set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2022-10-29,Andrei Arlovski,Marcos Rogerio de Lima,lose,SUB,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,-0.8438227454444003,-0.3785940010800259,0.6510254265515134,-0.3999999999999999,0.1361675368253127,-0.7342733254578783,0.505152778849309,0.3488374002112799,0.1164175772880257,0.2200326978286318,-0.3633802672019912,0.5749883337727049,-1.3475727,-1.3475727,-1.3475727,-1.3475727
validation,2022-10-01,Aleksei Oleinik,Ilir Latifi,lose,U-DEC,-0.001065953047111,-0.3686747672072562,-1.170927569403491,0.0142629408035515,-0.1656336556210035,-2.1898835975852013,1.6,0.8596288438034851,0.5037350189150976,0.6695681858957362,-1.0412857600676515,0.1164175772880257,-0.0770543589050945,-0.7355386893671952,0.5749883337727049,-0.5791518,-0.5791518,-0.5791518,-0.5791518
train,2022-09-17,Rodrigo Nascimento,Tanner Boser,win,S-DEC,-0.001065953047111,-0.9579107777572616,1.1842250911532444,0.8723486270515034,1.2970676645054384,1.3439300665848584,1.4,-0.0777253713247557,0.0085316811659073,1.7445920011993,-1.649464642689684,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.00096905604,-0.00096905604,-0.00096905604,-0.00096905604
train,2022-09-10,Jake Collier,Chris Barnett,lose,KO/TKO,1.3456591266729765,-0.1108840125916287,0.3991742043009991,0.8723486270515034,0.5068726984601191,1.170703906576522,0.5,0.8407559401431848,-0.4041377669584177,-0.6584024094792541,0.8701335853158797,0.1164175772880257,0.4428479903789268,-0.3633802672019912,1.1586620127767506,1.3441681,1.3441681,1.3441681,1.3441681
validation,2022-09-03,Ciryl Gane,Tai Tuivasa,win,KO/TKO,-0.001065953047111,2.9826050427959,0.0066487608748765,0.0142629408035515,0.3499545491745238,-0.2497506054918352,0.5,0.6142810962195834,0.8338705774145575,-1.391948071686392,1.4783124679379125,-1.0029214133478817,0.3933334809233058,0.3809365771284169,-0.5923590242353866,2.3214676,2.3214676,2.3214676,2.3214676
validation,2022-08-20,Marcin Tybura,Alexandr Romanov,win,M-DEC,-0.001065953047111,0.2573884940021246,-0.7784021259773686,0.0142629408035515,-1.9926092508747208,2.036834706618204,-1.0,-0.0462705318909223,-0.1565360980838228,0.8339835929421638,0.7832508877984469,-1.0029214133478817,-0.9683155291062746,0.3809365771284169,-0.5923590242353866,0.3911283,0.3911283,0.3911283,0.3911283
test,2022-08-13,Lukasz Brzeski,Martin Buday,lose,S-DEC,-0.001065953047111,1.914614773674016,0.0066487608748765,0.0142629408035515,0.3891840864959226,1.44786576258986,0.7,0.3248965734283144,-0.0740022084589577,-0.9619385455649664,0.0881893076589809,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.14609963,-0.14609963,-0.14609963,-0.14609963
train,2022-08-06,Serghei Spivac,Augusto Sakai,win,KO/TKO,-0.001065953047111,0.9202790058708809,2.361801421431612,0.8723486270515034,2.709331008075796,0.4777992665431766,0.6,-0.5118021555116589,0.1735994604156376,-0.6204603924685403,0.6094854927635808,0.1164175772880257,-0.1513261230885262,0.7530949992936209,-2.343380061247524,-0.0010644477,-0.0010644477,-0.0010644477,-0.0010644477
train,2022-07-09,Chase Sherman,Jared Vanderaa,win,KO/TKO,1.3456591266729765,1.0307607578490068,0.0066487608748765,0.0142629408035515,-0.0367366044221217,1.586446690596529,0.0,0.8407559401431848,0.1735994604156376,0.7517758894189499,0.522602795246147,0.1164175772880257,-0.1018116136329052,0.3809365771284169,-2.343380061247524,1.3454707,1.3454707,1.3454707,1.3454707
validation,2022-06-25,Alan Baudot,Josh Parisian,lose,KO/TKO,1.3456591266729765,0.2573884940021246,-1.170927569403491,0.0142629408035515,-0.5803459073043628,0.477799266543177,-0.2,0.5702443210122162,0.7513366877896924,0.2079403122653826,0.4357200977287142,0.1164175772880257,-0.7950147460116007,-0.3633802672019912,1.7423356917807962,-0.18714628,-0.18714628,-0.18714628,-0.18714628
test,2022-06-04,Jairzinho Rozenstruik,Alexander Volkov,lose,KO/TKO,-0.001065953047111,-0.5528110205041329,0.0066487608748765,0.0142629408035515,-0.2777180479678575,0.06205648252317,-0.1,-1.235263462489831,-0.8993411047076075,0.1510272867493114,-0.6937549699979184,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.21858184,-0.21858184,-0.21858184,-0.21858184
test,2022-05-07,Blagoy Ivanov,Marcos Rogerio de Lima,win,U-DEC,-0.001065953047111,-0.2213657645697548,-0.385876682551246,0.0142629408035515,-0.1656336556210036,0.4431540345415097,-0.5,-0.178380857513023,-1.146942773582203,1.017370008493948,0.0881893076589809,1.5727644007252048,-0.4236559250944423,0.3809365771284169,-0.5923590242353866,1.2575061,1.2575061,1.2575061,1.2575061
validation,2022-04-30,Andrei Arlovski,Jake Collier,win,S-DEC,-0.001065953047111,-0.0740567619322534,-0.7784021259773686,0.0142629408035515,-0.2665096087331721,0.3045731065348406,-0.3,-1.2352634624898315,0.1735994604156376,-1.0188515710810375,0.6094854927635798,0.1164175772880257,0.1210036789173897,1.497411843624029,-0.5923590242353866,0.43323037,0.43323037,0.43323037,0.43323037
train,2022-04-16,William Knight,Devin Clark,lose,KO/TKO,-1.3477910327671985,-0.4791565191853822,-0.385876682551246,1.730434313299455,-0.3169475852892562,-0.3883315334985042,0.3,-0.1846718253997899,0.0910655707907724,0.3786793888135955,-0.8675203650327851,0.1164175772880257,0.6409060282014113,-0.3633802672019912,0.5749883337727049,-1.3484286,-1.3484286,-1.3484286,-1.3484286
test,2022-04-16,Martin Buday,Chris Barnett,win,U-DEC,1.3456591266729765,1.2148970111458837,0.0066487608748765,0.0142629408035515,0.0080971525166197,-1.1505266375351837,0.0,0.1110036652782456,0.0085316811659073,-0.6204603924685403,1.3045470729030462,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,2.4094958,2.4094958,2.4094958,2.4094958
train,2022-04-09,Aleksei Oleinik,Jared Vanderaa,win,SUB,-0.001065953047111,-0.2581930152291302,0.0066487608748765,0.8723486270515034,0.9271891697608208,0.5817349625481787,1.9,-1.0528253937735967,0.3386672396653674,-1.1769433086256793,-0.0855760873758857,0.1164175772880257,0.4428479903789268,0.3809365771284169,-1.759706382243478,-0.0011030121,-0.0011030121,-0.0011030121,-0.0011030121
train,2022-03-19,Tom Aspinall,Alexander Volkov,win,SUB,-0.001065953047111,0.5888337499365027,0.7916996477271218,0.8723486270515034,1.9639697989692184,0.9281872825648514,1.9,1.583090150781658,0.6688027981648282,-0.0766248153149725,0.9570162828333132,0.1164175772880257,0.6904205376570324,1.869570265789233,-0.5923590242353866,-0.00081258285,-0.00081258285,-0.00081258285,-0.00081258285
train,2022-03-05,Greg Hardy,Serghei Spivac,lose,KO/TKO,-0.001065953047111,-0.2581930152291302,-1.170927569403491,0.0142629408035515,-2.7099493618945845,-0.2151053734901677,-0.6,0.6268630319931165,-0.0740022084589577,0.3027953547921676,0.0013066101415476,0.1164175772880257,0.2695472072842529,-0.3633802672019912,1.7423356917807962,-0.0009021251,-0.0009021251,-0.0009021251,-0.0009021251
validation,2022-02-19,Parker Porter,Alan Baudot,win,U-DEC,-0.001065953047111,-0.4423292685260069,0.7916996477271218,0.0142629408035515,0.8095005577966243,-0.4229767655001714,0.5,0.7086456145210838,-0.7342733254578778,0.960456982977877,0.4357200977287137,0.1164175772880257,1.6807107267694543,1.125253421458825,-1.1760327032394324,0.36559948,0.36559948,0.36559948,0.36559948
validation,2022-02-12,Tai Tuivasa,Derrick Lewis,win,KO/TKO,1.3456591266729765,-0.1108840125916287,-0.7784021259773686,0.0142629408035515,-0.3225518049065989,-0.0072339814801644,0.0,0.9791572336520524,-0.0740022084589577,1.1881090850421614,0.3488374002112808,1.5727644007252048,-0.002782594721663,1.869570265789233,-0.5923590242353866,0.7571835,0.7571835,0.7571835,0.7571835
test,2022-02-12,Andrei Arlovski,Jared Vanderaa,win,S-DEC,-0.001065953047111,-0.2213657645697548,0.0066487608748765,0.0142629408035515,0.1313899840981589,1.9328990106132016,0.2,-0.7382769994352609,0.0910655707907724,-1.556363478732819,1.043898980350746,0.1164175772880257,0.2695472072842529,1.125253421458825,-1.1760327032394324,1.519096,1.519096,1.519096,1.519096
test,2021-12-18,Derrick Lewis,Chris Daukaus,win,KO/TKO,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,0.3387461099398384,-1.6702051175601924,0.0,-2.4368383288622746,0.0085316811659073,-1.1895906476292508,-1.388816550137384,0.1164175772880257,-0.7207429818281692,0.3809365771284169,-0.5923590242353866,0.20245081,0.20245081,0.20245081,0.20245081
validation,2021-12-18,Josh Parisian,Don'Tale Mayes,lose,KO/TKO,-0.001065953047111,-0.5528110205041329,-2.348503899681859,0.0142629408035515,0.0585351290727039,-0.2843958374935027,0.2,0.6520269035401834,0.3386672396653674,0.448239753333238,-0.172458784893319,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.31857324,-0.31857324,-0.31857324,-0.31857324
test,2021-12-11,Tai Tuivasa,Augusto Sakai,win,KO/TKO,1.3456591266729765,0.4783519979583767,0.0066487608748765,0.0142629408035515,-0.1207998986822621,-0.1458149094868336,0.0,-0.3167821510218909,0.0085316811659073,0.4039740668207381,-0.2593414824107518,1.5727644007252048,0.0219746600061474,1.497411843624029,-1.759706382243478,1.4046607,1.4046607,1.4046607,1.4046607
validation,2021-11-13,Ben Rothwell,Marcos Rogerio de Lima,lose,KO/TKO,-0.001065953047111,-0.4423292685260069,0.0066487608748765,0.0142629408035515,-0.2216758517944305,0.4431540345415097,-0.1999999999999999,0.085839793731179,-0.9818749943324736,1.4094375176046596,-0.5199895749630522,0.1164175772880257,0.046731914733958,-0.7355386893671952,0.5749883337727049,-0.8304391,-0.8304391,-0.8304391,-0.8304391
validation,2021-11-06,Chris Barnett,Gian Villante,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.2440927302638013,-1.739495581563527,0.0,0.0166391469767451,0.3386672396653674,0.258529668279668,-1.301933852619951,0.1164175772880257,-0.8692865101950323,0.3809365771284169,-1.759706382243478,0.38399026,0.38399026,0.38399026,0.38399026
train,2021-10-30,Alexander Volkov,Marcin Tybura,win,U-DEC,-0.001065953047111,0.625661000595878,0.0066487608748765,0.0142629408035515,-0.4850741738095369,-0.2151053734901681,0.0,0.8407559401431848,0.7513366877896924,-0.1904508663471147,-0.172458784893319,0.1164175772880257,0.1705181883730106,0.3809365771284169,-0.5923590242353866,-0.00076148927,-0.00076148927,-0.00076148927,-0.00076148927
test,2021-10-16,Carlos Felipe,Andrei Arlovski,lose,U-DEC,-0.001065953047111,-0.3686747672072562,0.0066487608748765,0.0142629408035515,-0.2160716321770878,-0.1458149094868336,-0.2,0.6834817429740169,0.0085316811659073,1.5232635686368017,-0.6068722724804846,0.1164175772880257,1.03702210384638,-0.7355386893671952,0.5749883337727049,-0.39353642,-0.39353642,-0.39353642,-0.39353642
train,2021-10-09,Alexandr Romanov,Jared Vanderaa,win,KO/TKO,-0.001065953047111,1.5831695177396372,1.9692759780054887,0.0142629408035515,2.686914129606426,-0.0072339814801644,1.1,-0.845223453510295,0.5037350189150976,-2.3152038189471,0.0881893076589809,1.5727644007252048,0.0219746600061474,1.497411843624029,-0.5923590242353866,-0.0011194926,-0.0011194926,-0.0011194926,-0.0011194926
test,2021-09-25,Chris Daukaus,Shamil Abdurakhimov,win,KO/TKO,2.692384206393064,0.5520064992771274,0.0066487608748765,0.0142629408035515,-0.557929028834992,1.8982537786115343,-0.1,2.514153398023132,0.5037350189150976,0.9288386354689492,0.1750720051764132,0.1164175772880257,1.0865366133020014,1.497411843624029,-1.1760327032394324,1.3373549,1.3373549,1.3373549,1.3373549
train,2021-09-04,Tom Aspinall,Serghei Spivac,win,KO/TKO,1.3456591266729765,0.5888337499365027,0.0066487608748765,0.0142629408035515,-0.5803459073043626,1.0321229785698531,1.4,2.2750966183259966,1.164006135914018,0.0245538967135982,0.7832508877984464,0.1164175772880257,1.2598373963966751,1.497411843624029,-0.5923590242353866,1.345143,1.345143,1.345143,1.345143
validation,2021-08-21,Chase Sherman,Parker Porter,lose,U-DEC,-0.001065953047111,-1.1788742817135136,-0.385876682551246,0.0142629408035515,-0.737264056589958,0.5470897305465116,-0.5,-0.1217621465321229,-0.2390699877086875,0.3344137023010956,0.0013066101415476,0.1164175772880257,-0.4979276892778741,-0.7355386893671952,2.9096830497888875,-0.21295321,-0.21295321,-0.21295321,-0.21295321
test,2021-07-10,Tai Tuivasa,Greg Hardy,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,-0.103987239830234,-0.4229767655001714,0.0,-0.4363105408704588,-0.0740022084589577,0.732804880913593,-0.8675203650327851,1.5727644007252048,0.1457609336452003,1.125253421458825,-1.1760327032394324,1.2227811,1.2227811,1.2227811,1.2227811
train,2021-06-26,Ciryl Gane,Alexander Volkov,win,U-DEC,-0.001065953047111,0.7361427525740041,0.0066487608748765,0.0142629408035515,0.0641393486900466,-0.9773004775268472,0.4,0.1172946331650127,0.1735994604156376,-0.4686923244256841,0.7832508877984464,0.1164175772880257,0.5666342640179796,2.241728687954437,-0.5923590242353866,-0.0009954688,-0.0009954688,-0.0009954688,-0.0009954688
train,2021-06-26,Tanner Boser,Ovince Saint Preux,win,KO/TKO,1.3456591266729765,0.8834517552115055,-0.385876682551246,0.0142629408035515,-0.6363881034777896,-0.1804601414885009,-0.5,0.9162475547843856,0.3386672396653678,-0.4181029684113987,1.2176643753856125,-1.0029214133478817,-0.3988986703666317,0.3809365771284169,-1.1760327032394324,1.3453476,1.3453476,1.3453476,1.3453476
train,2021-06-19,Serghei Spivac,Aleksei Oleinik,win,U-DEC,-0.001065953047111,0.4415247472990014,-0.385876682551246,-0.8438227454444003,1.8182600889183085,1.1360586745748549,-1.2999999999999998,0.3123146376547807,0.2561333500405027,-0.6014893839631832,0.9570162828333136,0.1164175772880257,-0.4979276892778741,0.3809365771284169,-1.759706382243478,-0.00080893165,-0.00080893165,-0.00080893165,-0.00080893165
test,2021-06-19,Roque Martinez,Josh Parisian,lose,S-DEC,-0.001065953047111,-0.5528110205041329,-0.385876682551246,0.8723486270515034,-0.3673855618453405,0.1659921785281719,0.2,-0.7382769994352611,0.3386672396653678,0.258529668279668,1.3045470729030466,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.5792322,-0.5792322,-0.5792322,-0.5792322
train,2021-06-05,Augusto Sakai,Jairzinho Rozenstruik,lose,KO/TKO,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,0.1369942037155015,-0.6654933895118421,0.0,1.048357880406486,0.2561333500405022,0.3850030583153813,0.2619547026938471,0.1164175772880257,0.2447899525564426,-0.3633802672019912,1.1586620127767506,-1.3471508,-1.3471508,-1.3471508,-1.3471508
train,2021-06-05,Walt Harris,Marcin Tybura,lose,KO/TKO,-0.001065953047111,0.6993155019146288,-0.385876682551246,0.0142629408035515,-0.6083670053910761,-0.31904106949517,0.0,-0.3167821510218909,-0.7342733254578778,0.0182302272118124,-0.0855760873758857,1.5727644007252048,-0.3741414156388212,-1.852013955862808,1.7423356917807962,-0.0012130766,-0.0012130766,-0.0012130766,-0.0012130766
validation,2021-06-05,Ilir Latifi,Tanner Boser,win,S-DEC,-0.001065953047111,-1.2893560336916396,0.7916996477271218,0.0142629408035515,1.2017959310106128,1.3439300665848584,0.3,-1.417701531206066,-0.7342733254578783,0.1826456342582396,-0.3462241799281846,0.1164175772880257,0.1210036789173897,0.3809365771284169,-1.1760327032394324,0.92944145,0.92944145,0.92944145,0.92944145
train,2021-05-22,Jared Vanderaa,Justin Tafa,win,U-DEC,-0.001065953047111,1.7304785203771385,0.0066487608748765,0.0142629408035515,0.1089731056287881,-2.778852541613545,0.0,-0.0840163392115223,-0.8168072150827433,-0.1714798578417578,-0.3462241799281851,-1.0029214133478817,-0.7950147460116007,0.3809365771284169,-1.1760327032394324,-0.00021141257,-0.00021141257,-0.00021141257,-0.00021141257
train,2021-05-22,Chris Barnett,Ben Rothwell,lose,SUB,-0.001065953047111,-0.994738028416637,-0.385876682551246,-1.7019084316923518,-0.3729897814626832,-1.2891075655418525,-0.4,0.4381339953901151,0.5037350189150976,0.7897179064296642,-0.6068722724804846,0.1164175772880257,-1.290159840567812,-0.3633802672019912,0.5749883337727049,-0.0014925598,-0.0014925598,-0.0014925598,-0.0014925598
train,2021-05-08,Marcos Rogerio de Lima,Maurice Greene,win,U-DEC,-0.001065953047111,0.3310429953208753,1.1842250911532444,0.0142629408035515,0.6189570908069729,1.032122978569853,0.1999999999999999,0.1802043120326797,0.7513366877896929,-0.7532574520060391,0.6963681902810136,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.0010414543,-0.0010414543,-0.0010414543,-0.0010414543
train,2021-04-17,Chase Sherman,Andrei Arlovski,lose,U-DEC,-0.001065953047111,-0.6264655218228836,0.0066487608748765,0.0142629408035515,-0.1600294360036609,-0.3536863014968369,-0.2,1.5767991828948908,0.0910655707907724,2.31372225636001,-0.5199895749630513,0.1164175772880257,-0.5969567081891162,-0.3633802672019912,2.326009370784842,-0.0012762622,-0.0012762622,-0.0012762622,-0.0012762622
train,2021-04-17,Alexandr Romanov,Juan Espino,win,S-DEC,-0.001065953047111,0.7361427525740041,-0.7784021259773686,0.0142629408035515,-2.216778035568428,-1.046590941530182,-1.2999999999999998,0.7778462612755179,-1.642146111331393,0.0372012357171694,0.522602795246147,1.5727644007252048,0.0219746600061474,1.125253421458825,-0.5923590242353866,-0.000820592,-0.000820592,-0.000820592,-0.000820592
train,2021-04-10,Jarjis Danho,Yorgan De Castro,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,0.2939123530010969,0.7896063545581822,0.0,0.5765352888989828,0.5862689085399627,0.8908966184582348,-0.3462241799281856,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-1.759706382243478,1.3445106,1.3445106,1.3445106,1.3445106
test,2021-03-27,Stipe Miocic,Francis Ngannou,lose,KO/TKO,-2.6945161124872863,-0.884256276438511,-0.385876682551246,0.0142629408035515,0.6245613104243156,-0.1111696774851659,-0.3,1.5642172471213576,0.9989383566642882,1.055312025504662,1.13078167786818,0.1164175772880257,0.0219746600061474,-1.852013955862808,0.5749883337727049,-0.9968935,-0.9968935,-0.9968935,-0.9968935
test,2021-03-20,Harry Hunsucker,Tai Tuivasa,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,0.0142629408035515,0.0080971525166197,-1.8087860455668616,2.0,-0.354527958342491,0.2561333500405027,1.3145824750778747,-0.2593414824107523,-1.0029214133478817,-1.3891888594790538,-0.7355386893671952,0.5749883337727049,0.639579,0.639579,0.639579,0.639579
test,2021-02-27,Jairzinho Rozenstruik,Ciryl Gane,lose,U-DEC,-0.001065953047111,-2.2100373001760234,-0.7784021259773686,0.0142629408035515,-0.3337602441412843,1.032122978569853,-0.5,-1.354791852338399,-1.0644088839573378,0.6253024993832367,-1.4756992476548174,0.1164175772880257,-0.3988986703666319,-1.852013955862808,0.5749883337727049,0.032247033,0.032247033,0.032247033,0.032247033
train,2021-02-20,Aleksei Oleinik,Chris Daukaus,lose,KO/TKO,-0.001065953047111,-1.0683925297353878,0.0066487608748765,0.0142629408035515,1.0280651228729891,-2.1898835975852013,1.9,-1.9650157373547703,-0.1565360980838228,-0.4244266379131848,-1.128168457585084,0.1164175772880257,-1.0178300385618957,-1.1076971115323997,1.1586620127767506,-0.0011839275,-0.0011839275,-0.0011839275,-0.0011839275
train,2021-02-20,Andrei Arlovski,Tom Aspinall,lose,SUB,-0.001065953047111,-0.6264655218228836,-0.385876682551246,-0.8438227454444003,-2.0094219097267487,-0.8387195495201785,-1.8,-2.2795641316931063,-1.6421461113313935,0.2142639817671681,-0.6068722724804856,0.1164175772880257,-0.9930727838340851,-1.1076971115323997,0.5749883337727049,-0.001110455,-0.001110455,-0.001110455,-0.001110455
train,2021-02-06,Alexander Volkov,Alistair Overeem,win,KO/TKO,1.3456591266729765,1.6199967683990124,0.0066487608748765,0.0142629408035515,-0.5018868326615651,-0.0072339814801644,-0.7000000000000001,0.7652643255019842,-0.5692055462081484,0.3597083803082386,-0.3462241799281846,0.1164175772880257,0.3190617167398741,0.7530949992936209,-0.5923590242353866,1.3459128,1.3459128,1.3459128,1.3459128
validation,2021-01-16,Justin Tafa,Carlos Felipe,lose,S-DEC,-0.001065953047111,0.3310429953208753,0.0066487608748765,0.0142629408035515,0.0080971525166197,0.9628325145665186,0.0,0.1298765689385459,0.7513366877896929,0.2269113207707398,-0.0855760873758857,1.5727644007252048,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.40395826,-0.40395826,-0.40395826,-0.40395826
train,2020-12-19,Greg Hardy,Marcin Tybura,lose,KO/TKO,-0.001065953047111,-0.037229511272878,-0.385876682551246,0.0142629408035515,-0.6588049819471604,-0.5269124615051733,-0.1,0.7778462612755179,0.1735994604156376,0.005582888208241,0.0013066101415476,0.1164175772880257,0.2447899525564426,-1.4798555336976036,0.5749883337727049,-0.0013236678,-0.0013236678,-0.0013236678,-0.0013236678
test,2020-12-12,Junior Dos Santos,Ciryl Gane,lose,KO/TKO,-1.3477910327671985,-1.8049375429228944,0.0066487608748765,0.0142629408035515,-0.1656336556210036,1.2399943705798566,-0.4,-0.3734008620027913,-0.9818749943324732,0.6885391944010935,-0.5199895749630513,0.1164175772880257,-0.7702574912837901,-1.4798555336976036,2.326009370784842,0.14993437,0.14993437,0.14993437,0.14993437
train,2020-11-28,Parker Porter,Josh Parisian,win,U-DEC,-0.001065953047111,0.4415247472990014,0.7916996477271218,0.8723486270515034,0.2210574979756419,0.06205648252317,0.3,1.2811236922168552,0.0085316811659073,1.1628144070350186,0.8701335853158803,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0006774169,-0.0006774169,-0.0006774169,-0.0006774169
validation,2020-11-07,Andrei Arlovski,Tanner Boser,win,U-DEC,-0.001065953047111,-1.2525287830322644,0.0066487608748765,0.0142629408035515,0.2322659372103273,0.5124444985448443,0.2,-0.2412905363806902,-0.4866716565832829,0.4672107618385949,-0.2593414824107523,0.1164175772880257,-0.2008406325441476,0.7530949992936209,-0.5923590242353866,0.9646511,0.9646511,0.9646511,0.9646511
validation,2020-11-07,Alexandr Romanov,Marcos Rogerio de Lima,win,SUB,-0.001065953047111,-0.4423292685260069,0.7916996477271218,0.8723486270515034,2.176930144428241,-1.2891075655418525,0.5000000000000001,0.0292210827502786,-0.321603877333553,-0.2536875613649715,-0.606872272480485,1.5727644007252048,1.1112938680298117,0.7530949992936209,-0.5923590242353866,0.7919809,0.7919809,0.7919809,0.7919809
test,2020-10-31,Greg Hardy,Maurice Greene,win,KO/TKO,1.3456591266729765,1.0675880085083822,0.3991742043009991,0.0142629408035515,0.1201815448634735,1.274639602581524,-0.4,0.9477023942182192,0.4212011292902325,-0.1841271968453289,0.8701335853158803,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.17241804,0.17241804,0.17241804,0.17241804
