set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2022-06-04,Felice Herrig,Karolina Kowalkiewicz,lose,SUB,-0.001065953047111,-0.994738028416637,0.0066487608748765,-1.7019084316923518,0.4228094041999787,-0.0072339814801644,0.6000000000000001,-0.9458789396985626,-0.2390699877086879,-0.2220692138560427,-0.7806376675153512,0.1164175772880257,0.3685762261954953,-0.3633802672019912,2.326009370784842,-0.014500124,-0.014500124,-0.014500124,-0.014500124
train,2022-05-21,Polyana Viana,Tabatha Ricci,lose,U-DEC,-0.001065953047111,0.1100794913646232,-1.9559784562557363,0.0142629408035515,-2.143923180542973,-0.0072339814801644,2.1,0.1424585047120793,-0.0740022084589577,-0.8670835030381815,-0.433106877445618,0.1164175772880257,0.6409060282014113,-0.7355386893671952,0.5749883337727049,-0.0010407856,-0.0010407856,-0.0010407856,-0.0010407856
train,2022-05-14,Virna Jandiroba,Angela Hill,win,U-DEC,-0.001065953047111,-0.2581930152291302,0.7916996477271218,0.0142629408035515,0.9776271463169052,-0.1458149094868336,1.0,-2.034216384109204,-0.899341104707608,-1.120030283109608,-0.4331068774456189,0.1164175772880257,0.2943044620120635,0.3809365771284169,-1.759706382243478,-0.00076330954,-0.00076330954,-0.00076330954,-0.00076330954
test,2022-05-07,Carla Esparza,Rose Namajunas,win,S-DEC,-0.001065953047111,-0.2581930152291302,0.3991742043009991,0.0142629408035515,0.9103765109087928,-0.4576219975018388,-0.3,-0.9458789396985626,0.0085316811659073,-0.5066343414363982,-0.433106877445618,0.1164175772880257,-0.1265688683607159,2.241728687954437,-0.5923590242353866,0.14114796,0.14114796,0.14114796,0.14114796
train,2022-04-23,Jessica Andrade,Amanda Lemos,win,SUB,-0.001065953047111,-0.1477112632510041,0.0066487608748765,0.8723486270515034,0.8599385343527086,-0.2843958374935027,-0.2999999999999999,1.46356176093309,-0.4866716565832824,0.8719256099528776,0.3488374002112808,-1.0029214133478817,-0.8445292554672217,0.7530949992936209,-0.5923590242353866,-0.00076507445,-0.00076507445,-0.00076507445,-0.00076507445
train,2022-04-16,Sam Hughes,Istela Nunes,win,M-DEC,-0.001065953047111,-0.4791565191853822,0.7916996477271218,0.0142629408035515,0.635769749659001,0.1313469465265042,0.0,-0.7948957104161612,0.0910655707907724,-0.3738372818988988,-0.433106877445618,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0009469447,-0.0009469447,-0.0009469447,-0.0009469447
test,2022-04-09,Tecia Torres,Mackenzie Dern,lose,S-DEC,-0.001065953047111,0.9571062565302562,0.0066487608748765,-2.5599941179403034,0.0361182506033332,0.7203158905548476,-1.7,1.0798127198403202,0.9989383566642878,-0.5003106719346124,0.7832508877984464,0.1164175772880257,-0.2503551419997685,-0.3633802672019912,0.5749883337727049,-0.0079674395,-0.0079674395,-0.0079674395,-0.0079674395
train,2022-04-09,Piera Rodriguez,Kay Hansen,win,U-DEC,-0.001065953047111,0.6993155019146288,0.3991742043009991,0.0142629408035515,0.8375216558833378,0.997477746568186,-0.8,0.2808597982209472,-0.3216038773335526,-0.1272141713292579,0.5226027952461465,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,-0.0010361711,-0.0010361711,-0.0010361711,-0.0010361711
test,2022-03-19,Elise Reed,Cory McKenna,win,S-DEC,-0.001065953047111,0.5888337499365027,-1.170927569403491,0.0142629408035515,-0.6644092015645032,-0.8387195495201785,-0.5,-0.1406350501924227,0.9989383566642878,0.1826456342582396,0.0881893076589809,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,-0.0015286033,-0.0015286033,-0.0015286033,-0.0015286033
test,2022-03-05,Yan Xiaonan,Marina Rodriguez,lose,S-DEC,-0.001065953047111,-0.5896382711635083,0.7916996477271218,0.0142629408035515,0.3891840864959225,0.1659921785281715,-0.2,0.4066791559562817,-0.2390699877086875,0.3091190242939531,0.3488374002112808,0.1164175772880257,0.0962464241895792,-1.4798555336976036,1.1586620127767506,-0.008045042,-0.008045042,-0.008045042,-0.008045042
validation,2022-02-19,Diana Belbita,Gloria de Paula,lose,U-DEC,-0.001065953047111,-0.037229511272878,-0.385876682551246,0.0142629408035515,-0.0535492632741498,0.0967017145248373,-0.5,0.9665752978785191,-0.8993411047076085,1.529587238138587,-1.3888165501373846,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-0.009289283,-0.009289283,-0.009289283,-0.009289283
train,2022-01-22,Vanessa Demopoulos,Silvana Gomez Juarez,win,SUB,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,1.730434313299455,0.4116009649652933,0.6856706585531805,1.0,-0.4740563481910588,1.3290739151637478,0.4419160838314525,-1.4756992476548174,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-1.3471506,-1.3471506,-1.3471506,-1.3471506
train,2021-12-18,Angela Hill,Amanda Lemos,lose,S-DEC,-1.3477910327671985,-0.0740567619322534,0.3991742043009991,0.0142629408035515,-0.2945307068198856,-0.1458149094868336,-0.6,0.7338094860681507,-0.6517394358330126,0.6379498383868077,1.0438989803507464,-1.0029214133478817,-1.438703368934675,-1.852013955862808,1.1586620127767506,-1.3470889,-1.3470889,-1.3470889,-1.3470889
test,2021-12-04,Mallory Martin,Cheyanne Vlismas,lose,U-DEC,-0.001065953047111,-1.9890737962197715,0.0066487608748765,0.0142629408035515,1.1457537348371858,-1.4276884935485217,0.0999999999999999,-0.3230731189086575,-0.1565360980838228,2.579316375435009,-0.7806376675153512,-1.431674213164999,-1.21588807638438,-0.7355386893671952,1.7423356917807962,-0.0021998726,-0.0021998726,-0.0021998726,-0.0021998726
test,2021-11-20,Loopy Godinez,Loma Lookboonmee,win,U-DEC,-0.001065953047111,0.2942157446614999,1.5767505345793669,0.8723486270515034,1.0056482444036183,0.0967017145248373,0.3999999999999999,-0.4551834445307585,-0.8168072150827429,0.3850030583153813,0.9570162828333132,0.1164175772880257,-1.0178300385618957,0.3809365771284169,-0.5923590242353866,0.22995132,0.22995132,0.22995132,0.22995132
train,2021-11-06,Zhang Weili,Rose Namajunas,lose,S-DEC,-0.001065953047111,-0.1108840125916287,1.1842250911532444,0.0142629408035515,0.2098490587409565,0.2006374105298392,-0.0999999999999999,1.3377424031977556,0.5862689085399622,0.3597083803082383,-0.6068722724804846,0.4942228646579026,0.2695472072842529,-1.1076971115323997,1.1586620127767506,-0.0011863367,-0.0011863367,-0.0011863367,-0.0011863367
test,2021-10-30,Amanda Ribas,Virna Jandiroba,win,U-DEC,-1.3477910327671985,1.3990332644427603,0.0066487608748765,0.8723486270515034,-0.0759661417435205,0.5124444985448443,-0.1,1.4761436967066233,0.3386672396653674,-0.3358952648881851,1.0438989803507464,0.1164175772880257,0.5171197545623587,0.3809365771284169,-0.5923590242353866,-0.0025688151,-0.0025688151,-0.0025688151,-0.0025688151
test,2021-10-23,Tabatha Ricci,Maria Oliveira,win,U-DEC,-0.001065953047111,-0.1477112632510041,1.9692759780054887,0.0142629408035515,2.2609934386883808,0.0967017145248373,0.3,-1.260427334036898,0.2561333500405022,-0.6963444264899679,1.391429770420479,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.012297044,-0.012297044,-0.012297044,-0.012297044
validation,2021-10-23,Livinha Souza,Randa Markos,lose,U-DEC,-0.001065953047111,-1.9890737962197715,1.1842250911532444,1.730434313299455,0.8038963381792816,-0.4229767655001714,1.2,-0.7697318388690947,0.1735994604156376,0.3217663632975245,-0.172458784893318,0.1164175772880257,0.4428479903789268,-0.3633802672019912,1.1586620127767506,0.043989263,0.043989263,0.043989263,0.043989263
test,2021-10-09,Silvana Gomez Juarez,Loopy Godinez,lose,SUB,-0.001065953047111,-0.2950202658885055,-1.9559784562557363,-0.8438227454444003,-2.132714741308288,-1.6355598855585252,-0.6,0.526207545804849,-1.3120105528319332,0.5494184653618086,-0.172458784893319,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.1302061,0.1302061,0.1302061,0.1302061
train,2021-08-07,Angela Hill,Tecia Torres,lose,U-DEC,-0.001065953047111,-1.7681102922635192,0.3991742043009991,0.0142629408035515,-0.0367366044221218,0.5470897305465116,0.0,0.5891172246725159,0.0910655707907724,0.8782492794546634,0.0881893076589809,0.1164175772880257,-0.4236559250944424,-1.1076971115323997,0.5749883337727049,-0.0010623356,-0.0010623356,-0.0010623356,-0.0010623356
validation,2021-08-07,Jessica Penne,Karolina Kowalkiewicz,win,SUB,-0.001065953047111,0.1469067420239986,0.0066487608748765,0.8723486270515034,0.5573106750162033,-1.3583980295451872,0.3999999999999999,-1.7762867007517689,-0.7342733254578783,-0.5003106719346124,-0.9544030625502172,0.1164175772880257,-0.1018116136329052,0.7530949992936209,-2.9270537402515693,-0.23000786,-0.23000786,-0.23000786,-0.23000786
train,2021-07-31,Cheyanne Vlismas,Gloria de Paula,win,KO/TKO,1.3456591266729765,0.2205612433427493,0.3991742043009991,0.0142629408035515,-0.2665096087331721,0.0274112505215027,-0.3,0.0229301148635117,-0.2390699877086879,-0.7532574520060394,-0.172458784893319,0.4942228646579026,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.3450147,1.3450147,1.3450147,1.3450147
train,2021-07-31,Ashley Yoder,Jinh Yu Frey,lose,U-DEC,-0.001065953047111,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.3387461099398384,-0.6654933895118424,0.1999999999999999,-0.0588524676644554,-0.4041377669584177,-0.2916295783756858,-0.4331068774456189,-2.7869611207446687,0.0219746600061474,-0.7355386893671952,1.1586620127767506,-0.0013023994,-0.0013023994,-0.0013023994,-0.0013023994
test,2021-06-19,Virna Jandiroba,Kanako Murata,win,KO/TKO,-0.001065953047111,0.4783519979583767,0.0066487608748765,0.8723486270515034,-0.0423408240394644,2.5218679546415443,-0.0999999999999998,0.2305320551268134,-1.7246800009562582,0.3786793888135955,0.3488374002112799,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,0.01878433,0.01878433,0.01878433,0.01878433
train,2021-05-22,Carla Esparza,Yan Xiaonan,win,KO/TKO,-0.001065953047111,0.8097972538927548,1.1842250911532444,0.0142629408035515,1.325088762592152,-0.8040743175185112,0.3,-2.071962191429805,-0.3216038773335526,-0.5256053499417551,-0.5199895749630513,0.1164175772880257,-0.7950147460116006,1.869570265789233,-0.5923590242353866,-0.0008861088,-0.0008861088,-0.0008861088,-0.0008861088
train,2021-05-01,Randa Markos,Luana Pinheiro,lose,DQ,-0.001065953047111,-0.4055020178666315,-1.9559784562557363,0.0142629408035515,-0.9502244020489804,0.06205648252317,-0.2,-0.5621298986057927,0.3386672396653674,-0.354866273393542,-0.4331068774456189,0.1164175772880257,0.9132358302073272,-0.3633802672019912,2.326009370784842,-0.0017035976,-0.0017035976,-0.0017035976,-0.0017035976
train,2021-05-01,Loma Lookboonmee,Sam Hughes,win,U-DEC,-0.001065953047111,1.2885515124646345,1.5767505345793669,0.0142629408035515,0.5236853573121472,0.5817349625481788,0.2,0.2179501193532797,0.9989383566642872,-1.037822579586395,-0.172458784893319,0.1164175772880257,1.6807107267694543,0.7530949992936209,-1.1760327032394324,-0.00057271786,-0.00057271786,-0.00057271786,-0.00057271786
train,2021-04-24,Rose Namajunas,Zhang Weili,win,KO/TKO,1.3456591266729765,-0.0740567619322534,0.0066487608748765,0.0142629408035515,-0.193654753707717,-0.2151053734901681,0.0999999999999999,-1.3422099165648655,-0.5692055462081476,-0.3485426038917562,0.6094854927635798,-1.431674213164999,-0.7207429818281692,0.7530949992936209,-0.5923590242353866,1.3438915,1.3438915,1.3438915,1.3438915
train,2021-04-17,Jessica Penne,Loopy Godinez,win,S-DEC,-0.001065953047111,-0.3318475165478808,-0.7784021259773686,0.0142629408035515,-1.3929577518190526,-1.4276884935485217,0.0,-0.5684208664925595,-1.3945444424567983,0.998398999988591,-1.4756992476548174,0.1164175772880257,0.6409060282014113,0.3809365771284169,-0.5923590242353866,-0.00069376524,-0.00069376524,-0.00069376524,-0.00069376524
validation,2021-04-10,Nina Nunes,Mackenzie Dern,lose,SUB,-0.001065953047111,-0.2950202658885055,-0.385876682551246,-0.8438227454444003,-0.1992589733250598,1.1360586745748549,-1.3,0.8596288438034848,0.7513366877896929,-0.5761947059560402,0.2619547026938475,0.1164175772880257,-0.6217139629169268,-1.4798555336976036,1.1586620127767506,-0.0095439,-0.0095439,-0.0095439,-0.0095439
train,2021-03-20,Cheyanne Vlismas,Montserrat Conejo,lose,U-DEC,-0.001065953047111,0.5888337499365027,-1.5634530128296138,-1.7019084316923518,-2.0094219097267487,2.279351330629874,-1.7,2.369461136627497,1.0814722462891528,0.0877905917314546,1.1307816778681796,1.4853401623702052,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0007355256,-0.0007355256,-0.0007355256,-0.0007355256
test,2021-03-13,Angela Hill,Ashley Yoder,win,U-DEC,-0.001065953047111,1.5831695177396372,-0.385876682551246,0.0142629408035515,-0.339364463758627,0.2699278745331737,-0.5,1.633417893875791,0.8338705774145575,0.7707468979243071,1.3045470729030462,-1.0029214133478817,0.0714891694617686,0.3809365771284169,-0.5923590242353866,-0.0066176904,-0.0066176904,-0.0066176904,-0.0066176904
validation,2021-03-13,Jinh Yu Frey,Gloria de Paula,win,U-DEC,-0.001065953047111,-0.2581930152291302,0.7916996477271218,1.730434313299455,-0.0647577025088352,0.7896063545581822,-0.0999999999999999,-1.0842802332074302,-0.7342733254578783,0.2964716852903821,-1.2150511551025178,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.13871022,0.13871022,0.13871022,0.13871022
validation,2021-03-06,Amanda Lemos,Livinha Souza,win,KO/TKO,2.692384206393064,1.0307607578490068,0.0066487608748765,0.0142629408035515,-0.7877020331460423,1.4132205305881929,-0.7,1.7340733800640586,0.9989383566642872,0.2395586597743109,-0.5199895749630522,1.5727644007252048,0.8389640660238956,1.125253421458825,-0.5923590242353866,0.017650189,0.017650189,0.017650189,0.017650189
test,2021-01-23,Marina Rodriguez,Amanda Ribas,win,KO/TKO,1.3456591266729765,0.2942157446614999,-0.385876682551246,0.0142629408035515,-1.0959341120998902,-0.8040743175185112,-0.8,-0.0022337566835551,0.4212011292902325,0.2585296682796678,-1.041285760067651,0.1164175772880257,-0.7950147460116006,0.3809365771284169,-0.5923590242353866,-0.14321029,-0.14321029,-0.14321029,-0.14321029
test,2020-12-12,Virna Jandiroba,Mackenzie Dern,lose,U-DEC,-0.001065953047111,-0.7001200231416344,0.3991742043009991,0.0142629408035515,0.9608144874648772,1.1360586745748549,-0.7,-0.3608189262292579,0.1735994604156376,-0.7532574520060391,0.4357200977287132,0.1164175772880257,-0.2998696514553897,-1.1076971115323997,0.5749883337727049,-0.0061646826,-0.0061646826,-0.0061646826,-0.0061646826
train,2020-12-12,Tecia Torres,Sam Hughes,win,KO/TKO,-0.001065953047111,1.1780697604865082,0.3991742043009991,0.0142629408035515,-0.249696949881144,0.1313469465265046,0.1,0.5954081925592831,0.1735994604156371,-0.3991319599060421,0.6094854927635798,0.1164175772880257,1.4578954342191592,0.7530949992936209,-0.5923590242353866,-0.0015475141,-0.0015475141,-0.0015475141,-0.0015475141
test,2020-11-14,Ashley Yoder,Miranda Granger,win,U-DEC,-0.001065953047111,-0.2581930152291302,0.7916996477271218,2.588519999547407,0.6806035065977425,1.2399943705798564,0.6,0.1802043120326797,-0.6517394358330126,0.7580995589207357,-0.8675203650327845,1.5727644007252048,0.7399350471126535,0.3809365771284169,-1.1760327032394324,-0.5611985,-0.5611985,-0.5611985,-0.5611985
train,2020-11-14,Kay Hansen,Cory McKenna,lose,U-DEC,-0.001065953047111,0.3678702459802507,0.7916996477271218,1.730434313299455,-0.1095914594475767,-1.1851718695368507,0.3,-0.0022337566835551,0.8338705774145575,-0.0133881202971161,0.2619547026938475,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.001454943,-0.001454943,-0.001454943,-0.001454943
test,2020-11-14,Kanako Murata,Randa Markos,win,U-DEC,-0.001065953047111,-0.0004022606135027,1.5767505345793669,1.730434313299455,0.7254372635364839,-1.8087860455668616,1.0,-0.562129898605793,1.3290739151637478,-0.3106005868810424,-0.433106877445618,0.1164175772880257,-0.9188010196506534,0.3809365771284169,-1.759706382243478,-0.058876555,-0.058876555,-0.058876555,-0.058876555
train,2020-11-07,Yan Xiaonan,Claudia Gadelha,win,U-DEC,-0.001065953047111,1.3990332644427603,-0.7784021259773686,0.0142629408035515,-1.202414284829401,0.4085088025398425,-0.7,1.3440333710845225,0.2561333500405027,-0.6520787399774689,0.3488374002112808,0.1164175772880257,1.0122648491185695,2.241728687954437,-0.5923590242353866,-0.0006422566,-0.0006422566,-0.0006422566,-0.0006422566
test,2020-10-03,Loma Lookboonmee,Jinh Yu Frey,win,U-DEC,-0.001065953047111,1.988269274992766,-0.385876682551246,0.0142629408035515,0.8095005577966244,-0.4922672295035061,-0.2,0.6079901283328163,1.1640061359140177,-1.037822579586395,0.0013066101415476,-1.0029214133478817,1.2598373963966751,0.3809365771284169,-1.1760327032394324,-0.028881067,-0.028881067,-0.028881067,-0.028881067
train,2020-09-12,Angela Hill,Michelle Waterson-Gomez,lose,S-DEC,-0.001065953047111,0.1100794913646232,-0.385876682551246,0.0142629408035515,-0.4514488561054808,0.1659921785281719,-0.6,1.2874146601036218,0.2561333500405022,0.6126551603796653,0.9570162828333132,0.1164175772880257,-0.2998696514553898,-0.3633802672019912,1.1586620127767506,-0.0012944308,-0.0012944308,-0.0012944308,-0.0012944308
test,2020-08-29,Emily Whitmire,Polyana Viana,lose,SUB,-0.001065953047111,-0.2581930152291302,0.0066487608748765,-0.8438227454444003,0.6245613104243155,0.6856706585531803,-1.9,-0.6313305453602268,-0.8168072150827429,0.0814669222296691,0.0013066101415476,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.1586620127767506,0.019301878,0.019301878,0.019301878,0.019301878
train,2020-08-22,Inoue Mizuki,Amanda Lemos,lose,U-DEC,-1.3477910327671985,-0.9579107777572616,-0.7784021259773686,0.0142629408035515,-0.6195754446257616,-0.5269124615051733,-0.7,0.3060236697680141,-0.5692055462081476,1.8394470437260853,-0.172458784893319,-1.0029214133478817,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-1.3471515,-1.3471515,-1.3471515,-1.3471515
train,2020-08-15,Virna Jandiroba,Felice Herrig,win,SUB,-0.001065953047111,0.1100794913646232,0.3991742043009991,1.730434313299455,0.6974161654497706,-0.076524445483499,0.3,-0.8766782929441285,0.0910655707907724,-1.2591510121488931,0.7832508877984464,0.1164175772880257,-0.2751123967275791,0.7530949992936209,-1.759706382243478,-0.0012917053,-0.0012917053,-0.0012917053,-0.0012917053
train,2020-08-15,Livinha Souza,Ashley Yoder,win,U-DEC,-0.001065953047111,0.5151792486177521,0.3991742043009991,0.0142629408035515,0.7590625812405402,-1.0119457095285145,0.7999999999999999,-0.8389324856235285,0.5037350189150976,-0.0955958238203294,0.7832508877984474,-1.0029214133478817,0.4428479903789268,0.3809365771284169,-1.1760327032394324,-0.0010966313,-0.0010966313,-0.0010966313,-0.0010966313
train,2020-07-25,Marina Rodriguez,Carla Esparza,lose,S-DEC,-0.001065953047111,0.2573884940021246,-1.9559784562557363,-0.8438227454444003,-1.6899813915382154,0.6163801945498462,-0.0999999999999999,1.658581765422858,0.5862689085399622,0.2332349902725251,0.1750720051764132,0.1164175772880257,0.9132358302073272,-1.4798555336976036,0.5749883337727049,-0.0016105617,-0.0016105617,-0.0016105617,-0.0016105617
