set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2023-01-14,Mateusz Rebecki,Nick Fiore,Lightweight,win,U-DEC,False,False,-0.001065953047111,2.0250965256521414,0.7916996477271218,0.0142629408035515,1.7734263319795671,1.4132205305881929,0.8,1.664872733309625,1.2465400255388832,-2.448000878484599,1.3045470729030462,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0009572996,-0.0009572996,-0.0009572996,-0.0009572996
train,2022-12-17,Damir Ismagulov,Arman Tsarukyan,Lightweight,lose,U-DEC,False,False,-0.001065953047111,0.0732522407052479,-2.7410293431079813,0.0142629408035515,-1.1856016259773732,-0.0072339814801644,0.0,0.1361675368253125,-0.2390699877086879,0.3723557193118098,0.6963681902810132,0.1164175772880257,0.7399350471126536,-0.3633802672019912,0.5749883337727049,-0.0015067555,-0.0015067555,-0.0015067555,-0.0015067555
train,2022-12-17,Drew Dober,Bobby Green,Lightweight,win,KO/TKO,False,False,1.3456591266729765,-1.436665036329141,0.0066487608748765,0.0142629408035515,-0.322551804906599,-0.5962029255085075,-0.1999999999999999,-0.9584608754720964,-0.9818749943324732,0.4672107618385952,-0.954403062550218,1.5727644007252048,0.0962464241895789,1.125253421458825,-1.1760327032394324,1.345587,1.345587,1.345587,1.345587
train,2022-12-17,Maheshate,Rafa Garcia,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.884256276438511,-2.348503899681859,0.0142629408035515,-2.015026129344091,-1.185171869536851,-0.3,-1.00878861856623,-1.3945444424567983,-0.5509000279488978,-0.6068722724804846,0.1164175772880257,1.5074099436747803,-0.3633802672019912,0.5749883337727049,-0.0009274361,-0.0009274361,-0.0009274361,-0.0009274361
validation,2022-12-10,Jared Gordon,Paddy Pimblett,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.1108840125916287,1.1842250911532444,0.0142629408035515,0.6245613104243155,0.1659921785281715,-2.4,0.7401004539549173,0.9989383566642872,-0.1588325188381862,1.4783124679379125,0.1164175772880257,-0.8692865101950323,-1.4798555336976036,0.5749883337727049,-0.3347903,-0.3347903,-0.3347903,-0.3347903
test,2022-12-03,Clay Guida,Scott Holtzman,Lightweight,win,S-DEC,False,False,-0.001065953047111,0.0364249900458725,1.5767505345793669,0.0142629408035515,0.7254372635364842,0.0620564825231696,0.3999999999999999,-1.0654073295471305,-1.1469427735822029,-0.4054556294078277,0.5226027952461465,0.1164175772880257,-0.1018116136329053,0.3809365771284169,-1.759706382243478,-0.0952387,-0.0952387,-0.0952387,-0.0952387
validation,2022-12-03,Michael Johnson,Marc Diakiese,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.0307607578490068,0.0066487608748765,0.0142629408035515,-1.5947096580433897,0.4431540345415097,0.1,0.966575297878519,-0.1565360980838228,0.808688914935021,0.4357200977287132,1.5727644007252048,-0.3246269061832001,0.3809365771284169,-0.5923590242353866,-0.024250759,-0.024250759,-0.024250759,-0.024250759
train,2022-12-03,Genaro Valdez,Natan Levy,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.6632927724822589,-2.348503899681859,0.0142629408035515,-1.6003138776607322,-0.0418792134818315,0.0999999999999999,-0.0336885961173885,-1.5596122217065285,2.604611053442151,-0.954403062550218,-1.0029214133478817,-1.21588807638438,-0.7355386893671952,1.1586620127767506,-0.0008778492,-0.0008778492,-0.0008778492,-0.0008778492
test,2022-11-12,Michael Chandler,Dustin Poirier,Lightweight,lose,SUB,False,False,-0.001065953047111,0.1837339926833739,1.1842250911532444,-1.7019084316923518,0.4452262826693495,0.2699278745331733,-0.2999999999999999,-0.3922737656630916,-0.3216038773335526,0.2142639817671681,-0.6937549699979184,-1.0029214133478817,-0.6464712176447375,-0.3633802672019912,0.5749883337727049,-0.5043648,-0.5043648,-0.5043648,-0.5043648
train,2022-11-12,Dan Hooker,Claudio Puelles,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.8834517552115055,0.0066487608748765,0.0142629408035515,-0.8661611077888399,0.720315890554848,-1.1,1.8913475772332269,-0.1565360980838228,1.0679593645082337,0.3488374002112808,1.4853401623702052,-0.1265688683607159,0.3809365771284169,-0.5923590242353866,1.3445868,1.3445868,1.3445868,1.3445868
validation,2022-11-12,Brad Riddell,Renato Moicano,Lightweight,lose,SUB,False,False,-0.001065953047111,0.1469067420239986,0.0066487608748765,-0.8438227454444003,0.0697435683073893,-0.3883315334985042,-0.7,-0.027397628230622,0.5037350189150981,-0.3358952648881854,-0.6068722724804846,0.1164175772880257,0.2447899525564426,-0.3633802672019912,1.7423356917807962,-1.2175618,-1.2175618,-1.2175618,-1.2175618
train,2022-11-12,Matt Frevola,Ottman Azaitar,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,1.3475056410615227,-2.0166574375768653,1.0,-2.2103634849386724,-1.064408883957339,0.5494184653618088,-0.3462241799281856,-1.431674213164999,-1.21588807638438,0.7530949992936209,-0.5923590242353866,1.3454125,1.3454125,1.3454125,1.3454125
train,2022-11-05,Mark Madsen,Grant Dawson,Lightweight,lose,SUB,False,False,-1.3477910327671985,-0.6632927724822589,-0.7784021259773686,-1.7019084316923518,-0.3898024403147113,0.7549611225565148,-1.6,0.0732578579576455,-0.321603877333553,0.8023652454332353,0.6963681902810136,-1.431674213164999,0.0219746600061474,-2.596330800193216,0.5749883337727049,-1.346997,-1.346997,-1.346997,-1.346997
test,2022-10-22,Mateusz Gamrot,Beneil Dariush,Lightweight,lose,U-DEC,False,False,-1.3477910327671985,-0.9579107777572616,1.5767505345793669,0.0142629408035515,1.4595900334083765,0.3392183385365079,-0.7,-0.4929292518513591,0.1735994604156376,0.4355924143296666,0.1750720051764142,-2.7869611207446687,0.0714891694617686,-2.96848922235842,0.5749883337727049,-1.0916036,-1.0916036,-1.0916036,-1.0916036
train,2022-10-01,Jesse Ronson,Joaquim Silva,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,0.1482026429501869,-0.2843958374935027,-0.0999999999999999,-0.3419460225689578,0.6688027981648274,-0.7469337825042536,0.1750720051764132,-2.7869611207446687,-1.21588807638438,-0.3633802672019912,2.9096830497888875,-1.3473214,-1.3473214,-1.3473214,-1.3473214
train,2022-09-17,Trey Ogden,Daniel Zellhuber,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.6993155019146288,0.3991742043009991,0.0142629408035515,0.1986406195062712,0.3045731065348406,0.7,-1.273009269810432,0.091065570790772,0.0372012357171692,0.0881893076589809,-1.431674213164999,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.00025080718,-0.00025080718,-0.00025080718,-0.00025080718
validation,2022-09-03,Nasrat Haqparast,John Makdessi,Lightweight,win,U-DEC,False,False,1.3456591266729765,-0.3318475165478808,0.7916996477271218,0.0142629408035515,0.2098490587409565,-0.249750605491835,0.0,-0.291618279474824,-0.4866716565832829,0.4355924143296664,-0.3462241799281846,1.5727644007252048,-0.0522971041772839,0.3809365771284169,-0.5923590242353866,0.76959497,0.76959497,0.76959497,0.76959497
train,2022-09-03,Michal Figlak,Fares Ziam,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.1788742817135136,-0.7784021259773686,0.0142629408035515,0.0305140309859905,-0.4576219975018388,0.0,-0.4111466693233916,-1.2294766632070684,1.460026873618945,-1.910112735241984,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,0.5749883337727049,-0.00065941695,-0.00065941695,-0.00065941695,-0.00065941695
train,2022-08-20,Leonardo Santos,Jared Gordon,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-2.94658231336353,0.0066487608748765,0.0142629408035515,-0.6588049819471604,0.8588968185615167,0.2,-1.6064305678090678,-0.9818749943324728,0.1194089392403829,-0.3462241799281846,0.1164175772880257,0.3933334809233058,-0.3633802672019912,1.7423356917807962,-0.00093657034,-0.00093657034,-0.00093657034,-0.00093657034
train,2022-08-13,Gabriel Benitez,Charlie Ontiveros,Lightweight,win,KO/TKO,False,False,-0.001065953047111,0.5520064992771274,0.3991742043009991,0.0142629408035515,0.1594110821848723,0.9628325145665184,1.1,1.8221469304787927,0.0085316811659073,-1.1390012916149654,2.955318325734278,-0.7892025649351913,1.1360511227576222,0.3809365771284169,-1.1760327032394324,-0.0006102667,-0.0006102667,-0.0006102667,-0.0006102667
test,2022-07-30,Rafael Alves,Drew Dober,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.9210835270978864,0.3991742043009991,0.0142629408035515,-0.2272800714117732,-0.3883315334985043,1.4,-1.6504673430164345,0.6688027981648274,-0.6900207569881829,0.6094854927635798,-1.0029214133478817,1.1112938680298117,-0.7355386893671952,0.5749883337727049,-0.9046051,-0.9046051,-0.9046051,-0.9046051
test,2022-07-30,Drakkar Klose,Rafa Garcia,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.9939335071896316,-0.385876682551246,0.0142629408035515,-1.006266598222407,-0.3536863014968373,-0.3,0.1172946331650122,1.0814722462891533,-0.4813396634292555,-0.7806376675153512,0.1164175772880257,0.6409060282014113,0.7530949992936209,-0.5923590242353866,1.1253314,1.1253314,1.1253314,1.1253314
validation,2022-07-23,Mason Jones,Ludovit Klein,Lightweight,lose,U-DEC,False,False,-1.3477910327671985,-0.2581930152291302,0.0066487608748765,0.0142629408035515,1.0953157582811015,-0.0418792134818317,0.0,1.3629062747448228,-0.8168072150827433,0.8086889149350214,-0.2593414824107518,-1.0029214133478817,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.3571768,-0.3571768,-0.3571768,-0.3571768
test,2022-07-23,Jai Herbert,Kyle Nelson,Lightweight,win,U-DEC,False,False,-0.001065953047111,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-0.810118911615413,-0.3883315334985042,-1.0,-0.1909627932865567,-0.1565360980838228,-1.2401800036435358,0.0013066101415476,-1.431674213164999,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.048854828,0.048854828,0.048854828,0.048854828
test,2022-07-09,Rafael Dos Anjos,Rafael Fiziev,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.3686747672072562,0.7916996477271218,0.0142629408035515,0.9832313659342476,-1.0812361735318494,0.6,-0.9458789396985624,-0.321603877333553,-1.23385633414175,1.1307816778681796,-0.7892025649351913,-0.8940437649228429,-2.224172378028012,0.5749883337727049,-0.9176345,-0.9176345,-0.9176345,-0.9176345
validation,2022-07-09,Michael Johnson,Jamie Mullarkey,Lightweight,lose,S-DEC,False,False,1.3456591266729765,-1.1052197803947632,0.0066487608748765,0.0142629408035515,-1.1968100652120588,0.2699278745331737,-0.1,0.0858397937311787,-0.569205546208148,-0.2347165528596146,0.3488374002112799,1.5727644007252048,0.1705181883730107,-0.3633802672019912,0.5749883337727049,-0.20792206,-0.20792206,-0.20792206,-0.20792206
train,2022-07-02,Jalin Turner,Brad Riddell,Lightweight,win,SUB,False,False,-0.001065953047111,0.0364249900458725,0.0066487608748765,0.8723486270515034,-0.485074173809537,0.3738635705381752,1.6,0.5765352888989828,-0.569205546208148,0.1699982952546686,-0.8675203650327851,1.5727644007252048,-0.2008406325441476,1.869570265789233,-1.1760327032394324,-0.00068387017,-0.00068387017,-0.00068387017,-0.00068387017
train,2022-06-25,Mateusz Gamrot,Arman Tsarukyan,Lightweight,win,U-DEC,False,False,-1.3477910327671985,-0.5159837698447576,1.9692759780054887,0.0142629408035515,0.7030203850671134,0.5124444985448443,0.2,-0.3356550546821912,0.5037350189150976,0.8276599234403781,0.5226027952461465,1.5727644007252048,-0.1760833778163368,1.497411843624029,-0.5923590242353866,-1.3459194,-1.3459194,-1.3459194,-1.3459194
validation,2022-06-25,Christos Giagos,Thiago Moises,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.037229511272878,-0.385876682551246,-0.8438227454444003,0.9496060482301916,-0.2843958374935023,-0.9,0.2116591514665131,0.1735994604156371,-0.6457550704756828,-0.6937549699979189,0.1164175772880257,-0.2751123967275791,-0.3633802672019912,1.7423356917807962,-0.7144393,-0.7144393,-0.7144393,-0.7144393
train,2022-06-18,Guram Kutateladze,Damir Ismagulov,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.0142629408035515,-0.3673855618453405,0.06205648252317,0.0,0.0292210827502786,0.0085316811659073,1.1817854155403755,-0.3462241799281856,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.0011741117,-0.0011741117,-0.0011741117,-0.0011741117
train,2022-06-04,Alex Da Silva,Joe Solecki,Lightweight,lose,M-DEC,False,False,1.3456591266729765,0.0732522407052479,-0.385876682551246,-2.5599941179403034,-0.2945307068198854,0.893542050563184,-1.3,-0.0651434355512223,-0.7342733254578783,0.6316261688850223,0.3488374002112808,0.1164175772880257,-1.0178300385618957,-0.3633802672019912,1.1586620127767506,1.3429232,1.3429232,1.3429232,1.3429232
train,2022-06-04,Benoit Saint Denis,Niklas Stolze,Lightweight,win,SUB,False,False,-0.001065953047111,-0.1108840125916287,1.1842250911532444,0.8723486270515034,1.521236449199146,1.032122978569853,0.4000000000000001,1.4132340178389562,0.3386672396653678,2.832263155506435,-0.6937549699979184,-0.7892025649351913,0.0219746600061474,0.3809365771284169,-1.759706382243478,-0.0011056132,-0.0011056132,-0.0011056132,-0.0011056132
train,2022-05-21,Uros Medic,Omar Morales,Lightweight,win,KO/TKO,False,False,2.692384206393064,0.5151792486177521,0.0066487608748765,0.0142629408035515,-0.249696949881144,0.0967017145248373,0.0,2.967103085870336,2.1544128114123984,0.3723557193118096,0.0881893076589809,1.5727644007252048,-0.5969567081891163,0.3809365771284169,-0.5923590242353866,2.6910203,2.6910203,2.6910203,2.6910203
train,2022-05-14,Manuel Torres,Frank Camacho,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.0142629408035515,-0.6139712250084189,0.9281872825648514,0.0,2.476407590702532,0.7513366877896929,-2.3341748274524567,0.6094854927635798,0.1164175772880257,-0.6959857271003584,0.3809365771284169,-1.759706382243478,1.3451368,1.3451368,1.3451368,1.3451368
train,2022-05-14,Alan Patrick,Michael Johnson,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.2950202658885055,-0.385876682551246,0.0142629408035515,1.4315689353216632,-1.289107565541853,0.1999999999999999,-1.5435208889414,0.1735994604156376,-0.5951657144613973,-1.3019338526199506,-2.7869611207446687,0.1952754431008213,-0.3633802672019912,1.7423356917807962,-1.3472915,-1.3472915,-1.3472915,-1.3472915
train,2022-05-07,Michael Chandler,Tony Ferguson,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.2573884940021246,0.3991742043009991,0.0142629408035515,0.9776271463169052,0.1659921785281715,-0.0999999999999999,-0.1154711786453563,0.0910655707907724,0.4039740668207381,-1.0412857600676506,0.1164175772880257,-1.116859057473138,0.3809365771284169,-2.343380061247524,1.3449779,1.3449779,1.3449779,1.3449779
test,2022-04-30,Grant Dawson,Jared Gordon,Lightweight,win,SUB,False,False,-0.001065953047111,-0.8474290257791357,2.7543268648577346,1.730434313299455,0.9776271463169052,-0.7347838535151766,1.6,-1.417701531206066,-0.5692055462081476,-0.5066343414363982,-1.128168457585084,0.4942228646579026,0.8389640660238956,2.241728687954437,-0.5923590242353866,0.822566,0.822566,0.822566,0.822566
train,2022-04-30,Mike Breeden,Natan Levy,Lightweight,lose,U-DEC,False,False,-0.001065953047111,0.4415247472990014,-2.348503899681859,0.0142629408035515,-2.194361157099057,0.6163801945498459,-0.5,0.8910836832373186,-0.7342733254578783,1.8141523657189425,-1.4756992476548174,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.00063341233,-0.00063341233,-0.00063341233,-0.00063341233
test,2022-04-23,Claudio Puelles,Clay Guida,Lightweight,win,SUB,False,False,-0.001065953047111,-0.0740567619322534,0.0066487608748765,1.730434313299455,-0.412219318784082,-0.3190410694951696,0.7999999999999999,-0.5118021555116591,1.3290739151637478,-0.045006467806044,-1.2150511551025178,1.5727644007252048,-0.0275398494494736,0.7530949992936209,-0.5923590242353866,0.865765,0.865765,0.865765,0.865765
train,2022-04-16,Brandon Jenkins,Drakkar Klose,Lightweight,lose,KO/TKO,False,False,-2.6945161124872863,-2.136382798857273,-0.7784021259773686,0.0142629408035515,-1.0006623786050646,-1.4623337255501887,0.0,-0.9144241002647288,-1.1469427735822038,2.9207945285314354,-1.649464642689684,0.4942228646579026,-1.7357904256684016,-0.3633802672019912,1.1586620127767506,-2.6943169,-2.6943169,-2.6943169,-2.6943169
train,2022-04-16,Jesse Ronson,Rafa Garcia,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.3686747672072562,-1.170927569403491,-0.8438227454444003,-1.7572320269463275,-0.7694290855168443,0.2,-0.4111466693233919,0.4212011292902325,-0.5129580109381837,-0.3462241799281856,1.5727644007252048,-0.7950147460116007,-0.7355386893671952,2.326009370784842,-0.0010959845,-0.0010959845,-0.0010959845,-0.0010959845
test,2022-04-09,Vinc Pichel,Mark Madsen,Lightweight,lose,U-DEC,False,False,-0.001065953047111,1.0675880085083822,-0.7784021259773686,0.0142629408035515,-0.0423408240394644,-1.3583980295451872,0.2,0.1990772156929797,0.0085316811659073,-0.7342864435006822,0.4357200977287132,0.1164175772880257,-0.5226849440056845,-1.4798555336976036,0.5749883337727049,-0.17870297,-0.17870297,-0.17870297,-0.17870297
test,2022-03-19,Paddy Pimblett,Kazula Vargas,Lightweight,win,SUB,False,False,-0.001065953047111,-0.1477112632510041,0.3991742043009991,0.8723486270515034,0.327537670705153,0.8935420505631843,2.0,0.3374785092018479,-0.569205546208148,1.0869303730135904,-1.388816550137384,-1.0029214133478817,1.6807107267694543,0.7530949992936209,-0.5923590242353866,1.1313635,1.1313635,1.1313635,1.1313635
train,2022-03-19,Ilia Topuria,Jai Herbert,Lightweight,win,KO/TKO,False,False,-0.001065953047111,-0.0740567619322534,0.3991742043009991,0.0142629408035515,1.2410254683320117,1.3785752985865256,2.5,0.4821707705974821,0.5862689085399627,-0.1019194933221152,1.4783124679379125,0.1164175772880257,1.6807107267694543,1.497411843624029,-0.5923590242353866,-0.0015313996,-0.0015313996,-0.0015313996,-0.0015313996
train,2022-03-12,Drew Dober,Terrance McKinney,Lightweight,win,KO/TKO,False,False,-0.001065953047111,-0.7001200231416344,-0.7784021259773686,0.0142629408035515,-1.5050421441659063,-0.9773004775268472,-1.2999999999999998,0.4318430275033483,-0.6517394358330126,0.9161912964653776,0.6963681902810136,-0.7892025649351913,-1.1416163122009484,0.3809365771284169,-0.5923590242353866,-0.00059007935,-0.00059007935,-0.00059007935,-0.00059007935
train,2022-03-05,Jalin Turner,Jamie Mullarkey,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.625661000595878,0.0066487608748765,0.0142629408035515,-0.9614328412836656,0.06205648252317,1.4,0.9414114263314524,0.0910655707907724,-0.3042769173792569,-0.9544030625502185,1.5727644007252048,0.4428479903789269,1.497411843624029,-0.5923590242353866,1.3454324,1.3454324,1.3454324,1.3454324
test,2022-03-05,Devonte Smith,Ludovit Klein,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-0.4794699541921943,0.1313469465265042,0.3,0.6960636787475504,-0.0740022084589577,0.1573509562510972,0.0013066101415476,-1.0029214133478817,0.6904205376570323,-0.3633802672019912,1.1586620127767506,-0.11830467,-0.11830467,-0.11830467,-0.11830467
train,2022-02-26,Arman Tsarukyan,Joel Alvarez,Lightweight,win,KO/TKO,False,False,-0.001065953047111,1.0675880085083822,0.7916996477271218,0.0142629408035515,1.857489626239708,2.59115841864488,-1.2,0.0732578579576455,0.0910655707907724,-1.1010592746042511,0.4357200977287142,0.1164175772880257,-0.4731704345500634,1.869570265789233,-0.5923590242353866,-0.0008766936,-0.0008766936,-0.0008766936,-0.0008766936
train,2022-02-26,Rong Zhu,Ignacio Bahamondes,Lightweight,lose,SUB,False,False,-0.001065953047111,-2.87292781204478,0.3991742043009991,-1.7019084316923518,2.048033093229359,0.1659921785281719,-0.5,-2.3047280032401734,-0.0740022084589577,1.1881090850421614,-1.2150511551025174,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.001444294,-0.001444294,-0.001444294,-0.001444294
train,2022-02-26,Fares Ziam,Terrance McKinney,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.0740567619322534,0.0066487608748765,-0.8438227454444003,-1.3649366537323393,-0.4576219975018388,-1.4,-0.7948957104161612,-0.3216038773335526,-0.7911994690167533,1.999608653042512,-1.431674213164999,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.0009863933,-0.0009863933,-0.0009863933,-0.0009863933
train,2022-02-19,Jim Miller,Nikolas Motta,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.9939335071896316,0.0066487608748765,0.0142629408035515,0.8823554128220794,-1.8087860455668616,1.8,-0.3293640867954244,0.5862689085399622,-0.9176728590524666,-0.172458784893319,1.5727644007252048,1.4578954342191592,0.7530949992936209,-0.5923590242353866,1.3453244,1.3453244,1.3453244,1.3453244
test,2022-02-12,Renato Moicano,Alexander Hernandez,Lightweight,win,SUB,False,False,-0.001065953047111,-0.1477112632510041,0.7916996477271218,0.8723486270515034,0.165015301802215,0.3738635705381752,0.6,0.1110036652782456,0.5862689085399622,-0.2853059088738997,0.3488374002112799,0.1164175772880257,-0.0275398494494736,0.7530949992936209,-0.5923590242353866,0.01994632,0.01994632,0.01994632,0.01994632
train,2022-01-15,Viacheslav Borshchev,Dakota Bush,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.1837339926833739,-0.7784021259773686,0.0142629408035515,-1.3369155556456258,1.0667682105715204,0.0,0.368933348635681,1.6592094736632077,-0.7089917654935395,0.7832508877984469,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.3456439,1.3456439,1.3456439,1.3456439
test,2021-12-18,Diego Ferreira,Mateusz Gamrot,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,0.404697496639626,-1.5634530128296138,0.0142629408035515,-2.11590208245626,-0.9426552455251802,0.6000000000000001,1.0294849767461864,-1.146942773582203,0.0814669222296691,-0.3462241799281846,-1.0029214133478817,0.0219746600061474,-1.1076971115323997,1.7423356917807962,-0.14559186,-0.14559186,-0.14559186,-0.14559186
test,2021-12-04,Rafael Fiziev,Brad Riddell,Lightweight,win,KO/TKO,False,False,-0.001065953047111,0.2573884940021246,-0.385876682551246,0.0142629408035515,-0.810118911615413,0.9281872825648514,0.0,0.2179501193532797,-0.1565360980838228,1.042664686501091,-0.4331068774456189,0.4942228646579026,0.0219746600061474,1.869570265789233,-0.5923590242353866,0.5436237,0.5436237,0.5436237,0.5436237
