set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2022-08-13,Azamat Murzakanov,Devin Clark,win,KO/TKO,1.3456591266729765,2.3933690322458947,0.0066487608748765,0.0142629408035515,-0.8941822058755533,0.8242515865598494,-0.1,1.04206691251972,0.1735994604156367,0.2648533377814536,1.043898980350746,1.5727644007252048,-1.3644316047512437,0.3809365771284169,-0.5923590242353866,0.97941804,0.97941804,0.97941804,0.97941804
train,2022-08-06,Thiago Santos,Jamahal Hill,lose,KO/TKO,-0.001065953047111,-1.326183284351015,2.361801421431612,0.0142629408035515,0.5012684788427764,-0.2843958374935023,0.1,-2.260691228032806,-0.4866716565832833,-0.4876633329310413,0.5226027952461475,-1.0029214133478817,-0.4979276892778743,-1.1076971115323997,1.1586620127767506,0.1972744,0.1972744,0.1972744,0.1972744
validation,2022-07-30,Ihor Potieria,Nicolae Negumereanu,lose,KO/TKO,-0.001065953047111,-0.4791565191853822,-0.7784021259773686,0.0142629408035515,-0.5635332484523347,-1.0119457095285147,0.0,0.7149365824078504,1.2465400255388837,-0.0639774763114009,0.3488374002112803,1.5727644007252048,-1.834819444579644,-1.4798555336976036,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
validation,2022-07-23,Nikita Krylov,Alexander Gustafsson,win,KO/TKO,2.692384206393064,0.7729700032333795,0.0066487608748765,0.0142629408035515,0.4340178434346641,-1.0465909415301815,1.0,0.2179501193532797,1.2465400255388832,-0.6647260789810396,-0.606872272480485,0.1164175772880257,-0.2008406325441473,0.3809365771284169,-2.343380061247524,0.9124512,0.9124512,0.9124512,0.9124512
train,2022-07-23,Volkan Oezdemir,Paul Craig,win,U-DEC,-0.001065953047111,1.4358605151021355,0.3991742043009991,0.0142629408035515,-0.7428682762073008,1.0321229785698531,-1.7,1.312578531650689,0.091065570790772,0.6948628639028792,0.696368190281014,0.1164175772880257,-0.3988986703666319,0.3809365771284169,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
test,2022-07-16,Dustin Jacoby,Da Woon Jung,win,KO/TKO,1.3456591266729765,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.9446201824316376,-0.7001386215135098,-0.2,1.287414660103622,0.4212011292902325,0.3217663632975248,0.5226027952461465,0.1164175772880257,0.0219746600061474,1.497411843624029,-0.5923590242353866,0.97941804,0.97941804,0.97941804,0.97941804
train,2022-07-09,Kennedy Nzechukwu,Karl Roberson,win,KO/TKO,-0.001065953047111,0.404697496639626,1.9692759780054887,0.8723486270515034,0.0193055917513051,1.3092848345831911,-0.4,1.293705627990389,-0.569205546208148,1.124872390024305,-0.5199895749630513,-2.7869611207446687,0.5666342640179796,0.3809365771284169,-2.343380061247524,0.21551856,0.21551856,0.21551856,0.21551856
train,2022-06-25,Tafon Nchukwi,Carlos Ulberg,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,0.0142629408035515,-0.0199239455700937,-1.0119457095285147,0.0,-1.398828627545766,-0.8168072150827429,0.3217663632975248,0.1750720051764142,0.1164175772880257,0.4428479903789269,-0.7355386893671952,0.5749883337727049,-0.6554079,-0.6554079,-0.6554079,-0.6554079
test,2022-06-11,Jiri Prochazka,Glover Teixeira,win,SUB,-0.001065953047111,0.3310429953208753,-1.9559784562557363,0.0142629408035515,-0.9614328412836656,0.2699278745331737,-0.5,1.281123692216855,0.5037350189150981,0.6189788298814514,-0.954403062550218,0.1164175772880257,0.6161487734736006,1.125253421458825,-0.5923590242353866,1.6596984,1.6596984,1.6596984,1.6596984
validation,2022-05-14,Jan Blachowicz,Aleksandar Rakic,win,KO/TKO,-0.001065953047111,0.1469067420239986,-0.385876682551246,0.8723486270515034,0.0921604467767601,-0.769429085516844,0.0,-0.3796918298895579,-0.0740022084589577,0.3280900327993103,0.0881893076589809,0.1164175772880257,-0.4236559250944423,0.3809365771284169,-0.5923590242353866,0.24869907,0.24869907,0.24869907,0.24869907
train,2022-05-14,Ryan Spann,Ion Cutelaba,win,SUB,-0.001065953047111,0.0732522407052479,-1.170927569403491,0.8723486270515034,-1.734815148476957,-1.1158814055335164,1.9,-0.8515144213970619,0.0910655707907724,0.0245538967135979,0.0013066101415476,-1.0029214133478817,0.4428479903789269,0.3809365771284169,-0.5923590242353866,0.24586356,0.24586356,0.24586356,0.24586356
train,2022-05-07,Mauricio Rua,Ovince Saint Preux,lose,S-DEC,-0.001065953047111,-0.2950202658885055,0.0066487608748765,0.0142629408035515,0.4900600396080909,-0.596202925508508,0.1999999999999999,0.5387894815783825,0.2561333500405027,-0.2157455443542574,0.6963681902810136,-1.0029214133478817,-0.0275398494494736,-0.3633802672019912,1.1586620127767506,0.14021134,0.14021134,0.14021134,0.14021134
train,2022-04-23,Tyson Pedro,Ike Villanueva,win,KO/TKO,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.0142629408035515,0.2154532783582992,-1.6702051175601924,1.0,-0.4426015087572253,1.9068111425378031,-2.998160125139952,1.5651951654553462,0.1164175772880257,0.6409060282014113,0.3809365771284169,-1.759706382243478,0.9124512,0.9124512,0.9124512,0.9124512
train,2022-04-23,Philipe Lins,Marcin Prachnio,win,U-DEC,-0.001065953047111,-0.3686747672072562,1.5767505345793669,0.0142629408035515,1.0112524640209613,1.3092848345831911,0.0,-1.1660628157353978,-0.5692055462081484,0.5873604823725226,-1.0412857600676515,0.1164175772880257,-0.9683155291062746,0.3809365771284169,-0.5923590242353866,0.20411146,0.20411146,0.20411146,0.20411146
train,2022-03-19,Paul Craig,Nikita Krylov,win,SUB,-0.001065953047111,-0.6264655218228836,0.0066487608748765,0.8723486270515034,-0.2609053891158294,-0.1111696774851663,0.3,-1.222681526716298,-0.7342733254578783,0.2648533377814533,0.2619547026938471,0.1164175772880257,0.2695472072842529,1.869570265789233,-1.1760327032394324,0.19844005,0.19844005,0.19844005,0.19844005
test,2022-03-12,Thiago Santos,Magomed Ankalaev,lose,U-DEC,1.3456591266729765,-0.6632927724822589,-0.385876682551246,0.0142629408035515,-0.0535492632741498,-0.7347838535151766,0.1,0.1047126973914793,-0.321603877333553,0.2711770072832391,-0.5199895749630513,0.1164175772880257,-0.6217139629169268,-2.96848922235842,0.5749883337727049,-0.46928227,-0.46928227,-0.46928227,-0.46928227
validation,2022-03-12,Karl Roberson,Khalil Rountree Jr.,lose,KO/TKO,-2.6945161124872863,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.4116009649652933,-0.4229767655001716,0.4,-0.694240224227894,1.0814722462891528,-1.1137066136078226,0.6094854927635798,-2.7869611207446687,-0.002782594721663,-0.7355386893671952,1.7423356917807962,0.017765373,0.017765373,0.017765373,0.017765373
test,2022-03-05,Nicolae Negumereanu,Kennedy Nzechukwu,win,S-DEC,-0.001065953047111,-1.1420470310541384,0.3991742043009991,0.0142629408035515,0.165015301802215,-0.6308481575101752,-0.1,-0.6627853847940602,-0.2390699877086879,0.8719256099528773,-1.041285760067651,-1.0029214133478817,-0.1760833778163368,1.125253421458825,-0.5923590242353866,0.24869907,0.24869907,0.24869907,0.24869907
train,2022-02-19,Jamahal Hill,Johnny Walker,win,KO/TKO,1.3456591266729765,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-0.2216758517944305,0.5124444985448443,-1.2,2.4701166228157643,-0.4866716565832824,0.4798581008421663,0.4357200977287137,1.5727644007252048,0.4676052451067375,0.7530949992936209,-1.1760327032394324,0.833384,0.833384,0.833384,0.833384
train,2021-12-04,Jamahal Hill,Jimmy Crute,win,KO/TKO,1.3456591266729765,-0.0740567619322534,0.0066487608748765,0.0142629408035515,-2.9004928288842367,0.4431540345415097,-2.3,2.287678554099529,-0.0740022084589577,0.2016166427635968,0.1750720051764137,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.97941804,0.97941804,0.97941804,0.97941804
train,2021-12-04,William Knight,Alonzo Menifield,win,U-DEC,1.3456591266729765,0.404697496639626,0.3991742043009991,0.0142629408035515,0.6301655300416582,-0.9426552455251802,0.2,-0.7948957104161612,-0.0740022084589568,0.1699982952546683,-1.475699247654818,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.9808382,0.9808382,0.9808382,0.9808382
test,2021-11-06,John Allan,Dustin Jacoby,lose,U-DEC,-0.001065953047111,-2.799273310726029,0.0066487608748765,0.0142629408035515,0.5685191142508887,-0.3536863014968369,0.8,-1.184935719395698,-0.4041377669584177,1.0869303730135904,-0.5199895749630513,0.1164175772880257,-2.453750812774908,-1.1076971115323997,1.1586620127767506,-0.11563686,-0.11563686,-0.11563686,-0.11563686
train,2021-10-30,Jan Blachowicz,Glover Teixeira,lose,SUB,-0.001065953047111,0.1837339926833739,-0.7784021259773686,-1.7019084316923518,-0.6307838838604469,0.2699278745331737,-0.7,-0.2035447290600899,0.0085316811659073,-1.018851571081037,0.2619547026938475,0.1164175772880257,-0.1265688683607159,-2.224172378028012,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
train,2021-10-30,Magomed Ankalaev,Volkan Oezdemir,win,U-DEC,1.3456591266729765,0.6624882512552535,0.3991742043009991,0.0142629408035515,0.2995165726184396,0.2006374105298388,0.0,-0.6187486095866936,0.4212011292902329,-1.1453249611167509,0.3488374002112799,0.1164175772880257,0.7646923018404639,2.613887110119641,-1.1760327032394324,0.96701175,0.96701175,0.96701175,0.96701175
validation,2021-10-30,Shamil Gamzatov,Michal Oleksiejczuk,lose,KO/TKO,-1.3477910327671985,0.1100794913646232,0.0066487608748765,0.0142629408035515,-0.3673855618453405,0.2352826425315063,0.0,0.2556959266738798,-0.1565360980838228,-0.3232479258846137,-1.1281684575850843,-1.0029214133478817,1.0122648491185695,-0.7355386893671952,0.5749883337727049,-0.25443393,-0.25443393,-0.25443393,-0.25443393
validation,2021-10-23,Paulo Costa,Marvin Vettori,lose,U-DEC,-0.001065953047111,-0.994738028416637,0.0066487608748765,0.0142629408035515,-0.6868260800338738,0.1313469465265046,-0.5,1.331451435310989,1.3290739151637478,1.7319446621957288,-1.041285760067651,-1.0029214133478817,0.3438189714676846,-0.3633802672019912,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
test,2021-10-23,Ike Villanueva,Nicolae Negumereanu,lose,KO/TKO,-0.001065953047111,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.2272800714117732,1.3092848345831911,0.0,0.0480939864105786,-0.2390699877086875,1.067959364508234,-0.2593414824107523,0.1164175772880257,-0.3988986703666318,-0.7355386893671952,1.1586620127767506,-0.20627232,-0.20627232,-0.20627232,-0.20627232
train,2021-10-02,Johnny Walker,Thiago Santos,lose,U-DEC,-0.001065953047111,0.1469067420239986,0.0066487608748765,0.0142629408035515,-0.2553011694984867,-0.2497506054918354,1.1,-0.2161266648336236,0.9989383566642878,0.0245538967135982,-0.9544030625502185,0.1164175772880257,0.1952754431008215,-0.3633802672019912,0.5749883337727049,0.23143005,0.23143005,0.23143005,0.23143005
test,2021-09-18,Ryan Spann,Anthony Smith,lose,SUB,-2.6945161124872863,-0.3318475165478808,0.0066487608748765,-0.8438227454444003,0.6806035065977425,-0.1111696774851661,1.2,0.1802043120326794,-0.2390699877086875,-0.6584024094792544,0.522602795246147,0.1164175772880257,0.3438189714676846,-1.1076971115323997,0.5749883337727049,0.12694423,0.12694423,0.12694423,0.12694423
test,2021-09-18,Devin Clark,Ion Cutelaba,lose,U-DEC,-1.3477910327671985,-1.5103195376478915,-2.7410293431079813,0.0142629408035515,-1.331311336028283,-0.6308481575101752,0.1,-1.0842802332074302,0.9989383566642882,-0.3611899428953278,-0.2593414824107518,-1.0029214133478817,0.3438189714676845,-0.3633802672019912,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
train,2021-09-18,Tafon Nchukwi,Mike Rodriguez,win,U-DEC,-0.001065953047111,2.467023533564645,1.1842250911532444,0.0142629408035515,0.5348937965468326,1.170703906576522,0.0,1.0672307840667867,-0.0740022084589577,-0.1272141713292579,1.2176643753856131,-1.0029214133478817,0.2695472072842529,0.3809365771284169,-1.759706382243478,0.21891825,0.21891825,0.21891825,0.21891825
train,2021-09-04,Khalil Rountree Jr.,Modestas Bukauskas,win,KO/TKO,1.3456591266729765,0.5520064992771274,0.0066487608748765,0.0142629408035515,0.0080971525166197,-0.5962029255085075,0.1,0.1864952799194462,0.0085316811659073,0.1130852697385979,0.0013066101415476,-0.7892025649351913,0.1457609336452002,0.3809365771284169,-1.759706382243478,0.9384529,0.9384529,0.9384529,0.9384529
train,2021-08-28,Darren Stewart,Dustin Jacoby,lose,KO/TKO,-0.001065953047111,-0.7001200231416344,0.7916996477271218,0.0142629408035515,0.7646668008578829,0.2352826425315064,0.1,-1.5057750816208006,-0.1565360980838224,-0.4623686549238986,-0.8675203650327845,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.7423356917807962,0.1972744,0.1972744,0.1972744,0.1972744
test,2021-08-21,William Knight,Fabio Cherant,win,KO/TKO,1.3456591266729765,-0.037229511272878,0.0066487608748765,0.0142629408035515,1.0056482444036186,1.6557371545998634,0.4,0.796719164935818,1.3290739151637485,-0.9998805625756804,-0.2593414824107523,-1.0029214133478817,1.2598373963966751,0.3809365771284169,-1.1760327032394324,0.19715345,0.19715345,0.19715345,0.19715345
train,2021-08-07,Ed Herman,Alonzo Menifield,lose,U-DEC,-0.001065953047111,-1.9154192949010205,-0.385876682551246,0.0142629408035515,0.7310414831538268,-0.5615576935068406,0.8,-0.3608189262292579,-0.7342733254578778,0.4292687448278808,-0.8675203650327851,0.1164175772880257,-0.0522971041772842,-0.7355386893671952,0.5749883337727049,0.20139195,0.20139195,0.20139195,0.20139195
validation,2021-06-26,Ike Villanueva,Marcin Prachnio,lose,KO/TKO,-1.3477910327671985,-0.9210835270978864,0.3991742043009991,0.0142629408035515,0.3443503295571811,1.3092848345831911,0.0,-1.2855912055839651,-1.3120105528319337,2.5224033499189376,-1.6494646426896844,0.1164175772880257,0.6409060282014113,-0.7355386893671952,0.5749883337727049,-0.12505686,-0.12505686,-0.12505686,-0.12505686
test,2021-06-19,Aleksa Camur,Nicolae Negumereanu,lose,S-DEC,-0.001065953047111,1.1412425098271328,-0.385876682551246,0.0142629408035515,-0.2328842910291159,-0.4229767655001714,0.0,0.752682389728451,1.494141694413478,-1.518421461722105,1.825843258007645,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,0.18701892,0.18701892,0.18701892,0.18701892
train,2021-06-12,Darren Stewart,Eryk Anders,lose,U-DEC,-0.001065953047111,-0.4055020178666315,0.7916996477271218,0.0142629408035515,0.0977646663941027,-0.4229767655001714,0.0,-0.2161266648336236,-0.1565360980838224,-0.582518375457826,-0.172458784893319,-1.0029214133478817,0.1705181883730109,-0.3633802672019912,1.1586620127767506,0.05408124,0.05408124,0.05408124,0.05408124
validation,2021-05-01,Dominick Reyes,Jiri Prochazka,lose,KO/TKO,-1.3477910327671985,-0.5159837698447576,0.0066487608748765,0.8723486270515034,-0.0031112867180656,0.4085088025398425,0.0,-0.64391248113376,-0.4041377669584182,-1.0251752405828234,0.6963681902810132,1.5727644007252048,-0.5969567081891163,-0.7355386893671952,1.7423356917807962,-0.45223394,-0.45223394,-0.45223394,-0.45223394
test,2021-04-24,Jimmy Crute,Anthony Smith,lose,KO/TKO,-0.001065953047111,-0.2950202658885055,1.1842250911532444,0.0142629408035515,2.670101470754397,0.4085088025398425,1.6,0.4255520596165814,0.6688027981648282,-0.835465155529253,0.2619547026938475,0.1164175772880257,0.4180907356511164,-0.7355386893671952,0.5749883337727049,-0.55736655,-0.55736655,-0.55736655,-0.55736655
validation,2021-03-27,Fabio Cherant,Alonzo Menifield,lose,SUB,-0.001065953047111,-0.1108840125916287,-0.385876682551246,-0.8438227454444003,-0.3673855618453405,-2.6056263816052083,-0.2,-1.593848632035534,-1.394544442456798,1.1754617460385897,-1.2150511551025178,1.5727644007252048,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-1.0330008,-1.0330008,-1.0330008,-1.0330008
train,2021-03-27,Michal Oleksiejczuk,Modestas Bukauskas,win,S-DEC,-0.001065953047111,-0.0740567619322534,0.0066487608748765,0.0142629408035515,0.3835798668785799,-0.9773004775268472,0.0,0.9854482015388196,0.9989383566642878,-0.0197117897989013,1.217664375385613,-0.7892025649351913,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.25322345,0.25322345,0.25322345,0.25322345
validation,2021-03-13,Ryan Spann,Misha Cirkunov,win,KO/TKO,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,-1.3985619714363955,-1.0812361735318492,0.1999999999999999,-0.3671098941160247,-0.569205546208148,0.1699982952546683,-0.7806376675153512,0.1164175772880257,0.3438189714676846,0.3809365771284169,-0.5923590242353866,1.6596984,1.6596984,1.6596984,1.6596984
test,2021-03-06,Jan Blachowicz,Israel Adesanya,win,U-DEC,-0.001065953047111,1.0675880085083822,1.1842250911532444,0.0142629408035515,0.5180811376948045,-0.3190410694951696,0.0,-0.335655054682191,0.0085316811659073,-0.0386827983042585,-0.2593414824107513,-1.431674213164999,-0.7950147460116006,1.869570265789233,-0.5923590242353866,0.22927998,0.22927998,0.22927998,0.22927998
validation,2021-03-06,Thiago Santos,Aleksandar Rakic,lose,U-DEC,-0.001065953047111,0.4783519979583767,0.0066487608748765,0.0142629408035515,0.0417224702206758,-0.8733647815218457,-0.1,-0.1846718253997896,-0.1565360980838228,0.1763219647564541,0.0013066101415476,0.1164175772880257,-0.3988986703666319,-0.7355386893671952,1.7423356917807962,-0.3153905,-0.3153905,-0.3153905,-0.3153905
train,2021-03-06,Carlos Ulberg,Kennedy Nzechukwu,lose,KO/TKO,-1.3477910327671985,2.3565417815865195,0.0066487608748765,0.0142629408035515,0.1482026429501869,0.6856706585531803,-0.1,2.287678554099529,1.494141694413478,-0.4117792989096135,0.1750720051764142,-1.0029214133478817,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.53019756,-0.53019756,-0.53019756,-0.53019756
train,2021-02-27,Nikita Krylov,Magomed Ankalaev,lose,U-DEC,-0.001065953047111,0.1469067420239986,-0.7784021259773686,0.0142629408035515,0.7366457027711694,-1.1505266375351837,1.4,0.5199165779180824,0.2561333500405027,0.2079403122653826,-1.3019338526199506,0.1164175772880257,-0.5969567081891163,-2.224172378028012,0.5749883337727049,0.20139195,0.20139195,0.20139195,0.20139195
test,2021-01-23,Marcin Prachnio,Khalil Rountree Jr.,win,U-DEC,-0.001065953047111,1.9514420243333903,0.0066487608748765,0.0142629408035515,0.0080971525166197,0.2699278745331733,-0.1,1.2748327243300888,1.3290739151637485,-0.5825183754578266,0.4357200977287142,-1.0029214133478817,-1.0425872932897062,0.3809365771284169,-1.1760327032394324,0.66408896,0.66408896,0.66408896,0.66408896
test,2020-12-05,Jamahal Hill,Ovince Saint Preux,win,KO/TKO,-0.001065953047111,1.1780697604865082,0.0066487608748765,0.0142629408035515,-0.6363881034777896,0.2352826425315061,-0.5,2.8916114712291345,0.5862689085399632,0.13837994774574,0.0881893076589804,-2.7869611207446687,1.03702210384638,0.7530949992936209,-0.5923590242353866,0.302465,0.302465,0.302465,0.302465
train,2020-12-05,John Allan,Roman Dolidze,lose,S-DEC,-0.001065953047111,-0.8106017751197604,-0.7784021259773686,-2.5599941179403034,-0.1712378752383463,0.5817349625481787,-0.8999999999999999,0.3374785092018476,-0.1565360980838228,1.731944662195729,-0.2593414824107523,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,0.20659022,0.20659022,0.20659022,0.20659022
test,2020-11-28,Anthony Smith,Devin Clark,win,SUB,-0.001065953047111,-0.0004022606135027,0.3991742043009991,0.8723486270515034,-1.0679130140131767,-0.3883315334985042,0.6,0.0480939864105786,-0.6517394358330136,1.0553120255046622,-0.2593414824107523,0.1164175772880257,-0.1018116136329053,0.3809365771284169,-0.5923590242353866,1.6596984,1.6596984,1.6596984,1.6596984
test,2020-11-21,Paul Craig,Mauricio Rua,win,KO/TKO,-0.001065953047111,0.6993155019146288,1.5767505345793669,0.0142629408035515,-0.1039872398302339,0.0274112505215027,1.0,-0.713113127888194,-0.3216038773335526,0.0624959137243119,-0.6068722724804856,0.1164175772880257,0.046731914733958,1.125253421458825,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
train,2020-11-07,Thiago Santos,Glover Teixeira,lose,SUB,1.3456591266729765,-0.2213657645697548,-1.5634530128296138,-1.7019084316923518,-0.6812218604165311,0.1659921785281719,-0.8,-0.0085247245703216,-0.0740022084589577,-1.1706196391238934,0.1750720051764142,0.1164175772880257,-0.1513261230885262,-1.852013955862808,1.1586620127767506,0.98362637,0.98362637,0.98362637,0.98362637
