set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2023-02-04,Denis Tiuliulin,JunYong Park,lose,SUB,-0.001065953047111,-0.6264655218228836,-0.385876682551246,-0.8438227454444003,-1.297686018324227,0.06205648252317,-0.8,0.2682778624474135,-0.7342733254578783,1.497968890629659,-1.0412857600676515,0.1164175772880257,-0.497927689277874,-1.1076971115323997,0.5749883337727049,0.5099602,0.5099602,0.5099602,0.5099602
validation,2023-01-21,Gregory Rodrigues,Brunno Ferreira,lose,KO/TKO,-1.3477910327671985,-0.037229511272878,0.0066487608748765,0.0142629408035515,1.2410254683320117,-0.0072339814801644,0.6,-0.291618279474824,0.1735994604156376,0.3091190242939534,0.1750720051764142,0.1164175772880257,2.002555038230992,-0.3633802672019912,0.5749883337727049,-0.19494036,-0.19494036,-0.19494036,-0.19494036
validation,2023-01-14,Roman Kopylov,Punahele Soriano,win,KO/TKO,-0.001065953047111,1.5831695177396372,0.3991742043009991,0.0142629408035515,-0.1488209967689756,2.036834706618204,0.0,0.3123146376547807,0.4212011292902325,-0.1588325188381862,1.0438989803507464,-2.7869611207446687,-0.3988986703666318,0.7530949992936209,-0.5923590242353866,0.8890124,0.8890124,0.8890124,0.8890124
train,2023-01-14,Claudio Ribeiro,Abdul Razak Alhassan,lose,KO/TKO,-1.3477910327671985,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.5355121503656212,1.6557371545998634,0.0,0.2305320551268134,1.164006135914018,-0.7089917654935393,-0.8675203650327851,0.1164175772880257,-1.0673445480175168,-0.3633802672019912,0.5749883337727049,-1.3480215,-1.3480215,-1.3480215,-1.3480215
validation,2022-12-17,Jared Cannonier,Sean Strickland,win,S-DEC,-0.001065953047111,-0.4055020178666315,-0.385876682551246,0.0142629408035515,-0.4794699541921943,-0.7347838535151766,-0.2,-1.1094441047544972,0.7513366877896929,-0.2410402223614001,-0.172458784893319,0.4942228646579026,-0.4236559250944425,0.3809365771284169,-1.1760327032394324,0.36376005,0.36376005,0.36376005,0.36376005
test,2022-12-17,Michal Oleksiejczuk,Cody Brundage,win,KO/TKO,-0.001065953047111,0.5520064992771274,-1.170927569403491,0.0142629408035515,-1.4097704106710809,-0.8733647815218458,-1.1,1.6334178938757915,-0.1565360980838228,0.7011865334046647,1.1307816778681796,1.5727644007252048,0.1210036789173895,1.497411843624029,-0.5923590242353866,1.4080062,1.4080062,1.4080062,1.4080062
validation,2022-12-10,Dalcha Lungiambula,Edmen Shahbazyan,lose,KO/TKO,-0.001065953047111,-1.1420470310541384,0.0066487608748765,0.0142629408035515,-0.0871745809782059,0.4085088025398425,-0.5,-0.3293640867954244,-0.4041377669584177,0.0435249052189551,0.522602795246147,0.1164175772880257,-0.3988986703666317,-0.3633802672019912,1.7423356917807962,-0.82982314,-0.82982314,-0.82982314,-0.82982314
train,2022-12-10,Joaquin Buckley,Chris Curtis,lose,KO/TKO,-1.3477910327671985,0.5151792486177521,0.0066487608748765,0.0142629408035515,0.6974161654497706,-1.1851718695368507,0.0,-1.0842802332074302,-1.4770783320816634,-1.695484207772104,0.0013066101415476,1.5727644007252048,-0.2998696514553897,-0.3633802672019912,1.1586620127767506,-1.3477205,-1.3477205,-1.3477205,-1.3477205
train,2022-12-03,Roman Dolidze,Jack Hermansson,win,KO/TKO,-0.001065953047111,-0.8106017751197604,-0.7784021259773686,2.588519999547407,0.0417224702206758,-1.462333725550189,1.2999999999999998,-1.329627980791332,0.0085316811659073,-0.4244266379131846,0.0013066101415476,0.1164175772880257,0.3438189714676846,1.125253421458825,-0.5923590242353866,-0.0007194016,-0.0007194016,-0.0007194016,-0.0007194016
train,2022-12-03,Eryk Anders,Kyle Daukaus,win,KO/TKO,1.3456591266729765,0.4415247472990014,0.3991742043009991,0.0142629408035515,-0.2889264872025429,-0.1111696774851659,-1.7999999999999998,0.104712697391479,-0.4041377669584182,0.8150125844368066,0.6963681902810136,-2.7869611207446687,-0.0770543589050946,0.3809365771284169,-0.5923590242353866,1.3447156,1.3447156,1.3447156,1.3447156
train,2022-11-12,Israel Adesanya,Alex Pereira,lose,KO/TKO,-0.001065953047111,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-0.1151956790649194,0.1313469465265046,0.2,-0.8137686140764618,-0.8168072150827429,-0.5509000279488978,0.2619547026938466,0.4942228646579026,-0.1760833778163368,-1.4798555336976036,0.5749883337727049,-0.0017500411,-0.0017500411,-0.0017500411,-0.0017500411
train,2022-11-12,Andre Petroski,Wellington Turman,win,U-DEC,-0.001065953047111,0.0364249900458725,2.7543268648577346,0.8723486270515034,2.0480330932293587,0.8588968185615167,2.4,0.4507159311636486,0.5037350189150981,-0.9492912065613952,0.6963681902810136,0.4942228646579026,1.2598373963966751,1.125253421458825,-0.5923590242353866,-0.00084499636,-0.00084499636,-0.00084499636,-0.00084499636
train,2022-10-29,Josh Fremd,Tresean Gore,lose,SUB,-0.001065953047111,0.5151792486177521,-1.170927569403491,-0.8438227454444003,-0.8213273508500984,-1.7394955815635271,0.4000000000000001,0.0040572112032114,-0.0740022084589577,-2.157112081402458,-0.4331068774456185,-1.431674213164999,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.001000936,-0.001000936,-0.001000936,-0.001000936
train,2022-10-29,Phil Hawes,Roman Dolidze,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,0.3991742043009991,-0.8438227454444003,0.3723714276438946,2.313996562631541,-1.4,1.532762407687524,1.2465400255388828,0.3091190242939534,0.0881893076589809,0.1164175772880257,0.1457609336452003,-0.7355386893671952,0.5749883337727049,-1.3479086,-1.3479086,-1.3479086,-1.3479086
train,2022-10-29,JunYong Park,Joseph Holmes,win,SUB,-0.001065953047111,-0.0740567619322534,0.7916996477271218,1.730434313299455,0.5236853573121473,0.5124444985448439,-0.0999999999999999,1.1427223987079873,0.0085316811659073,0.6253024993832367,-0.433106877445618,0.1164175772880257,0.4428479903789269,0.7530949992936209,-0.5923590242353866,-0.00060739793,-0.00060739793,-0.00060739793,-0.00060739793
test,2022-10-22,Makhmud Muradov,Caio Borralho,lose,U-DEC,-0.001065953047111,-0.1845385139103794,0.3991742043009991,-1.7019084316923518,-0.8493484489368118,0.893542050563184,-0.3,1.249668852783021,-1.5596122217065285,0.7138338724082361,0.0013066101415476,-1.0029214133478817,-0.7950147460116006,-1.1076971115323997,1.1586620127767506,-0.015909696,-0.015909696,-0.015909696,-0.015909696
train,2022-10-22,AJ Dobson,Armen Petrosyan,lose,U-DEC,-0.001065953047111,-2.2100373001760234,1.1842250911532444,0.0142629408035515,0.9888355855515903,1.3439300665848584,0.4,-1.0402434580000637,-0.4041377669584177,2.060775476288584,-0.954403062550218,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.1586620127767506,-0.0008946999,-0.0008946999,-0.0008946999,-0.0008946999
test,2022-10-15,Dusko Todorovic,Jordan Wright,win,KO/TKO,-0.001065953047111,1.3253787631240097,-1.170927569403491,-0.8438227454444003,-0.6251796642431042,-1.912721741571864,-0.4,0.9036656190108524,0.0910655707907715,-0.9303201980560384,1.3045470729030462,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,0.4208514,0.4208514,0.4208514,0.4208514
validation,2022-10-01,Brendan Allen,Krzysztof Jotko,win,SUB,-0.001065953047111,-0.0004022606135027,0.3991742043009991,0.8723486270515034,-0.0255281651874364,-0.94265524552518,1.5,0.5450804494651493,0.9164044670394232,1.042664686501091,-0.9544030625502172,-1.0029214133478817,0.2447899525564426,1.125253421458825,-0.5923590242353866,0.1290688,0.1290688,0.1290688,0.1290688
train,2022-09-17,Chidi Njokuani,Gregory Rodrigues,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,-0.385876682551246,0.0142629408035515,-1.224831163298772,-1.0465909415301822,-0.3,-1.4302834669795996,0.5862689085399622,-2.017991352363173,0.4357200977287142,0.1164175772880257,0.6409060282014113,-0.7355386893671952,0.5749883337727049,-1.3474888,-1.3474888,-1.3474888,-1.3474888
validation,2022-09-17,Joe Pyfer,Alen Amedovski,win,KO/TKO,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.9327933893781636,1.725027618603198,0.8,1.658581765422858,1.3290739151637485,-0.759581121507825,0.6963681902810136,0.1164175772880257,0.0219746600061474,0.3809365771284169,-2.343380061247524,-0.0056273746,-0.0056273746,-0.0056273746,-0.0056273746
validation,2022-09-10,Denis Tiuliulin,Jamie Pickett,win,KO/TKO,2.692384206393064,0.4783519979583767,0.0066487608748765,0.0142629408035515,-0.7428682762073008,0.2006374105298388,-0.2,1.3754882105183557,-0.6517394358330132,1.1691380765368042,-0.606872272480485,0.1164175772880257,-0.9683155291062746,0.3809365771284169,-1.1760327032394324,-0.013310613,-0.013310613,-0.013310613,-0.013310613
train,2022-09-03,Marvin Vettori,Robert Whittaker,lose,U-DEC,-0.001065953047111,-1.5103195376478915,-0.385876682551246,0.0142629408035515,0.5404980161641753,-0.3190410694951696,0.5,-0.0651434355512226,0.1735994604156376,0.2522059987778822,-0.172458784893319,1.5727644007252048,-0.1760833778163371,-0.3633802672019912,0.5749883337727049,-0.0020411827,-0.0020411827,-0.0020411827,-0.0020411827
train,2022-09-03,Joaquin Buckley,Nassourdine Imavov,lose,U-DEC,-0.001065953047111,-0.1845385139103794,-0.7784021259773686,-1.7019084316923518,0.3163292314704676,-0.2151053734901677,-1.7,-0.2853273115880574,-1.5596122217065285,-0.1714798578417578,-0.3462241799281846,1.5727644007252048,-0.0770543589050948,-1.1076971115323997,0.5749883337727049,-0.0010353324,-0.0010353324,-0.0010353324,-0.0010353324
train,2022-09-03,Alessio Di Chirico,Roman Kopylov,lose,KO/TKO,-1.3477910327671985,-0.7369472738010097,0.0066487608748765,0.0142629408035515,0.4788516003734056,-0.2151053734901681,0.0,-0.7697318388690947,-0.899341104707608,-0.3232479258846137,0.0881893076589809,-1.0029214133478817,1.1112938680298117,-0.3633802672019912,1.1586620127767506,-1.3470787,-1.3470787,-1.3470787,-1.3470787
test,2022-08-20,Paulo Costa,Luke Rockhold,win,U-DEC,-0.001065953047111,0.8097972538927548,0.3991742043009991,0.0142629408035515,-0.0871745809782059,0.477799266543177,-1.0,1.5075985361404571,0.9164044670394228,2.3453406038689386,-0.5199895749630522,-1.0029214133478817,0.1952754431008215,0.3809365771284169,-1.759706382243478,0.5486009,0.5486009,0.5486009,0.5486009
train,2022-08-13,Gerald Meerschaert,Bruno Silva,win,SUB,1.3456591266729765,0.625661000595878,0.3991742043009991,0.8723486270515034,-0.2440927302638011,-1.2198171015385182,1.4,0.0355120506370452,-0.2390699877086879,0.2458823292760967,-0.6068722724804846,1.5727644007252048,-0.3988986703666319,0.3809365771284169,-1.1760327032394324,1.3452102,1.3452102,1.3452102,1.3452102
train,2022-07-23,Jack Hermansson,Chris Curtis,win,U-DEC,-0.001065953047111,2.098751026970892,0.0066487608748765,0.0142629408035515,0.9383976089955062,-0.8733647815218457,0.4,-0.291618279474824,-0.4866716565832829,-1.5943054957435332,0.0013066101415476,0.1164175772880257,-0.8692865101950323,0.3809365771284169,-0.5923590242353866,-0.0009331258,-0.0009331258,-0.0009331258,-0.0009331258
train,2022-07-16,Punahele Soriano,Dalcha Lungiambula,win,KO/TKO,1.3456591266729765,0.2205612433427493,-0.7784021259773686,0.0142629408035515,-0.686826080033874,-1.6355598855585252,0.0,0.6079901283328165,0.0085316811659073,0.1889693037600252,-0.3462241799281856,1.5727644007252048,-0.3988986703666318,0.3809365771284169,-1.1760327032394324,1.3449577,1.3449577,1.3449577,1.3449577
train,2022-07-16,Dwight Grant,Dustin Stoltzfus,lose,U-DEC,-0.001065953047111,0.1100794913646232,-0.7784021259773686,0.0142629408035515,-0.6363881034777896,0.6856706585531805,-0.5,0.2053681835797466,-0.4041377669584177,-0.3864846209024702,1.2176643753856125,0.4942228646579026,1.0865366133020011,-0.3633802672019912,1.7423356917807962,-0.0016951372,-0.0016951372,-0.0016951372,-0.0016951372
test,2022-07-09,Caio Borralho,Armen Petrosyan,win,U-DEC,-0.001065953047111,-0.7001200231416344,1.5767505345793669,0.0142629408035515,1.2578381271840398,0.8588968185615167,0.5,-2.285855099579873,0.8338705774145575,-0.7216391044971109,0.1750720051764142,1.5727644007252048,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.13531518,-0.13531518,-0.13531518,-0.13531518
validation,2022-07-09,Cody Brundage,Tresean Gore,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.3991742043009991,0.0142629408035515,0.0977646663941028,-0.4576219975018388,-0.0999999999999998,-0.4426015087572253,-0.0740022084589577,-2.0496096998721014,0.3488374002112808,-1.431674213164999,1.2598373963966751,0.7530949992936209,-1.1760327032394324,0.14724131,0.14724131,0.14724131,0.14724131
validation,2022-07-02,Israel Adesanya,Jared Cannonier,win,U-DEC,-0.001065953047111,0.9571062565302562,0.0066487608748765,0.0142629408035515,-0.0535492632741498,0.4431540345415097,0.2,-0.0399795640041554,-0.0740022084589577,-0.6141367229667546,-0.3462241799281856,-1.3075603720296962,0.7646923018404641,1.125253421458825,-0.5923590242353866,0.028743332,0.028743332,0.028743332,0.028743332
test,2022-07-02,Alex Pereira,Sean Strickland,win,KO/TKO,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,-0.4178235384014247,-0.4229767655001714,-0.2,-0.3356550546821907,1.494141694413478,-0.3042769173792569,-0.7806376675153512,0.1164175772880257,0.5171197545623584,1.125253421458825,-0.5923590242353866,0.6211076,0.6211076,0.6211076,0.6211076
train,2022-07-02,Brad Tavares,Dricus Du Plessis,lose,U-DEC,-0.001065953047111,-1.1420470310541384,0.0066487608748765,0.0142629408035515,-1.0959341120998902,1.0321229785698531,-1.3,-2.153744773957772,-0.9818749943324736,-0.4497213159203272,0.2619547026938475,-1.431674213164999,-0.7702574912837901,-1.1076971115323997,0.5749883337727049,-0.0013005043,-0.0013005043,-0.0013005043,-0.0013005043
test,2022-07-02,Andre Muniz,Uriah Hall,win,U-DEC,-0.001065953047111,0.404697496639626,1.5767505345793669,0.0142629408035515,1.358714080296208,-0.8040743175185114,1.6,-0.7005311921146605,0.0910655707907724,-1.3287113766685354,0.0013066101415476,1.5727644007252048,1.1112938680298117,1.869570265789233,-1.1760327032394324,0.37509274,0.37509274,0.37509274,0.37509274
validation,2022-06-25,Chris Curtis,Rodolfo Vieira,win,U-DEC,-0.001065953047111,0.8466245045521301,0.0066487608748765,0.0142629408035515,-2.177548498247029,-0.0072339814801644,-1.0,1.2370869170094878,-0.321603877333553,0.7201575419100217,0.5226027952461475,0.1164175772880257,0.6409060282014113,1.125253421458825,-0.5923590242353866,-0.11185133,-0.11185133,-0.11185133,-0.11185133
test,2022-06-18,Albert Duraev,Joaquin Buckley,lose,KO/TKO,-2.6945161124872863,-0.6264655218228836,0.7916996477271218,0.0142629408035515,0.4788516003734056,-0.5615576935068406,0.7,-0.5872937701528599,0.6688027981648278,-0.6267840619703259,0.6963681902810132,-1.0029214133478817,0.8389640660238956,-1.1076971115323997,0.5749883337727049,-1.2840046,-1.2840046,-1.2840046,-1.2840046
train,2022-05-21,Chidi Njokuani,Dusko Todorovic,win,KO/TKO,1.3456591266729765,0.3310429953208753,-0.7784021259773686,0.8723486270515034,-0.5299079307482785,0.8588968185615166,0.3,-1.0842802332074304,0.4212011292902329,-1.214885325636393,0.8701335853158803,0.1164175772880257,1.2598373963966751,0.7530949992936209,-0.5923590242353866,1.3454655,1.3454655,1.3454655,1.3454655
train,2022-05-21,JunYong Park,Eryk Anders,win,S-DEC,-0.001065953047111,1.4726877657615112,-1.170927569403491,0.0142629408035515,0.4228094041999787,-0.31904106949517,0.7000000000000001,0.9602843299917524,0.3386672396653678,-0.3169242563828279,0.2619547026938475,-1.0029214133478817,0.2695472072842529,0.3809365771284169,-1.1760327032394324,-0.0004016941,-0.0004016941,-0.0004016941,-0.0004016941
train,2022-05-21,Alen Amedovski,Joseph Holmes,lose,SUB,-1.3477910327671985,-0.5528110205041329,-0.385876682551246,-0.8438227454444003,-0.7820978135286996,-1.912721741571864,-0.9,-1.3296279807913325,-1.7246800009562586,0.7138338724082361,-1.0412857600676506,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-1.347265,-1.347265,-1.347265,-1.347265
train,2022-04-30,Gerald Meerschaert,Krzysztof Jotko,lose,U-DEC,-0.001065953047111,-1.0315652790760124,-1.170927569403491,0.0142629408035515,0.4508305022866922,-1.8434312775685289,1.6,0.0795488258444121,0.0910655707907724,0.7897179064296642,-0.433106877445618,-2.7869611207446687,-0.2998696514553897,-0.7355386893671952,0.5749883337727049,-0.001156478,-0.001156478,-0.001156478,-0.001156478
train,2022-04-16,Gadzhi Omargadzhiev,Caio Borralho,lose,U-DEC,-0.001065953047111,-0.7001200231416344,0.0066487608748765,0.0142629408035515,-0.4850741738095369,0.3392183385365079,0.0,-0.3545279583424911,-1.807213890581124,0.3850030583153813,-1.82323003772455,1.4853401623702052,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0011008213,-0.0011008213,-0.0011008213,-0.0011008213
train,2022-04-09,Anthony Hernandez,Josh Fremd,win,U-DEC,-0.001065953047111,0.625661000595878,2.7543268648577346,1.730434313299455,2.7709774238665656,1.2053491385781894,0.7999999999999998,0.6142810962195834,0.5862689085399622,0.505152778849309,0.4357200977287137,0.1164175772880257,1.2598373963966751,0.7530949992936209,-0.5923590242353866,-0.0017100087,-0.0017100087,-0.0017100087,-0.0017100087
train,2022-03-12,Bruno Silva,Alex Pereira,lose,U-DEC,-0.001065953047111,-1.8049375429228944,0.7916996477271218,0.0142629408035515,1.291463444888096,-0.3190410694951696,0.3,-1.3736647559986996,-1.0644088839573378,-0.4181029684113987,0.4357200977287132,0.1164175772880257,-0.4731704345500634,-0.7355386893671952,0.5749883337727049,-0.0012359474,-0.0012359474,-0.0012359474,-0.0012359474
train,2022-03-12,Dalcha Lungiambula,Cody Brundage,lose,SUB,-0.001065953047111,0.9202790058708809,0.0066487608748765,-0.8438227454444003,-0.5859501269217054,0.3045731065348406,-1.1,0.4570068990504152,-0.569205546208148,0.6695681858957365,0.0881893076589809,0.1164175772880257,1.6807107267694543,-0.3633802672019912,0.5749883337727049,-0.0011750063,-0.0011750063,-0.0011750063,-0.0011750063
train,2022-02-26,Misha Cirkunov,Wellington Turman,lose,SUB,-0.001065953047111,0.5520064992771274,0.3991742043009991,-0.8438227454444003,1.3306929822094948,0.893542050563184,0.7,0.5891172246725163,0.1735994604156376,-0.4560449854221128,1.1307816778681792,0.1164175772880257,0.2695472072842529,-0.7355386893671952,1.7423356917807962,-0.0008869994,-0.0008869994,-0.0008869994,-0.0008869994
train,2022-02-19,Abdul Razak Alhassan,Joaquin Buckley,lose,S-DEC,-0.001065953047111,-0.1845385139103794,-0.7784021259773686,0.0142629408035515,-0.1376125575342902,-0.4922672295035061,0.0,-0.2098356969468568,1.3290739151637478,0.3154426937957387,0.0013066101415476,-1.0029214133478817,-0.2255978872719579,-0.7355386893671952,0.5749883337727049,-0.0010325705,-0.0010325705,-0.0010325705,-0.0010325705
validation,2022-02-12,Robert Whittaker,Israel Adesanya,lose,U-DEC,-1.3477910327671985,-0.7369472738010097,1.5767505345793669,0.0142629408035515,0.4340178434346641,0.2352826425315061,-0.2,0.3374785092018479,-0.569205546208148,0.2458823292760964,0.3488374002112808,-1.431674213164999,-0.2008406325441476,-0.7355386893671952,0.5749883337727049,-1.2734138,-1.2734138,-1.2734138,-1.2734138
test,2022-02-12,Jared Cannonier,Derek Brunson,win,KO/TKO,-1.3477910327671985,0.4415247472990014,-0.7784021259773686,-0.8438227454444003,-1.6563560738341592,-0.7347838535151766,-0.6,0.3060236697680141,0.2561333500405027,0.5178001178528803,0.8701335853158797,1.4853401623702052,-0.3246269061832003,0.7530949992936209,-0.5923590242353866,0.8479253,0.8479253,0.8479253,0.8479253
validation,2022-02-05,Jack Hermansson,Sean Strickland,lose,S-DEC,-0.001065953047111,-0.5896382711635083,0.0066487608748765,0.0142629408035515,0.3555587687918664,-0.3536863014968369,0.2,-0.3985647335498582,0.2561333500405027,-0.3485426038917564,-0.693754969997918,0.1164175772880257,-0.2255978872719582,-2.224172378028012,0.5749883337727049,-0.34569752,-0.34569752,-0.34569752,-0.34569752
validation,2022-02-05,Tresean Gore,Bryan Battle,lose,U-DEC,-0.001065953047111,-2.0259010468791465,0.3991742043009991,0.8723486270515034,1.2690465664187252,1.4825109945915274,0.7999999999999999,-0.8703873250573619,-0.0740022084589577,1.4347321956118022,0.6094854927635798,0.4942228646579026,-2.453750812774908,-0.7355386893671952,0.5749883337727049,0.63613147,0.63613147,0.63613147,0.63613147
train,2022-02-05,Marc-Andre Barriault,Chidi Njokuani,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.165015301802215,-0.2843958374935023,-0.1999999999999999,1.3062875637639224,-1.2294766632070684,1.6244422806653722,-0.172458784893319,0.1164175772880257,0.0219746600061474,-0.3633802672019912,2.326009370784842,-1.3468128,-1.3468128,-1.3468128,-1.3468128
test,2022-01-15,Jamie Pickett,Joseph Holmes,win,U-DEC,-0.001065953047111,-0.037229511272878,0.7916996477271218,0.0142629408035515,-0.031132384804779,0.3738635705381752,-0.7,0.0355120506370452,-0.0740022084589577,0.9541333134760918,-0.8675203650327845,0.1164175772880257,0.8389640660238957,0.7530949992936209,-0.5923590242353866,0.15835184,0.15835184,0.15835184,0.15835184
train,2021-12-18,Dustin Stoltzfus,Gerald Meerschaert,lose,SUB,-0.001065953047111,0.0364249900458725,1.1842250911532444,-1.7019084316923518,-0.1936547537077171,0.5817349625481788,-1.2,-0.0965982749850558,-0.1565360980838228,-0.1145668323256869,-0.5199895749630518,-1.0029214133478817,-1.21588807638438,-1.1076971115323997,1.7423356917807962,-0.0015704844,-0.0015704844,-0.0015704844,-0.0015704844
test,2021-12-11,Jordan Wright,Bruno Silva,lose,KO/TKO,-1.3477910327671985,0.0364249900458725,0.0066487608748765,0.0142629408035515,-0.2609053891158294,1.2399943705798564,0.1,0.65831787142695,0.8338705774145581,1.864741721733228,-2.4314089203465827,0.1164175772880257,-0.1760833778163368,-1.4798555336976036,0.5749883337727049,0.37593576,0.37593576,0.37593576,0.37593576
train,2021-12-11,Eryk Anders,Andre Muniz,lose,SUB,-0.001065953047111,-0.1845385139103794,-0.7784021259773686,-1.7019084316923518,-0.7540767154419862,1.3092848345831911,-1.6,0.796719164935818,-0.1565360980838228,1.5738529246510868,-0.3462241799281856,-2.7869611207446687,-1.092101802745327,-1.4798555336976036,0.5749883337727049,-0.00087774836,-0.00087774836,-0.00087774836,-0.00087774836
train,2021-12-04,Brendan Allen,Chris Curtis,lose,KO/TKO,-1.3477910327671985,-0.6632927724822589,0.0066487608748765,0.8723486270515034,0.7198330439191414,-1.5662694215551904,1.6,-1.0968621689809637,0.2561333500405027,-1.4804794447113911,-0.7806376675153517,0.1164175772880257,-0.3988986703666319,-0.7355386893671952,0.5749883337727049,-1.3477006,-1.3477006,-1.3477006,-1.3477006
