set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2023-02-11,Yair Rodriguez,Josh Emmett,win,SUB,-0.001065953047111,1.4726877657615112,-0.385876682551246,0.8723486270515034,-0.1488209967689756,0.1659921785281719,0.7000000000000001,0.3815152844092148,0.7513366877896929,-0.2473638918631854,-0.7806376675153512,0.1164175772880257,0.0714891694617683,0.7530949992936209,-0.5923590242353866,-0.0005695757,-0.0005695757,-0.0005695757,-0.0005695757
test,2023-02-11,Josh Culibao,Melsik Baghdasaryan,win,SUB,-0.001065953047111,-0.3686747672072562,0.0066487608748765,0.8723486270515034,0.0080971525166197,0.2006374105298388,0.5,-1.6819221824502684,-1.4770783320816634,-0.0892721543185439,0.3488374002112799,-1.0029214133478817,-0.7950147460116006,1.125253421458825,-0.5923590242353866,0.862006,0.862006,0.862006,0.862006
train,2023-02-11,Jack Jenkins,Don Shainis,win,U-DEC,-0.001065953047111,1.1780697604865082,1.1842250911532444,-1.7019084316923518,1.745405233892854,2.071479938619871,-1.9,0.7023546466343172,1.5766755840383426,-2.2709381324346,2.3471394431122445,0.4942228646579026,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.0010142665,-0.0010142665,-0.0010142665,-0.0010142665
train,2023-02-11,Shane Young,Blake Bilder,lose,U-DEC,-0.001065953047111,-1.1420470310541384,-0.385876682551246,0.0142629408035515,-0.0983830202128913,-1.2198171015385182,-1.6,-0.845223453510295,-1.394544442456798,0.2964716852903818,-0.5199895749630513,-1.431674213164999,1.0122648491185695,-0.3633802672019912,1.7423356917807962,-0.0012519557,-0.0012519557,-0.0012519557,-0.0012519557
train,2023-01-14,Dan Ige,Damon Jackson,win,KO/TKO,1.3456591266729765,-0.0740567619322534,0.3991742043009991,0.0142629408035515,-0.6083670053910762,0.4085088025398425,-1.5,0.6394449677666499,0.4212011292902325,0.4229450753260953,0.5226027952461465,-1.431674213164999,-0.3741414156388211,0.3809365771284169,-0.5923590242353866,1.3454852,1.3454852,1.3454852,1.3454852
test,2023-01-14,Nick Aguirre,Dan Argueta,lose,U-DEC,-0.001065953047111,-1.215701532372889,-1.5634530128296138,-0.8438227454444003,-1.3929577518190526,-0.5962029255085077,0.0,-0.9710428112456296,-1.6421461113313935,1.017370008493948,-0.6937549699979184,-2.7869611207446687,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.5199368,0.5199368,0.5199368,0.5199368
train,2022-12-17,Julian Erosa,Alex Caceres,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,0.635769749659001,-0.1111696774851663,-0.1,1.2748327243300888,-0.2390699877086879,2.12401217130644,-1.3888165501373846,-2.7869611207446687,0.2943044620120635,-0.3633802672019912,0.5749883337727049,-1.3472596,-1.3472596,-1.3472596,-1.3472596
test,2022-12-10,Bryce Mitchell,Ilia Topuria,lose,SUB,-1.3477910327671985,-0.1477112632510041,0.3991742043009991,-0.8438227454444003,0.4620389415213773,-2.051302669578533,-0.8,-0.5306750591719592,0.8338705774145575,-0.6520787399774686,-0.4331068774456189,1.5727644007252048,0.0219746600061474,-1.852013955862808,0.5749883337727049,-0.16882025,-0.16882025,-0.16882025,-0.16882025
validation,2022-12-10,Billy Quarantillo,Alexander Hernandez,win,KO/TKO,-0.001065953047111,1.4358605151021355,0.0066487608748765,-0.8438227454444003,0.0809520075420747,-0.1804601414885009,1.1,2.067494678062695,1.4941416944134776,0.8023652454332353,-1.3888165501373846,0.1164175772880257,0.2943044620120635,0.3809365771284169,-1.1760327032394324,0.7218057,0.7218057,0.7218057,0.7218057
validation,2022-12-10,Erik Silva,TJ Brown,lose,SUB,-0.001065953047111,-0.1108840125916287,0.3991742043009991,-0.8438227454444003,0.2378701568276701,1.2053491385781891,-1.5,-0.9207150681514956,2.154412811412398,-0.9809095540703234,-0.693754969997918,-1.431674213164999,-0.5969567081891163,-0.3633802672019912,0.5749883337727049,-0.88928455,-0.88928455,-0.88928455,-0.88928455
train,2022-12-03,Darren Elkins,Jonathan Pearce,lose,U-DEC,-0.001065953047111,-1.952246545560396,0.0066487608748765,0.0142629408035515,-1.67877295230353,-0.0418792134818317,0.3,-1.6253034714693682,-1.3945444424567988,-0.1904508663471147,-0.3462241799281856,-1.431674213164999,-0.2998696514553897,-1.4798555336976036,0.5749883337727049,-0.00096666766,-0.00096666766,-0.00096666766,-0.00096666766
test,2022-12-03,Marcelo Rojo,Francis Marshall,lose,KO/TKO,-1.3477910327671985,0.2942157446614999,-0.385876682551246,0.0142629408035515,-2.508197455670248,2.279351330629874,0.0,-0.845223453510295,-0.2390699877086875,0.9351623049707344,0.1750720051764142,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.7423356917807962,0.60304487,0.60304487,0.60304487,0.60304487
train,2022-11-12,Michael Trizano,SeungWoo Choi,win,KO/TKO,1.3456591266729765,0.2205612433427493,0.0066487608748765,0.0142629408035515,-0.2665096087331721,0.2006374105298388,0.5,0.123585601051779,1.3290739151637485,0.7707468979243073,0.4357200977287137,0.1164175772880257,0.1952754431008213,0.3809365771284169,-1.759706382243478,1.3457144,1.3457144,1.3457144,1.3457144
train,2022-11-05,Shayilan Nuerdanbieke,Darrick Minner,win,KO/TKO,1.3456591266729765,0.5151792486177521,0.0066487608748765,0.0142629408035515,0.2883081333837542,-0.908010013523513,-2.7,-0.2224176327203902,-1.6421461113313935,0.4229450753260953,1.3045470729030462,0.1164175772880257,0.6904205376570324,1.125253421458825,-1.759706382243478,1.3452716,1.3452716,1.3452716,1.3452716
validation,2022-10-15,Joanderson Brito,Lucas Alexander,win,SUB,-0.001065953047111,0.1100794913646232,0.7916996477271218,0.8723486270515034,2.115283728637471,-2.293819293590204,0.5,-0.8829692608308953,-0.321603877333553,0.8403072624439495,-1.910112735241984,0.1164175772880257,1.2598373963966751,0.7530949992936209,-0.5923590242353866,0.14444263,0.14444263,0.14444263,0.14444263
validation,2022-10-01,Don Shainis,Sodiq Yusuff,lose,SUB,-0.001065953047111,-0.2213657645697548,0.0066487608748765,-0.8438227454444003,0.4508305022866922,-1.739495581563527,1.2999999999999998,-1.178644751508931,0.0910655707907724,1.40943751760466,-2.257643525311716,0.1164175772880257,-2.032877482402128,-0.7355386893671952,0.5749883337727049,-0.31290025,-0.31290025,-0.31290025,-0.31290025
validation,2022-09-17,Andre Fili,Bill Algeo,win,S-DEC,-0.001065953047111,-0.8106017751197604,0.3991742043009991,1.730434313299455,0.8543343147353658,0.4777992665431766,0.1999999999999999,-1.3233370129045652,-1.3120105528319337,-0.1778035273435433,0.522602795246147,-1.431674213164999,-0.1513261230885262,0.3809365771284169,-0.5923590242353866,0.011534338,0.011534338,0.011534338,0.011534338
train,2022-09-17,Damon Jackson,Pat Sabatini,win,KO/TKO,-0.001065953047111,0.3678702459802507,0.3991742043009991,0.0142629408035515,-0.7764935939113569,-0.0765244454834988,-0.0999999999999998,0.6960636787475504,-1.2294766632070684,0.903543957461806,-0.0855760873758857,0.4942228646579026,-0.7950147460116006,1.497411843624029,-0.5923590242353866,-0.0007821831,-0.0007821831,-0.0007821831,-0.0007821831
train,2022-09-10,Hakeem Dawodu,Julian Erosa,lose,U-DEC,-0.001065953047111,-0.6632927724822589,-0.7784021259773686,0.0142629408035515,-0.9390159628142948,0.1313469465265046,-0.7,-0.543256994945493,0.1735994604156376,-1.967401996348888,0.7832508877984464,-1.0029214133478817,0.2447899525564423,-1.1076971115323997,0.5749883337727049,-0.001404865,-0.001404865,-0.001404865,-0.001404865
train,2022-09-03,Jarno Errens,William Gomis,lose,U-DEC,-0.001065953047111,-0.4423292685260069,-1.170927569403491,0.8723486270515034,-1.6731687326861873,-2.0859479015801994,1.0,-0.5055111876248923,-0.6517394358330132,0.5114764483510945,-0.693754969997918,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0011624781,-0.0011624781,-0.0011624781,-0.0011624781
test,2022-09-03,Nathaniel Wood,Charles Jourdain,win,U-DEC,-0.001065953047111,0.404697496639626,1.5767505345793669,0.0142629408035515,0.9552102678475344,0.8588968185615167,0.0999999999999999,0.3123146376547807,-0.0740022084589577,-0.0829484848167581,-0.0855760873758857,-1.431674213164999,0.4428479903789269,0.7530949992936209,-1.1760327032394324,0.3134413,0.3134413,0.3134413,0.3134413
test,2022-08-13,Nate Landwehr,David Onama,win,M-DEC,-1.3477910327671985,0.7361427525740041,0.7916996477271218,1.730434313299455,0.1762237410369004,1.4132205305881926,1.1,0.7338094860681507,0.3386672396653674,-0.1461851798346151,0.4357200977287142,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.20162411,0.20162411,0.20162411,0.20162411
train,2022-07-23,Charles Rosa,Nathaniel Wood,lose,U-DEC,-0.001065953047111,-1.6944557909447684,0.3991742043009991,0.8723486270515034,-0.0703619221261779,-1.2198171015385182,0.4,-2.0530892877695046,-0.9818749943324732,-0.3485426038917564,-0.8675203650327845,0.4942228646579026,-0.3493841609110107,-0.3633802672019912,1.1586620127767506,-0.0007875369,-0.0007875369,-0.0007875369,-0.0007875369
train,2022-07-16,Brian Ortega,Yair Rodriguez,lose,KO/TKO,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.0142629408035515,0.0977646663941027,-0.249750605491835,0.3999999999999999,-0.3734008620027913,-0.6517394358330132,1.668707967177872,-0.3462241799281856,0.4942228646579026,-0.0275398494494736,-0.3633802672019912,1.1586620127767506,-0.00089557935,-0.00089557935,-0.00089557935,-0.00089557935
test,2022-07-09,Garrett Armfield,David Onama,lose,SUB,-0.001065953047111,-0.2950202658885055,-0.7784021259773686,-0.8438227454444003,-0.5859501269217054,0.7203158905548478,-0.3,-1.7259589576576353,-1.3120105528319337,-1.3982717411881778,0.6963681902810132,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.49259898,-0.49259898,-0.49259898,-0.49259898
validation,2022-06-18,Josh Emmett,Calvin Kattar,win,S-DEC,-0.001065953047111,-0.8474290257791357,0.0066487608748765,0.0142629408035515,0.3723714276438946,-1.150526637535184,0.0,-0.5998757059263933,-0.1565360980838228,-1.682836868768533,0.6963681902810132,0.1164175772880257,0.220032697828632,1.869570265789233,-0.5923590242353866,0.018386386,0.018386386,0.018386386,0.018386386
test,2022-06-18,Ricardo Ramos,Danny Chavez,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,0.3611629884092092,-0.5269124615051733,0.6,0.2871507661077138,0.0085316811659073,-0.0007407812935447,0.6094854927635798,0.1164175772880257,0.3190617167398741,0.3809365771284169,-1.1760327032394324,0.89428115,0.89428115,0.89428115,0.89428115
validation,2022-06-11,SeungWoo Choi,Josh Culibao,lose,S-DEC,-2.6945161124872863,-0.1845385139103794,0.3991742043009991,0.0142629408035515,0.4844558199907483,-0.5615576935068403,-0.5,0.2934417339944807,-0.4866716565832829,0.0435249052189551,-1.2150511551025174,0.1164175772880257,0.0219746600061474,-0.7355386893671952,1.1586620127767506,-0.13764262,-0.13764262,-0.13764262,-0.13764262
test,2022-06-04,Lucas Almeida,Michael Trizano,win,KO/TKO,1.3456591266729765,1.6199967683990124,0.0066487608748765,0.0142629408035515,-0.1936547537077171,-0.769429085516844,-0.5,1.86618370568616,-0.4866716565832833,0.7833942369278781,-0.172458784893319,0.1164175772880257,-1.4634606236624854,0.3809365771284169,-1.1760327032394324,0.069194965,0.069194965,0.069194965,0.069194965
test,2022-06-04,Damon Jackson,Dan Argueta,win,U-DEC,-0.001065953047111,0.1837339926833739,0.3991742043009991,0.8723486270515034,-0.0759661417435205,-0.3536863014968369,0.8,0.1927862478062128,-0.899341104707608,0.884572948956449,-0.0855760873758857,1.4853401623702052,1.5074099436747803,1.125253421458825,-0.5923590242353866,0.25898674,0.25898674,0.25898674,0.25898674
train,2022-05-21,Felipe Colares,Chase Hooper,lose,KO/TKO,-0.001065953047111,-1.436665036329141,-0.7784021259773686,-2.5599941179403034,0.1874321802715857,-0.2497506054918352,-1.7999999999999998,-1.178644751508931,-0.2390699877086875,0.5936841518743085,0.1750720051764137,-1.0029214133478817,-0.7950147460116007,-0.3633802672019912,2.326009370784842,-0.00079218193,-0.00079218193,-0.00079218193,-0.00079218193
train,2022-04-30,Joanderson Brito,Andre Fili,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,0.7814794597099108,-2.397754989595205,0.2,-0.1154711786453561,0.9989383566642878,-0.5951657144613977,-0.172458784893319,0.1164175772880257,-1.3644316047512437,0.3809365771284169,-1.1760327032394324,1.3455484,1.3455484,1.3455484,1.3455484
validation,2022-04-30,Darren Elkins,Tristan Connelly,win,U-DEC,-0.001065953047111,0.3310429953208753,1.9692759780054887,0.8723486270515034,1.3531098606788654,-0.076524445483499,0.8,0.1361675368253125,-1.0644088839573382,0.2522059987778822,0.0881893076589809,0.1164175772880257,0.2943044620120635,0.3809365771284169,-1.1760327032394324,-0.029824065,-0.029824065,-0.029824065,-0.029824065
train,2022-04-23,Lando Vannata,Charles Jourdain,lose,SUB,-0.001065953047111,0.1469067420239986,0.3991742043009991,-0.8438227454444003,0.5517064553988607,0.7203158905548476,-0.2,-0.8326415177367619,-0.3216038773335526,0.1320562782439545,-0.2593414824107513,-1.431674213164999,-0.1265688683607158,-0.7355386893671952,0.5749883337727049,-0.0014673203,-0.0014673203,-0.0014673203,-0.0014673203
validation,2022-04-16,TJ Laramie,Pat Sabatini,lose,U-DEC,-0.001065953047111,-0.773774524460385,-1.9559784562557363,0.0142629408035515,-1.2864775790895415,-0.0765244454834988,-1.9,-0.1154711786453559,-0.4041377669584182,0.7264812114118074,-1.2150511551025178,0.1164175772880257,-2.453750812774908,-1.4798555336976036,1.1586620127767506,-0.29711884,-0.29711884,-0.29711884,-0.29711884
validation,2022-03-19,Makwan Amirkhani,Mike Grundy,win,SUB,-0.001065953047111,-0.0004022606135027,-0.385876682551246,0.8723486270515034,-0.0479450436568069,-0.5269124615051733,0.7000000000000001,-0.4803473160778254,-0.0740022084589577,-0.9239965285542524,-0.8675203650327851,1.5727644007252048,1.3836236700357278,0.3809365771284169,-1.759706382243478,2.0235672,2.0235672,2.0235672,2.0235672
test,2022-03-12,Alex Caceres,Sodiq Yusuff,lose,U-DEC,-0.001065953047111,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.2266617175929846,-0.2151053734901677,0.2,-0.713113127888194,0.1735994604156376,-0.4560449854221128,0.6094854927635808,1.5727644007252048,-0.5226849440056849,-0.3633802672019912,0.5749883337727049,-0.9505903,-0.9505903,-0.9505903,-0.9505903
train,2022-03-12,Kamuela Kirk,Damon Jackson,lose,SUB,-0.001065953047111,-0.3686747672072562,-0.7784021259773686,-0.8438227454444003,-0.8269315704674413,0.4431540345415097,-0.5,0.1298765689385461,0.7513366877896924,1.3841428395975168,-1.2150511551025178,-1.3075603720296962,1.2598373963966751,-0.7355386893671952,0.5749883337727049,-0.0009559423,-0.0009559423,-0.0009559423,-0.0009559423
test,2022-03-05,Edson Barboza,Bryce Mitchell,lose,U-DEC,-1.3477910327671985,-0.6632927724822589,-1.5634530128296138,0.0142629408035515,-1.6059180972780749,1.44786576258986,-1.6,0.953993362104986,-1.229476663207068,1.5295872381385875,0.0881893076589809,-1.0029214133478817,-0.9188010196506534,-2.224172378028012,1.1586620127767506,0.03973807,0.03973807,0.03973807,0.03973807
test,2022-03-05,Umar Nurmagomedov,Brian Kelleher,win,SUB,-0.001065953047111,0.625661000595878,0.3991742043009991,0.8723486270515034,1.4035478372349497,1.3785752985865256,0.2,0.9351204584446856,2.402014480286993,-2.448000878484599,1.825843258007645,-1.431674213164999,0.8389640660238956,0.7530949992936209,-0.5923590242353866,0.2952875,0.2952875,0.2952875,0.2952875
train,2022-02-26,Jonathan Martinez,Alejandro Perez,win,U-DEC,-1.3477910327671985,0.8097972538927548,0.0066487608748765,0.0142629408035515,-0.0367366044221218,-0.0418792134818317,-0.1999999999999999,0.7401004539549173,1.164006135914018,0.4039740668207381,-0.3462241799281856,1.5727644007252048,-0.4731704345500634,0.3809365771284169,-1.759706382243478,-1.3473704,-1.3473704,-1.3473704,-1.3473704
validation,2022-02-19,David Onama,Gabriel Benitez,win,KO/TKO,1.3456591266729765,-0.3686747672072562,0.0066487608748765,0.0142629408035515,0.4508305022866922,-0.4576219975018386,-0.8,0.3186056055415473,0.3386672396653678,1.080606703511805,-1.2150511551025178,-1.0029214133478817,-1.21588807638438,0.3809365771284169,-1.1760327032394324,0.25660092,0.25660092,0.25660092,0.25660092
test,2022-02-19,Chas Skelly,Mark Striegl,win,KO/TKO,1.3456591266729765,0.2205612433427493,0.3991742043009991,0.0142629408035515,0.9832313659342478,-0.9426552455251802,2.3,0.3815152844092145,-0.4041377669584177,-0.5382526889453267,0.7832508877984464,-1.0029214133478817,1.6807107267694543,0.7530949992936209,-0.5923590242353866,0.72901714,0.72901714,0.72901714,0.72901714
validation,2022-02-19,Christian Rodriguez,Jonathan Pearce,lose,U-DEC,-0.001065953047111,0.2942157446614999,-1.5634530128296138,0.8723486270515034,-2.693136703042557,0.2352826425315064,0.3999999999999999,-2.027925416222438,-0.9818749943324736,-1.2148853256363932,0.3488374002112799,-1.431674213164999,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.00051090325,-0.00051090325,-0.00051090325,-0.00051090325
validation,2022-02-05,Julian Erosa,Steven Peterson,win,S-DEC,-0.001065953047111,0.2573884940021246,1.1842250911532444,-1.7019084316923518,0.1594110821848723,-0.1111696774851663,0.0,0.8973746511240858,0.6688027981648274,0.2142639817671676,-0.4331068774456189,1.5727644007252048,0.1952754431008212,0.7530949992936209,-0.5923590242353866,0.3543264,0.3543264,0.3543264,0.3543264
train,2022-02-05,Hakeem Dawodu,Michael Trizano,win,U-DEC,-0.001065953047111,2.614332536202147,-0.385876682551246,0.0142629408035515,-0.1936547537077171,-0.249750605491835,-0.5,1.0672307840667867,-0.2390699877086879,-0.7848757995149679,0.6094854927635798,0.1164175772880257,-0.1760833778163368,0.3809365771284169,-0.5923590242353866,-0.001029356,-0.001029356,-0.001029356,-0.001029356
test,2022-01-15,Giga Chikadze,Calvin Kattar,lose,U-DEC,-1.3477910327671985,-0.5896382711635083,-0.7784021259773686,-0.8438227454444003,-0.0815703613608632,-0.7694290855168443,0.1999999999999999,-0.675367320567594,0.2561333500405022,-2.3657931749613845,0.6963681902810132,0.1164175772880257,0.8389640660238956,-0.3633802672019912,0.5749883337727049,-0.04879553,-0.04879553,-0.04879553,-0.04879553
train,2022-01-15,Joanderson Brito,Bill Algeo,lose,U-DEC,-0.001065953047111,-0.7001200231416344,0.0066487608748765,0.0142629408035515,1.627716621928657,-1.912721741571864,0.4,-1.4365744348663665,-0.321603877333553,-0.7785521300131821,0.3488374002112803,-1.431674213164999,-0.7950147460116007,-0.3633802672019912,0.5749883337727049,-0.0010167087,-0.0010167087,-0.0010167087,-0.0010167087
validation,2022-01-15,Kevin Croom,Brian Kelleher,lose,U-DEC,-1.3477910327671985,0.8097972538927548,-2.348503899681859,0.0142629408035515,-0.7260556173552727,-1.046590941530182,-0.1999999999999999,-0.4488924766439919,-0.5692055462081476,-0.9492912065613952,-1.128168457585085,-1.431674213164999,-1.5624896425737278,-0.7355386893671952,1.1586620127767506,-0.051261786,-0.051261786,-0.051261786,-0.051261786
train,2021-12-18,Darren Elkins,Cub Swanson,lose,KO/TKO,-1.3477910327671985,-0.5896382711635083,0.0066487608748765,0.0142629408035515,0.9271891697608208,-0.1111696774851663,0.7000000000000001,-0.7256950636617274,-0.9818749943324732,-0.2347165528596143,-0.7806376675153512,0.1164175772880257,0.1210036789173897,-0.3633802672019912,0.5749883337727049,-1.3473873,-1.3473873,-1.3473873,-1.3473873
test,2021-12-18,Charles Jourdain,Andre Ewell,win,U-DEC,-0.001065953047111,2.9826050427959,-0.385876682551246,0.0142629408035515,-0.1264041182996048,-0.8387195495201785,0.4,0.9791572336520524,0.7513366877896924,-0.190450866347115,0.6094854927635798,1.4853401623702052,-0.2255978872719579,0.3809365771284169,-1.759706382243478,-0.021856368,-0.021856368,-0.021856368,-0.021856368
train,2021-12-11,Josh Emmett,Dan Ige,win,U-DEC,1.3456591266729765,-0.3686747672072562,-0.385876682551246,0.0142629408035515,-0.0927788005955486,0.2006374105298388,-0.1999999999999999,0.2305320551268134,-0.6517394358330132,0.5430947958600227,0.4357200977287142,0.1164175772880257,0.2200326978286318,1.497411843624029,-1.1760327032394324,1.3452612,1.3452612,1.3452612,1.3452612
train,2021-11-20,Pat Sabatini,Tucker Lutz,win,U-DEC,-0.001065953047111,-0.037229511272878,1.5767505345793669,2.588519999547407,1.1177326367504723,-0.94265524552518,1.7,-1.493193145847267,0.5037350189150981,-0.9556148760631809,0.6094854927635803,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,-0.0011456194,-0.0011456194,-0.0011456194,-0.0011456194
test,2021-11-20,Shayilan Nuerdanbieke,Sean Soriano,win,U-DEC,-0.001065953047111,-0.6632927724822589,0.7916996477271218,0.0142629408035515,0.8879596324394219,-0.4229767655001714,0.0,-0.5684208664925599,-1.3120105528319332,0.5114764483510945,-0.5199895749630522,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,0.9613095,0.9613095,0.9613095,0.9613095
train,2021-11-13,Max Holloway,Yair Rodriguez,win,U-DEC,-0.001065953047111,2.614332536202147,0.7916996477271218,0.8723486270515034,-0.2777180479678575,0.7203158905548476,-0.5,1.4950166003669234,0.091065570790772,0.4861817703439518,0.5226027952461465,0.1164175772880257,-0.3246269061832003,0.7530949992936209,-0.5923590242353866,-0.000979222,-0.000979222,-0.000979222,-0.000979222
validation,2021-11-13,Sean Woodson,Collin Anglin,win,KO/TKO,1.3456591266729765,1.5463422670802618,0.0066487608748765,0.0142629408035515,-1.2696649202375134,-0.6308481575101752,0.7,0.6079901283328163,-0.2390699877086875,-0.8038468080203248,0.4357200977287142,0.1164175772880257,1.6807107267694543,0.7530949992936209,-1.1760327032394324,0.14605907,0.14605907,0.14605907,0.14605907
train,2021-11-06,Billy Quarantillo,Shane Burgos,lose,U-DEC,-0.001065953047111,-1.0683925297353878,0.0066487608748765,0.0142629408035515,0.6133528711896302,-1.150526637535184,0.7999999999999999,0.2871507661077138,0.5037350189150972,-0.6204603924685403,-1.3888165501373846,0.1164175772880257,0.3438189714676846,-0.3633802672019912,0.5749883337727049,-0.0011620237,-0.0011620237,-0.0011620237,-0.0011620237
test,2021-11-06,Melsik Baghdasaryan,Bruno Souza,win,U-DEC,-0.001065953047111,1.0675880085083822,0.0066487608748765,0.0142629408035515,-0.2721138283505148,0.5470897305465116,0.0,1.193050141802121,1.824277252912938,-1.2717983511524642,0.8701335853158803,1.5727644007252048,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.40088087,0.40088087,0.40088087,0.40088087
test,2021-10-30,Ricardo Ramos,Zubaira Tukhugov,lose,U-DEC,-0.001065953047111,-0.3318475165478808,-0.7784021259773686,0.0142629408035515,0.2602870352970409,-0.9773004775268476,0.6,0.0921307616179455,-0.0740022084589577,0.4798581008421663,-0.5199895749630522,0.1164175772880257,0.1210036789173895,-0.3633802672019912,0.5749883337727049,-0.32846776,-0.32846776,-0.32846776,-0.32846776
