set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2022-07-16,Muslim Salikhov,Li Jingliang,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,0.0066487608748765,0.0142629408035515,-0.0199239455700937,0.5817349625481788,0.0,-0.7319860315484943,0.5862689085399627,-0.8860545115435381,0.8701335853158807,0.1164175772880257,0.541877009290169,-0.3633802672019912,0.5749883337727049,-0.052790415,-0.052790415,-0.052790415,-0.052790415
train,2022-07-02,Robbie Lawler,Bryan Barberena,lose,KO/TKO,-0.001065953047111,-2.4310008041322755,0.0066487608748765,0.0142629408035515,0.2883081333837542,0.3738635705381752,-0.3,-1.2478453982633648,-0.1565360980838224,-0.0955958238203297,1.3045470729030455,-2.7869611207446687,0.0714891694617686,-1.1076971115323997,0.5749883337727049,-0.0015096939,-0.0015096939,-0.0015096939,-0.0015096939
test,2022-07-02,Gabe Green,Ian Garry,lose,U-DEC,-1.3477910327671985,-0.9579107777572616,0.0066487608748765,0.0142629408035515,0.3051207922357822,-0.3536863014968369,0.3,-0.3734008620027913,-0.8993411047076085,1.7319446621957286,-0.5199895749630518,0.4942228646579026,-1.21588807638438,-1.1076971115323997,0.5749883337727049,-1.8048743,-1.8048743,-1.8048743,-1.8048743
train,2022-06-25,Shavkat Rakhmonov,Neil Magny,win,SUB,-0.001065953047111,0.2942157446614999,0.7916996477271218,0.8723486270515034,-0.5018868326615651,1.5171562265931944,1.2,0.5387894815783827,1.0814722462891524,0.2332349902725251,-0.0855760873758857,0.1164175772880257,0.715177792384843,1.497411843624029,-0.5923590242353866,-0.00097035913,-0.00097035913,-0.00097035913,-0.00097035913
train,2022-06-18,Kevin Holland,Tim Means,win,SUB,-0.001065953047111,0.5520064992771274,-0.7784021259773686,0.8723486270515034,-0.1544252163863182,-0.5269124615051733,0.3,-0.4992202197381257,0.3386672396653678,-0.3738372818988991,-0.693754969997918,0.1164175772880257,0.2695472072842529,0.7530949992936209,-0.5923590242353866,-0.0007761692,-0.0007761692,-0.0007761692,-0.0007761692
train,2022-06-18,Court McGee,Jeremiah Wells,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.3331418903224957,-1.0812361735318494,-0.8,0.6268630319931163,-0.9818749943324732,1.3145824750778743,2.434022140629678,-1.431674213164999,-1.1416163122009484,-1.1076971115323997,0.5749883337727049,-1.3475294,-1.3475294,-1.3475294,-1.3475294
validation,2022-06-11,Andre Fialho,Jake Matthews,lose,KO/TKO,-1.3477910327671985,-1.0683925297353878,0.0066487608748765,0.0142629408035515,-0.9894539393703792,0.3738635705381752,-0.6,0.0480939864105786,-0.4866716565832829,2.522403349918937,-1.3019338526199506,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.031193491,-0.031193491,-0.031193491,-0.031193491
test,2022-06-04,Andreas Michailidis,Rinat Fakhretdinov,lose,U-DEC,-0.001065953047111,-0.994738028416637,-1.9559784562557363,0.0142629408035515,-2.726762020746613,-1.7394955815635271,0.0,-0.0211066603438554,-1.3945444424567988,1.8204760352207283,-1.128168457585084,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.1586620127767506,0.022467606,0.022467606,0.022467606,0.022467606
train,2022-05-21,Santiago Ponzinibbio,Michel Pereira,lose,S-DEC,-0.001065953047111,-0.1845385139103794,0.3991742043009991,0.0142629408035515,-0.6083670053910762,-1.1851718695368507,-0.6,-0.1217621465321224,-1.064408883957339,0.5683894738671658,0.2619547026938475,0.1164175772880257,0.0219746600061474,-1.852013955862808,1.1586620127767506,-0.00029847928,-0.00029847928,-0.00029847928,-0.00029847928
train,2022-05-07,Randy Brown,Khaos Williams,win,S-DEC,-1.3477910327671985,0.6624882512552535,0.0066487608748765,0.0142629408035515,0.3891840864959226,-0.1458149094868336,0.6,-0.385982797776325,0.8338705774145575,-0.512958010938184,0.5226027952461475,0.1164175772880257,-0.2998696514553897,1.125253421458825,-0.5923590242353866,-1.344919,-1.344919,-1.344919,-1.344919
test,2022-05-07,Danny Roberts,Francisco Trinaldo,lose,U-DEC,-0.001065953047111,-1.6208012896260178,0.0066487608748765,-0.8438227454444003,-0.395406659932054,-0.1111696774851663,-0.2,-0.0336885961173885,-0.4041377669584177,0.5304474568564517,-0.7806376675153512,-2.7869611207446687,-0.1265688683607156,-0.7355386893671952,0.5749883337727049,-1.2930912,-1.2930912,-1.2930912,-1.2930912
train,2022-05-07,Cameron VanCamp,Andre Fialho,lose,KO/TKO,-1.3477910327671985,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.0080971525166197,-2.46704545359854,0.0,1.3440333710845225,0.7513366877896924,0.125732608742169,-0.5199895749630518,0.4942228646579026,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-1.3470538,-1.3470538,-1.3470538,-1.3470538
test,2022-04-30,Gabe Green,Yohan Lainesse,win,KO/TKO,-1.3477910327671985,0.2573884940021246,-0.7784021259773686,-0.8438227454444003,-0.087174580978206,-0.9426552455251802,-0.2,2.426079847608398,0.2561333500405027,2.206219874829654,-1.128168457585084,0.4942228646579026,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.5949649,1.5949649,1.5949649,1.5949649
train,2022-04-23,Dwight Grant,Sergey Khandozhko,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-0.0759661417435206,0.1659921785281719,0.0,-0.0777253713247557,-0.4041377669584177,0.1889693037600255,0.0013066101415476,0.4942228646579026,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-1.3483444,-1.3483444,-1.3483444,-1.3483444
test,2022-04-16,Vicente Luque,Belal Muhammad,lose,U-DEC,-0.001065953047111,0.8834517552115055,-1.9559784562557363,0.0142629408035515,-0.9334117431969522,-1.0812361735318494,0.6000000000000001,0.6394449677666503,0.8338705774145581,1.1628144070350184,-0.5199895749630513,0.1164175772880257,0.0714891694617686,-2.596330800193216,0.5749883337727049,-0.07592948,-0.07592948,-0.07592948,-0.07592948
train,2022-04-16,Andre Fialho,Miguel Baeza,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.2384885106464586,-1.0119457095285147,-1.8,-1.0779892653206635,-0.899341104707608,0.7138338724082361,-0.606872272480485,0.1164175772880257,-1.4634606236624854,0.3809365771284169,-1.759706382243478,1.3454313,1.3454313,1.3454313,1.3454313
validation,2022-04-16,Mounir Lazzez,Ange Loosa,win,U-DEC,-0.001065953047111,1.9514420243333903,0.0066487608748765,0.0142629408035515,0.4564347219040349,-1.0119457095285147,-0.3,0.7841372291622845,0.9164044670394232,-1.2907693596578211,0.3488374002112808,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,0.11019353,0.11019353,0.11019353,0.11019353
train,2022-04-09,Darian Weeks,Ian Garry,lose,U-DEC,-0.001065953047111,-1.2525287830322644,0.3991742043009991,0.0142629408035515,0.960814487464877,1.274639602581524,0.0,-1.4491563706398998,-0.4041377669584182,0.2395586597743103,-0.0855760873758857,0.1164175772880257,-2.453750812774908,-0.7355386893671952,1.1586620127767506,-0.0014009691,-0.0014009691,-0.0014009691,-0.0014009691
train,2022-04-09,Mickey Gall,Mike Malott,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,0.3991742043009991,0.0142629408035515,-0.3841982206973686,1.2399943705798564,0.5999999999999999,-0.9773337791323964,0.4212011292902329,0.4925054398457376,-0.4331068774456189,0.4942228646579026,1.5074099436747803,-0.3633802672019912,1.1586620127767506,-1.3478999,-1.3478999,-1.3478999,-1.3478999
validation,2022-03-26,Matt Brown,Bryan Barberena,lose,S-DEC,-0.001065953047111,-1.1052197803947632,1.9692759780054887,0.0142629408035515,0.8823554128220794,0.3392183385365079,1.0,-1.285591205583965,0.5862689085399632,-1.1895906476292506,0.8701335853158803,-1.0029214133478817,0.0714891694617686,-0.7355386893671952,0.5749883337727049,-0.6896341,-0.6896341,-0.6896341,-0.6896341
test,2022-03-26,Max Griffin,Neil Magny,lose,S-DEC,1.3456591266729765,0.4783519979583767,-0.385876682551246,0.0142629408035515,-0.4402404168707954,0.5124444985448439,0.0,0.4003881880695151,0.3386672396653674,1.0300173474975196,0.2619547026938466,0.1164175772880257,-0.497927689277874,-0.7355386893671952,0.5749883337727049,-0.096469134,-0.096469134,-0.096469134,-0.096469134
validation,2022-03-19,Takashi Sato,Gunnar Nelson,lose,U-DEC,-0.001065953047111,-1.2893560336916396,-1.170927569403491,-0.8438227454444003,-0.8661611077888398,-0.2151053734901681,-1.0,0.2745688303341802,-1.9722816698308536,0.7960415759314498,-0.4331068774456185,-0.7892025649351913,-0.2751123967275791,-0.3633802672019912,1.1586620127767506,0.6339332,0.6339332,0.6339332,0.6339332
test,2022-03-12,Matthew Semelsberger,AJ Fletcher,win,U-DEC,-0.001065953047111,0.2205612433427493,-1.170927569403491,-1.7019084316923518,-0.2889264872025429,1.1360586745748549,-0.9000000000000001,0.6646088393137166,-0.569205546208148,-0.00706445079533,0.7832508877984474,-1.3075603720296962,1.6807107267694543,0.7530949992936209,-0.5923590242353866,0.90379107,0.90379107,0.90379107,0.90379107
train,2022-03-05,Jorge Masvidal,Colby Covington,lose,U-DEC,-0.001065953047111,-0.994738028416637,-2.348503899681859,-0.8438227454444003,-1.4882294853138784,-0.0072339814801644,0.0999999999999999,-0.0336885961173885,0.6688027981648274,0.005582888208241,0.7832508877984464,0.1164175772880257,-0.3988986703666319,-0.3633802672019912,1.7423356917807962,-0.00070613524,-0.00070613524,-0.00070613524,-0.00070613524
train,2022-03-05,Alex Oliveira,Kevin Holland,lose,KO/TKO,-1.3477910327671985,-1.0683925297353878,0.7916996477271218,0.8723486270515034,0.854334314735366,0.4431540345415097,0.0999999999999999,-0.713113127888194,-0.0740022084589577,-0.2663349003685428,-0.5199895749630518,0.1164175772880257,-0.2751123967275791,-0.3633802672019912,2.326009370784842,-1.3468603,-1.3468603,-1.3468603,-1.3468603
train,2022-02-26,Micheal Gillmore,Ramiz Brahimaj,lose,SUB,-0.001065953047111,-0.0004022606135027,-0.385876682551246,-2.5599941179403034,-1.0567045747784911,-0.2843958374935023,-2.4,-0.272745375814524,1.3290739151637478,-0.66472607898104,-0.606872272480485,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.00068370276,-0.00068370276,-0.00068370276,-0.00068370276
test,2022-02-12,Jeremiah Wells,Blood Diamond,win,SUB,-0.001065953047111,0.5151792486177521,0.3991742043009991,0.8723486270515034,0.7254372635364841,1.0667682105715204,1.3,0.2619868945606472,-1.146942773582203,-0.260011230866757,-0.954403062550218,-1.3075603720296962,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.6464523,0.6464523,0.6464523,0.6464523
test,2022-02-05,Carlston Harris,Shavkat Rakhmonov,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,-0.385876682551246,0.0142629408035515,0.8767511932047367,-0.8733647815218457,-0.9,-0.1972537611733236,-0.5692055462081476,0.1763219647564541,-0.2593414824107523,0.1164175772880257,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-0.6424002,-0.6424002,-0.6424002,-0.6424002
train,2022-01-22,Andre Fialho,Michel Pereira,lose,U-DEC,-0.001065953047111,-2.283691801494774,-0.385876682551246,0.0142629408035515,-0.8773695470235253,-0.8040743175185112,-0.6,-1.2100995909427648,-1.3120105528319337,1.5485582466439445,-1.0412857600676506,0.1164175772880257,-1.6367614067571594,-1.4798555336976036,0.5749883337727049,-0.0015183663,-0.0015183663,-0.0015183663,-0.0015183663
train,2022-01-22,Michael Morales,Trevin Giles,win,KO/TKO,1.3456591266729765,0.6624882512552535,-0.385876682551246,-0.8438227454444003,0.3947883061132652,0.4431540345415097,-0.3,1.488725632480157,-0.2390699877086879,1.2766404580671604,-1.6494646426896835,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,1.3447255,1.3447255,1.3447255,1.3447255
train,2022-01-15,Ramiz Brahimaj,Court McGee,lose,U-DEC,-1.3477910327671985,-0.8106017751197604,-1.5634530128296138,0.0142629408035515,0.0305140309859903,-0.3883315334985042,1.9,-1.3925376596589991,0.3386672396653674,0.2522059987778822,-0.8675203650327845,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.1586620127767506,-1.3476014,-1.3476014,-1.3476014,-1.3476014
test,2021-12-18,Stephen Thompson,Belal Muhammad,lose,U-DEC,-0.001065953047111,-1.436665036329141,-2.7410293431079813,-0.8438227454444003,-1.0679130140131767,-0.9773004775268476,-0.2,-0.1720898896262561,0.2561333500405027,-0.3991319599060419,-0.2593414824107513,0.1164175772880257,-0.2255978872719579,-2.224172378028012,1.1586620127767506,-0.14630261,-0.14630261,-0.14630261,-0.14630261
test,2021-12-11,Santiago Ponzinibbio,Geoff Neal,lose,S-DEC,-0.001065953047111,0.2205612433427493,0.3991742043009991,0.0142629408035515,-0.0087155063354083,-0.9426552455251802,-0.1,-0.2035447290600896,-0.7342733254578783,-0.582518375457826,0.2619547026938475,-1.0029214133478817,0.1705181883730109,-0.3633802672019912,0.5749883337727049,-0.9187982,-0.9187982,-0.9187982,-0.9187982
validation,2021-12-04,Mickey Gall,Alex Morono,lose,U-DEC,-1.3477910327671985,-0.9210835270978864,0.0066487608748765,0.0142629408035515,0.5180811376948045,-0.596202925508508,1.6,-1.4365744348663665,0.3386672396653678,0.1067616002368118,-0.693754969997918,0.4942228646579026,-0.0275398494494733,-1.1076971115323997,0.5749883337727049,-0.47473237,-0.47473237,-0.47473237,-0.47473237
train,2021-12-04,Darian Weeks,Bryan Barberena,lose,U-DEC,-0.001065953047111,0.3678702459802507,1.5767505345793669,0.0142629408035515,1.0448777817250174,1.5864466905965289,-0.3,-0.8326415177367613,0.2561333500405027,-0.1651561883399723,0.6094854927635803,-1.0029214133478817,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.0016773748,-0.0016773748,-0.0016773748,-0.0016773748
validation,2021-11-20,Michael Chiesa,Sean Brady,lose,U-DEC,-0.001065953047111,0.404697496639626,-1.5634530128296138,0.0142629408035515,0.3387461099398385,-0.9426552455251802,0.1999999999999999,-1.4428654027531331,-0.9818749943324736,-1.3793007326828206,-0.693754969997918,1.5727644007252048,-0.7455002365559797,-1.4798555336976036,1.1586620127767506,-2.3252993,-2.3252993,-2.3252993,-2.3252993
validation,2021-11-06,Jordan Williams,Ian Garry,lose,KO/TKO,-1.3477910327671985,0.1469067420239986,0.0066487608748765,0.0142629408035515,0.4620389415213776,0.7549611225565148,0.0,-0.6061666738131599,-0.4866716565832833,0.8086889149350208,-1.475699247654818,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.7423356917807962,0.31030753,0.31030753,0.31030753,0.31030753
validation,2021-10-23,Dwight Grant,Francisco Trinaldo,lose,S-DEC,-0.001065953047111,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-0.1992589733250598,0.2006374105298392,-0.5,0.0984217295047124,-0.7342733254578783,-0.0007407812935444,0.0013066101415476,1.4853401623702052,-0.1760833778163371,-0.3633802672019912,0.5749883337727049,-0.14044732,-0.14044732,-0.14044732,-0.14044732
validation,2021-10-16,Ramazan Emeev,Danny Roberts,lose,S-DEC,-0.001065953047111,0.2205612433427493,0.3991742043009991,0.8723486270515034,1.1905874917759276,0.304573106534841,0.3999999999999999,-0.3482369904557247,0.4212011292902325,-0.8544361640346099,1.217664375385613,-2.7869611207446687,0.5913915187457901,-0.7355386893671952,0.5749883337727049,-0.37492374,-0.37492374,-0.37492374,-0.37492374
test,2021-10-09,Jared Gooden,Randy Brown,lose,U-DEC,-0.001065953047111,-1.2525287830322644,0.0066487608748765,0.0142629408035515,-0.0983830202128914,-0.1111696774851659,-0.6,0.2116591514665137,0.0085316811659073,2.1935725358260827,-0.5199895749630522,0.1164175772880257,-0.7455002365559796,-0.7355386893671952,0.5749883337727049,-0.109384164,-0.109384164,-0.109384164,-0.109384164
