set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2022-11-05,Liudvik Sholinian,Johnny Munoz,lose,U-DEC,-0.001065953047111,-0.8106017751197604,-0.7784021259773686,0.0142629408035515,-1.2920817987068842,-0.0072339814801644,-1.6,-0.7508589352087943,-0.569205546208148,2.136659510310012,-0.7806376675153512,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0012313208,-0.0012313208,-0.0012313208,-0.0012313208
test,2022-10-22,TJ Dillashaw,Aljamain Sterling,lose,KO/TKO,-0.001065953047111,-2.3573463028135246,-1.9559784562557363,-1.7019084316923518,-0.2272800714117732,1.2399943705798566,-0.0999999999999999,0.2431139909003466,-0.8168072150827433,0.8213362539385924,0.0881893076589809,0.1164175772880257,-0.1018116136329053,-2.96848922235842,0.5749883337727049,-0.024020912,-0.024020912,-0.024020912,-0.024020912
train,2022-10-22,Petr Yan,Sean O'Malley,lose,S-DEC,-0.001065953047111,-0.9579107777572616,2.361801421431612,0.0142629408035515,0.7142288243017987,0.8588968185615167,-0.4,-1.5120660495075666,-0.5692055462081476,0.4608870923368091,-0.2593414824107523,-1.3075603720296962,-0.1760833778163368,-1.4798555336976036,1.1586620127767506,-0.0011592944,-0.0011592944,-0.0011592944,-0.0011592944
train,2022-10-15,Jonathan Martinez,Cub Swanson,win,KO/TKO,2.692384206393064,0.404697496639626,-0.385876682551246,0.0142629408035515,-0.3449686833759698,0.2699278745331733,-0.3,-0.0336885961173885,-0.0740022084589577,0.0561722442225264,-0.2593414824107523,1.5727644007252048,0.0219746600061474,1.125253421458825,-0.5923590242353866,2.6905754,2.6905754,2.6905754,2.6905754
test,2022-10-01,Raoni Barcelos,Trevin Jones,win,U-DEC,1.3456591266729765,2.2828872802677687,0.7916996477271218,0.0142629408035515,0.5741233338682312,1.136058674574855,0.2,2.2373508110053963,1.2465400255388832,0.4925054398457373,1.9127259555250784,-1.0029214133478817,1.6807107267694543,0.3809365771284169,-1.759706382243478,0.45661607,0.45661607,0.45661607,0.45661607
test,2022-09-17,Song Yadong,Cory Sandhagen,lose,KO/TKO,-0.001065953047111,-1.4734922869885163,0.3991742043009991,0.0142629408035515,-0.1376125575342902,0.2352826425315061,-0.0999999999999999,-0.901842164491196,-0.2390699877086879,0.0245538967135982,0.1750720051764142,-1.431674213164999,0.5666342640179796,-0.3633802672019912,0.5749883337727049,-1.0184431,-1.0184431,-1.0184431,-1.0184431
test,2022-09-17,Tony Gravely,Javid Basharat,lose,U-DEC,-0.001065953047111,-1.7312830416041438,0.0066487608748765,0.0142629408035515,1.8967191635611067,-1.1505266375351837,0.0999999999999999,-1.1471899120750977,-0.9818749943324732,1.3778191700957312,-1.910112735241984,0.1164175772880257,-0.9683155291062746,-0.7355386893671952,0.5749883337727049,-0.37303606,-0.37303606,-0.37303606,-0.37303606
train,2022-09-10,Alatengheili,Chad Anheliger,win,U-DEC,-0.001065953047111,0.3678702459802507,0.7916996477271218,0.0142629408035515,1.0056482444036186,0.8588968185615167,-1.0,-0.3608189262292579,-0.8168072150827429,0.808688914935021,0.5226027952461465,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.0010115866,-0.0010115866,-0.0010115866,-0.0010115866
train,2022-09-03,Khalid Taha,Cristian Quinonez,lose,KO/TKO,-0.001065953047111,-0.4791565191853822,0.0066487608748765,0.0142629408035515,-0.4514488561054808,-1.3583980295451872,0.2,-1.619012503582601,-0.7342733254578778,-0.2979532478774708,-1.388816550137384,0.1164175772880257,0.6409060282014113,-0.3633802672019912,1.7423356917807962,-0.0016263098,-0.0016263098,-0.0016263098,-0.0016263098
test,2022-08-20,Jay Perrin,Aoriqileng,lose,U-DEC,-0.001065953047111,0.5888337499365027,1.1842250911532444,0.0142629408035515,0.7142288243017987,0.0967017145248369,0.0,-1.4869021779605005,-0.1565360980838224,-2.0685807083774583,-0.3462241799281851,0.4942228646579026,-0.7950147460116007,-0.7355386893671952,0.5749883337727049,-0.5800337,-0.5800337,-0.5800337,-0.5800337
train,2022-07-16,Jack Shore,Ricky Simon,lose,SUB,-1.3477910327671985,-0.2213657645697548,-0.7784021259773686,-0.8438227454444003,-1.746023587711642,0.1313469465265046,0.1999999999999999,0.5010436742577821,1.1640061359140177,-0.4686923244256841,-0.6068722724804856,0.1164175772880257,0.5666342640179796,-1.852013955862808,0.5749883337727049,-1.3468312,-1.3468312,-1.3468312,-1.3468312
validation,2022-07-09,Douglas Silva de Andrade,Said Nurmagomedov,lose,U-DEC,-0.001065953047111,-0.5159837698447576,0.0066487608748765,0.0142629408035515,-0.1880505340903744,0.1313469465265042,-1.0,0.0418030185238118,-0.6517394358330126,1.194432754543947,0.0881893076589799,0.1164175772880257,-0.1760833778163368,-0.7355386893671952,0.5749883337727049,-0.14579947,-0.14579947,-0.14579947,-0.14579947
validation,2022-07-09,Ricky Turcios,Aiemann Zahabi,lose,U-DEC,-0.001065953047111,-0.994738028416637,0.0066487608748765,0.0142629408035515,0.4284136238173214,-1.046590941530182,0.2,1.2999965958771555,-0.4866716565832829,0.2079403122653826,-1.475699247654817,0.1164175772880257,0.8389640660238956,-0.7355386893671952,0.5749883337727049,0.061964158,0.061964158,0.061964158,0.061964158
train,2022-06-25,Sergey Morozov,Raulian Paiva,win,U-DEC,-0.001065953047111,0.1837339926833739,0.3991742043009991,0.0142629408035515,1.6781545984847417,-0.3190410694951696,-0.2,-0.713113127888194,0.0910655707907724,-1.2844456901560353,1.1307816778681796,0.1164175772880257,-0.1513261230885264,0.3809365771284169,-1.1760327032394324,-0.0011550687,-0.0011550687,-0.0011550687,-0.0011550687
train,2022-06-25,Brian Kelleher,Mario Bautista,lose,SUB,-0.001065953047111,-0.1477112632510041,-0.7784021259773686,-0.8438227454444003,-0.6195754446257616,-0.076524445483499,-0.6000000000000001,-1.2415544303765984,-0.7342733254578783,0.5620658043653802,0.0013066101415476,-1.3075603720296962,-0.1018116136329053,-1.1076971115323997,1.1586620127767506,-0.0016640913,-0.0016640913,-0.0016640913,-0.0016640913
train,2022-06-18,Adrian Yanez,Tony Kelley,win,KO/TKO,1.3456591266729765,0.5520064992771274,0.0066487608748765,0.0142629408035515,0.0080971525166197,1.6557371545998634,-1.4,0.752682389728451,-0.5692055462081476,0.6632445163939507,1.2176643753856125,-1.431674213164999,0.0219746600061474,1.869570265789233,-0.5923590242353866,1.3456621,1.3456621,1.3456621,1.3456621
train,2022-06-18,Eddie Wineland,Cody Stamann,lose,KO/TKO,-1.3477910327671985,-0.884256276438511,0.0066487608748765,0.0142629408035515,-1.1856016259773734,0.3738635705381752,0.1,-0.6753673205675937,-1.5596122217065285,0.1130852697385974,0.5226027952461475,0.1164175772880257,-0.3741414156388214,-0.3633802672019912,1.7423356917807962,-1.3478351,-1.3478351,-1.3478351,-1.3478351
train,2022-06-11,Batgerel Danaa,Kyung Ho Kang,lose,U-DEC,-0.001065953047111,0.3310429953208753,0.0066487608748765,0.0142629408035515,-0.916599084344924,-0.1458149094868332,-0.8,2.029748870742094,-0.899341104707608,1.074283034010019,-0.8675203650327845,0.1164175772880257,-0.3988986703666319,-0.3633802672019912,1.1586620127767506,-0.0011320558,-0.0011320558,-0.0011320558,-0.0011320558
test,2022-06-04,Johnny Munoz,Tony Gravely,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-1.7180024896249289,0.477799266543177,1.3,-0.0840163392115223,-0.899341104707608,-1.366653393679249,1.7389605604902123,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.1586620127767506,-0.9289702,-0.9289702,-0.9289702,-0.9289702
train,2022-05-21,Jonathan Martinez,Vince Morales,win,U-DEC,-0.001065953047111,1.3622060137833851,0.7916996477271218,0.0142629408035515,0.1874321802715858,0.1659921785281715,0.1,0.2871507661077138,0.9989383566642878,-0.2663349003685428,0.3488374002112799,1.5727644007252048,-0.2255978872719582,0.7530949992936209,-0.5923590242353866,-0.000796982,-0.000796982,-0.000796982,-0.000796982
test,2022-05-14,Louis Smolka,Davey Grant,lose,KO/TKO,-1.3477910327671985,-0.3686747672072562,0.0066487608748765,0.0142629408035515,0.165015301802215,-1.046590941530182,1.6,-0.0714344034379892,0.2561333500405022,0.1447036172475259,-0.0855760873758857,0.1164175772880257,0.5418770092901691,-0.3633802672019912,0.5749883337727049,-0.68133974,-0.68133974,-0.68133974,-0.68133974
train,2022-04-23,Cameron Else,Aoriqileng,lose,KO/TKO,-1.3477910327671985,-1.1420470310541384,-0.385876682551246,0.0142629408035515,-0.8717653274061826,-1.912721741571864,0.0,-2.568948654484376,-0.6517394358330126,0.581036812870737,0.2619547026938475,0.4942228646579026,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-1.3475864,-1.3475864,-1.3475864,-1.3475864
test,2022-04-09,Aljamain Sterling,Petr Yan,win,S-DEC,-0.001065953047111,-0.037229511272878,0.7916996477271218,0.0142629408035515,0.1594110821848723,-1.5316241895535234,0.8,-0.2098356969468568,-0.1565360980838228,-1.3097403681631778,0.1750720051764142,-1.431674213164999,-0.2008406325441473,2.613887110119641,-0.5923590242353866,-2.644964,-2.644964,-2.644964,-2.644964
test,2022-03-26,Batgerel Danaa,Chris Gutierrez,lose,KO/TKO,-1.3477910327671985,-0.4055020178666315,0.3991742043009991,0.0142629408035515,-0.0087155063354083,-0.2843958374935023,-0.1,0.922538522671152,-1.7246800009562582,1.1438433985296614,-1.3888165501373846,0.1164175772880257,-0.7950147460116006,-1.852013955862808,0.5749883337727049,0.005784483,0.005784483,0.005784483,0.005784483
test,2022-03-19,Jack Shore,Timur Valiev,win,U-DEC,2.692384206393064,-0.0740567619322534,0.3991742043009991,-0.8438227454444003,0.9552102678475344,0.8242515865598494,0.3999999999999999,-0.8515144213970622,0.421201129290232,-0.7089917654935395,1.043898980350746,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,0.020583807,0.020583807,0.020583807,0.020583807
test,2022-03-12,Song Yadong,Marlon Moraes,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,-0.1264041182996048,0.8588968185615166,-0.0999999999999999,0.7401004539549173,0.091065570790772,-0.3738372818988991,0.4357200977287132,0.1164175772880257,0.9627503396629484,1.125253421458825,-2.343380061247524,0.09886669,0.09886669,0.09886669,0.09886669
train,2022-03-12,Javid Basharat,Trevin Jones,win,U-DEC,-0.001065953047111,0.9939335071896316,0.0066487608748765,0.0142629408035515,0.7982921185619388,0.8588968185615167,0.0,2.2058959715715623,1.9068111425378031,-1.2528273426471073,2.347139443112245,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.00086059415,-0.00086059415,-0.00086059415,-0.00086059415
train,2022-02-12,Marcelo Rojo,Kyler Phillips,lose,SUB,-0.001065953047111,-0.9210835270978864,-1.170927569403491,-1.7019084316923518,-1.5947096580433897,-0.1111696774851659,-0.7,-0.3671098941160247,-0.8168072150827429,1.896360069242156,-0.5199895749630513,0.1164175772880257,-1.834819444579644,-0.3633802672019912,1.1586620127767506,-0.0013387508,-0.0013387508,-0.0013387508,-0.0013387508
test,2022-02-12,Douglas Silva de Andrade,Sergey Morozov,win,SUB,2.692384206393064,0.1837339926833739,-0.385876682551246,1.730434313299455,-1.6451476345994736,0.0274112505215024,0.2,0.3752243165224479,-0.3216038773335526,0.6758918553975221,-0.3462241799281856,0.1164175772880257,0.3190617167398741,0.7530949992936209,-0.5923590242353866,0.5916834,0.5916834,0.5916834,0.5916834
validation,2022-02-05,Miles Johns,John Castaneda,lose,SUB,-1.3477910327671985,-0.884256276438511,0.0066487608748765,-0.8438227454444003,-0.2609053891158294,1.101413442573188,-0.3,-0.6502034490205271,0.0910655707907724,-1.3540060546756778,1.3045470729030453,-1.431674213164999,-0.7950147460116006,-0.7355386893671952,0.5749883337727049,-1.0956625,-1.0956625,-1.0956625,-1.0956625
train,2022-01-22,Cody Stamann,Said Nurmagomedov,lose,SUB,-0.001065953047111,-0.2213657645697548,0.0066487608748765,-0.8438227454444003,0.8151047774139671,0.3392183385365079,-1.2,0.5828262567857494,0.0910655707907724,0.9161912964653774,0.5226027952461465,0.1164175772880257,-0.1018116136329053,-0.3633802672019912,1.7423356917807962,-0.000848176,-0.000848176,-0.000848176,-0.000848176
train,2022-01-22,Raoni Barcelos,Victor Henry,lose,U-DEC,-0.001065953047111,-1.7312830416041438,0.3991742043009991,0.0142629408035515,0.921584950143478,0.477799266543177,-0.2999999999999999,-1.876942186940036,-0.1565360980838228,-0.576194705956041,1.1307816778681796,-1.431674213164999,2.002555038230992,-0.3633802672019912,1.1586620127767506,-0.0012687674,-0.0012687674,-0.0012687674,-0.0012687674
validation,2021-12-18,Raphael Assuncao,Ricky Simon,lose,KO/TKO,-1.3477910327671985,-0.4055020178666315,-0.7784021259773686,0.0142629408035515,-2.7379704599812986,0.0967017145248373,-0.3,0.1110036652782458,-0.1565360980838228,-0.2789822393721142,0.1750720051764142,0.1164175772880257,-0.0770543589050948,-1.4798555336976036,2.326009370784842,-0.31826317,-0.31826317,-0.31826317,-0.31826317
test,2021-12-11,Sean O'Malley,Raulian Paiva,win,KO/TKO,1.3456591266729765,1.0307607578490068,0.0066487608748765,0.0142629408035515,-0.103987239830234,-0.596202925508508,0.3,2.067494678062695,1.494141694413478,-0.9239965285542522,1.217664375385613,0.4942228646579026,0.9132358302073272,1.125253421458825,-0.5923590242353866,0.2850032,0.2850032,0.2850032,0.2850032
validation,2021-12-11,Pedro Munhoz,Dominick Cruz,lose,U-DEC,1.3456591266729765,-1.0683925297353878,-0.385876682551246,0.0142629408035515,-1.2864775790895413,-0.0765244454834986,0.5,0.8722107795770183,0.8338705774145575,2.0860701542957267,-1.1281684575850843,0.1164175772880257,-0.4236559250944425,-0.7355386893671952,1.1586620127767506,0.010518106,0.010518106,0.010518106,0.010518106
test,2021-12-11,Tony Kelley,Randy Costa,win,KO/TKO,-0.001065953047111,1.87778752301464,0.0066487608748765,0.0142629408035515,0.0080971525166197,0.06205648252317,1.4,-0.6187486095866936,0.091065570790772,-1.720778885779247,-1.128168457585084,-1.3075603720296962,0.8389640660238956,0.7530949992936209,-1.1760327032394324,1.0650955,1.0650955,1.0650955,1.0650955
train,2021-11-20,Kyung Ho Kang,Rani Yahya,lose,U-DEC,1.3456591266729765,0.5888337499365027,-1.170927569403491,-0.8438227454444003,-0.4962826130442223,1.5864466905965289,-1.1,0.884792715350552,0.8338705774145575,0.7075102029064504,0.6963681902810132,0.1164175772880257,0.1210036789173897,-0.7355386893671952,0.5749883337727049,1.3449159,1.3449159,1.3449159,1.3449159
train,2021-11-20,Adrian Yanez,Davey Grant,win,S-DEC,-0.001065953047111,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.7820978135286996,1.3092848345831911,-0.2,1.2370869170094878,-0.3216038773335526,1.2703167885653748,0.4357200977287132,0.1164175772880257,1.6807107267694543,1.497411843624029,-1.1760327032394324,-0.0014130594,-0.0014130594,-0.0014130594,-0.0014130594
validation,2021-11-13,Julio Arce,Song Yadong,lose,KO/TKO,-1.3477910327671985,-0.6264655218228836,0.0066487608748765,0.0142629408035515,-0.0703619221261779,0.8242515865598494,0.2,-0.1091802107585892,-0.4041377669584177,-0.5192816804399696,0.7832508877984474,1.5727644007252048,-0.2503551419997685,-0.7355386893671952,0.5749883337727049,-0.91319835,-0.91319835,-0.91319835,-0.91319835
train,2021-11-06,Frankie Edgar,Marlon Vera,lose,KO/TKO,-1.3477910327671985,0.2205612433427493,1.1842250911532444,-0.8438227454444003,0.9496060482301916,-0.1458149094868332,-0.7,-0.2035447290600899,-0.7342733254578778,-1.385624402184606,1.217664375385613,-1.431674213164999,-0.0275398494494736,-0.7355386893671952,1.1586620127767506,-1.3473778,-1.3473778,-1.3473778,-1.3473778
train,2021-10-30,Petr Yan,Cory Sandhagen,win,U-DEC,1.3456591266729765,-0.7369472738010097,-0.385876682551246,0.8723486270515034,0.4676431611387202,0.7203158905548476,-0.1999999999999999,-0.5998757059263933,0.7513366877896929,0.2332349902725251,0.1750720051764142,-1.3075603720296962,0.3438189714676846,0.3809365771284169,-1.1760327032394324,1.3450586,1.3450586,1.3450586,1.3450586
train,2021-10-16,Brandon Davis,Batgerel Danaa,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,0.0066487608748765,0.0142629408035515,0.2266617175929846,-0.31904106949517,0.1,-0.9710428112456296,-0.1565360980838228,0.0435249052189553,0.8701335853158797,0.1164175772880257,-0.7950147460116006,-0.7355386893671952,2.9096830497888875,-1.3477678,-1.3477678,-1.3477678,-1.3477678
train,2021-10-09,Felipe Colares,Chris Gutierrez,lose,S-DEC,-0.001065953047111,-2.0259010468791465,0.3991742043009991,0.0142629408035515,0.8487300951180232,-1.0812361735318492,0.4,-1.625303471469368,-1.0644088839573378,1.200756424045733,-2.431408920346583,0.1164175772880257,-2.453750812774908,-1.4798555336976036,1.7423356917807962,-0.0011456697,-0.0011456697,-0.0011456697,-0.0011456697
train,2021-10-02,Gaetano Pirrello,Douglas Silva de Andrade,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-0.3729897814626832,-1.358398029545187,-0.2,-1.6504673430164347,1.3290739151637485,-0.9998805625756806,-1.3019338526199506,0.1164175772880257,-1.3891888594790538,-0.3633802672019912,1.1586620127767506,-1.3475039,-1.3475039,-1.3475039,-1.3475039
test,2021-09-18,Tony Gravely,Nate Maness,lose,KO/TKO,-0.001065953047111,0.1837339926833739,0.0066487608748765,0.0142629408035515,2.4963706626167745,-0.8040743175185112,0.0,1.1804682060285876,0.5037350189150976,-0.1082431628239013,0.3488374002112803,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.070154935,-0.070154935,-0.070154935,-0.070154935
test,2021-09-04,Liudvik Sholinian,Jack Shore,lose,U-DEC,-0.001065953047111,-2.6887915587479028,-0.7784021259773686,-0.8438227454444003,-1.90854595661458,-0.4576219975018388,-0.7,-0.845223453510295,-2.302417228330313,2.1998962053278683,-0.172458784893318,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.20605242,-0.20605242,-0.20605242,-0.20605242
train,2021-08-28,Ricky Turcios,Brady Hiestand,win,S-DEC,1.3456591266729765,1.251724261805259,-1.5634530128296138,0.0142629408035515,-1.9533797135533213,-0.1804601414885007,-0.3,1.4132340178389562,-1.0644088839573382,-0.203098205350686,1.0438989803507468,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.345235,1.345235,1.345235,1.345235
train,2021-08-21,Domingo Pilarte,Brian Kelleher,lose,U-DEC,-0.001065953047111,-0.9210835270978864,-1.170927569403491,-1.7019084316923518,-0.322551804906599,-0.2151053734901677,0.1,-1.2918821734707318,0.5037350189150976,-1.037822579586395,-1.2150511551025178,-0.7892025649351913,-1.4634606236624854,-0.3633802672019912,0.5749883337727049,-0.0010695499,-0.0010695499,-0.0010695499,-0.0010695499
test,2021-08-07,Pedro Munhoz,Jose Aldo,lose,U-DEC,-0.001065953047111,-1.436665036329141,0.0066487608748765,0.0142629408035515,0.0193055917513051,-0.3536863014968369,0.5,1.0861036877270869,-0.2390699877086879,1.3714955005939458,-0.2593414824107523,0.1164175772880257,-0.0522971041772842,-0.7355386893671952,0.5749883337727049,-0.0050953985,-0.0050953985,-0.0050953985,-0.0050953985
