set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2022-10-22,Katlyn Chookagian,Manon Fiorot,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.8106017751197604,-0.385876682551246,0.0142629408035515,-0.7877020331460423,-1.0119457095285145,0.3,-1.254136366150132,-0.6517394358330126,0.808688914935021,-0.693754969997918,0.1164175772880257,-0.5474421987334951,-1.4798555336976036,0.5749883337727049,-0.0012237099,-0.0012237099,-0.0012237099,-0.0012237099
train,2022-10-15,Viviane Araujo,Alexa Grasso,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.994738028416637,0.7916996477271218,0.0142629408035515,0.8095005577966244,0.7203158905548476,0.0,-0.159507953852723,0.3386672396653674,0.8782492794546634,-0.3462241799281846,0.1164175772880257,0.0219746600061474,-1.4798555336976036,0.5749883337727049,-0.0011659847,-0.0011659847,-0.0011659847,-0.0011659847
train,2022-09-17,Gillian Robertson,Mariya Agapova,Women's Flyweight,win,SUB,False,False,-0.001065953047111,-1.2893560336916396,1.1842250911532444,0.0142629408035515,1.1513579544545285,-0.769429085516844,0.0999999999999999,-1.4806112100737334,-0.4866716565832833,-0.6331077314721114,-0.172458784893319,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.0015061109,-0.0015061109,-0.0015061109,-0.0015061109
train,2022-08-13,Cynthia Calvillo,Nina Nunes,Women's Flyweight,lose,S-DEC,False,False,-0.001065953047111,0.3310429953208753,1.1842250911532444,0.0142629408035515,0.8823554128220794,0.1313469465265046,0.3,0.0103481790899786,-0.569205546208148,0.4166214058243095,0.7832508877984464,0.1164175772880257,0.2695472072842529,-0.3633802672019912,2.326009370784842,-0.0010466893,-0.0010466893,-0.0010466893,-0.0010466893
test,2022-08-06,Juliana Miller,Brogan Walker,Women's Flyweight,win,KO/TKO,False,False,-0.001065953047111,0.8834517552115055,1.5767505345793669,0.8723486270515034,1.1681706133065566,-0.0072339814801644,2.1,0.4695888348239486,-0.899341104707608,-0.4307503074149701,-0.8675203650327845,-1.431674213164999,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.5763046,0.5763046,0.5763046,0.5763046
validation,2022-07-23,Hannah Goldy,Molly McCann,Women's Flyweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.5528110205041329,0.0066487608748765,0.0142629408035515,-0.6139712250084188,0.3738635705381754,-0.2,0.0355120506370455,-0.3216038773335526,0.0372012357171692,-1.041285760067651,0.1164175772880257,-1.5129751331181067,-1.1076971115323997,0.5749883337727049,-0.0012803273,-0.0012803273,-0.0012803273,-0.0012803273
train,2022-07-23,Victoria Leonardo,Mandy Bohm,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,-0.4791565191853822,0.7916996477271218,-0.8438227454444003,0.9664187070822196,-0.0072339814801644,-0.5,0.2494049587871135,-0.3216038773335526,0.2332349902725248,-1.2150511551025174,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.0008018026,-0.0008018026,-0.0008018026,-0.0008018026
train,2022-07-16,Miesha Tate,Lauren Murphy,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.6264655218228836,-0.7784021259773686,0.0142629408035515,0.4844558199907482,-0.4922672295035057,1.2,-0.9081331323779622,0.4212011292902325,-1.3540060546756778,-0.3462241799281856,0.1164175772880257,-0.0522971041772839,-0.3633802672019912,1.1586620127767506,-0.00130882,-0.00130882,-0.00130882,-0.00130882
test,2022-07-09,Antonina Shevchenko,Cortney Casey,Women's Flyweight,win,S-DEC,False,False,-0.001065953047111,0.8097972538927548,-0.7784021259773686,0.0142629408035515,0.0305140309859904,0.477799266543177,-0.0999999999999999,-0.272745375814524,1.3290739151637485,-0.6710497484828255,-0.2593414824107523,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.31122786,0.31122786,0.31122786,0.31122786
validation,2022-07-02,Jessica Eye,Maycee Barber,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-1.0315652790760124,0.3991742043009991,0.0142629408035515,-0.3561771226106551,0.3392183385365079,0.4,-0.2601634400409903,-1.146942773582203,0.992075330486806,0.0881893076589809,-1.431674213164999,-0.8445292554672217,-1.1076971115323997,2.326009370784842,-0.00030729285,-0.00030729285,-0.00030729285,-0.00030729285
test,2022-06-18,Jasmine Jasudavicius,Natalia Silva,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-2.3941735534729,-0.7784021259773686,0.0142629408035515,0.7758752400925683,-0.7001386215135098,0.0,-1.5183570173943337,-1.146942773582203,1.270316788565375,-1.301933852619951,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0027896415,-0.0027896415,-0.0027896415,-0.0027896415
train,2022-05-14,Amanda Ribas,Katlyn Chookagian,Women's Flyweight,lose,S-DEC,False,False,-0.001065953047111,-0.2950202658885055,1.1842250911532444,0.0142629408035515,1.0672946601943882,1.170703906576522,0.7,0.1298765689385459,0.6688027981648274,-1.107382944106037,0.5226027952461465,0.1164175772880257,0.2200326978286318,-1.4798555336976036,0.5749883337727049,-0.0011819969,-0.0011819969,-0.0011819969,-0.0011819969
validation,2022-05-14,Andrea Lee,Viviane Araujo,Women's Flyweight,lose,U-DEC,False,False,1.3456591266729765,0.2942157446614999,-0.7784021259773686,-1.7019084316923518,0.1369942037155015,-0.9773004775268472,0.0,0.3123146376547807,0.0910655707907724,-1.1706196391238937,0.7832508877984464,0.1164175772880257,0.0714891694617686,-0.3633802672019912,0.5749883337727049,0.0007490445,0.0007490445,0.0007490445,0.0007490445
test,2022-05-07,Tracy Cortez,Melissa Gatto,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.2205612433427493,-0.385876682551246,0.0142629408035515,0.6357697496590009,0.0274112505215027,0.0,0.1802043120326797,0.2561333500405027,-0.1714798578417578,0.5226027952461465,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,-0.019666867,-0.019666867,-0.019666867,-0.019666867
test,2022-04-23,Maycee Barber,Montana De La Rosa,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.3253787631240097,0.0066487608748765,0.0142629408035515,-0.3898024403147113,-0.596202925508508,-0.8,1.1301404629344536,1.164006135914018,-0.2663349003685428,1.0438989803507468,0.4942228646579026,-0.0770543589050945,0.7530949992936209,-0.5923590242353866,0.08149377,0.08149377,0.08149377,0.08149377
train,2022-03-26,Alexa Grasso,Joanne Wood,Women's Flyweight,win,SUB,False,False,-0.001065953047111,-0.6632927724822589,0.7916996477271218,0.8723486270515034,-0.6588049819471604,0.06205648252317,0.3,-1.2918821734707318,-0.6517394358330132,-0.4054556294078271,0.6963681902810132,0.1164175772880257,0.2200326978286318,1.125253421458825,-1.759706382243478,-0.00061453437,-0.00061453437,-0.00061453437,-0.00061453437
train,2022-03-26,Manon Fiorot,Jennifer Maia,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.6936512697177633,0.3991742043009991,0.0142629408035515,0.8038963381792816,0.893542050563184,-0.1,1.3062875637639222,0.3386672396653674,-1.0314989100846088,1.3914297704204786,0.1164175772880257,1.2598373963966751,1.125253421458825,-1.1760327032394324,-0.0011292543,-0.0011292543,-0.0011292543,-0.0011292543
test,2022-03-19,Luana Carolina,Molly McCann,Women's Flyweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.773774524460385,-0.7784021259773686,0.0142629408035515,-0.9278075235796096,1.170703906576522,0.3,-0.4677653803042917,0.0085316811659073,-0.2916295783756858,-1.562581945172251,0.1164175772880257,0.4676052451067375,-0.7355386893671952,0.5749883337727049,-0.0016088272,-0.0016088272,-0.0016088272,-0.0016088272
validation,2022-03-12,JJ Aldrich,Gillian Robertson,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.2942157446614999,-0.385876682551246,0.0142629408035515,-1.0062665982224073,1.5518014585948616,-1.0,1.04206691251972,-0.3216038773335526,1.2260511020528753,0.7832508877984464,1.5727644007252048,0.6161487734736006,1.125253421458825,-1.759706382243478,0.19906382,0.19906382,0.19906382,0.19906382
test,2022-03-12,Miranda Maverick,Sabina Mazo,Women's Flyweight,win,SUB,False,False,-0.001065953047111,0.1469067420239986,1.5767505345793669,0.8723486270515034,1.1569621740718714,-0.5269124615051731,0.2,-1.4869021779604998,0.0910655707907724,-1.1453249611167506,0.2619547026938475,1.5727644007252048,1.2598373963966751,0.3809365771284169,-2.343380061247524,1.1509241,1.1509241,1.1509241,1.1509241
train,2022-03-05,Maryna Moroz,Mariya Agapova,Women's Flyweight,win,SUB,False,False,-0.001065953047111,0.4415247472990014,0.7916996477271218,2.588519999547407,0.0641393486900466,-0.0072339814801644,-0.2,-0.3042002152483572,-1.972281669830854,0.3470610413046675,0.0881893076589809,-1.0029214133478817,-0.1018116136329053,1.125253421458825,-0.5923590242353866,-0.0016466164,-0.0016466164,-0.0016466164,-0.0016466164
train,2022-02-26,Priscila Cachoeira,Ji Yeon Kim,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,-2.504655305451026,0.3991742043009991,0.0142629408035515,0.1257857644808162,0.7896063545581823,0.0,-0.7005311921146609,0.5862689085399627,1.3209061445796604,-0.8675203650327851,0.1164175772880257,-0.3493841609110108,0.7530949992936209,-1.759706382243478,6.670963e-05,6.670963e-05,6.670963e-05,6.670963e-05
test,2022-01-15,Jennifer Maia,Katlyn Chookagian,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.7369472738010097,-0.385876682551246,0.0142629408035515,0.0080971525166197,0.0967017145248369,-0.1999999999999999,-0.0588524676644554,0.3386672396653674,0.2395586597743109,-0.693754969997918,0.1164175772880257,-0.3741414156388214,-1.1076971115323997,0.5749883337727049,-0.0011617031,-0.0011617031,-0.0011617031,-0.0011617031
test,2021-12-18,Melissa Gatto,Sijara Eubanks,Women's Flyweight,win,KO/TKO,False,False,1.3456591266729765,0.1100794913646232,-0.385876682551246,0.0142629408035515,-0.1151956790649194,0.1313469465265042,0.1,-0.6502034490205268,0.6688027981648278,-0.5192816804399696,-0.3462241799281846,0.1164175772880257,1.1112938680298117,0.7530949992936209,-0.5923590242353866,-0.024835603,-0.024835603,-0.024835603,-0.024835603
test,2021-12-11,Erin Blanchfield,Miranda Maverick,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.9202790058708809,2.7543268648577346,0.8723486270515034,0.6021444319549446,1.1360586745748549,1.2000000000000002,1.457270793046323,0.8338705774145581,0.4419160838314525,0.0881893076589809,-1.0029214133478817,0.8389640660238956,0.7530949992936209,-1.1760327032394324,-0.002574504,-0.002574504,-0.002574504,-0.002574504
train,2021-11-13,Andrea Lee,Cynthia Calvillo,Women's Flyweight,win,KO/TKO,False,False,-0.001065953047111,1.3622060137833851,-0.385876682551246,0.0142629408035515,0.1425984233328442,-0.8040743175185112,-0.2,0.4507159311636483,0.8338705774145575,-0.3295715953863996,0.0013066101415476,0.1164175772880257,-0.2255978872719582,0.7530949992936209,-1.759706382243478,-0.0011254442,-0.0011254442,-0.0011254442,-0.0011254442
train,2021-11-13,Cortney Casey,Liana Jojua,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,2.0250965256521414,-0.7784021259773686,0.0142629408035515,-0.7316598369726153,-0.3883315334985042,-0.8,1.174177238141821,0.7513366877896929,-0.8291414860274675,0.0881893076589809,0.1164175772880257,0.1457609336452002,0.3809365771284169,-1.1760327032394324,-0.0015221911,-0.0015221911,-0.0015221911,-0.0015221911
validation,2021-10-16,Mayra Bueno Silva,Manon Fiorot,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-1.5839740389666424,-0.7784021259773686,0.0142629408035515,-0.7260556173552727,-0.5615576935068403,1.5,-1.4994841137340336,0.9989383566642882,0.998398999988591,-1.1281684575850843,0.1164175772880257,-0.7950147460116006,-0.7355386893671952,0.5749883337727049,0.007223376,0.007223376,0.007223376,0.007223376
validation,2021-10-16,Loopy Godinez,Luana Carolina,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-1.1052197803947632,0.7916996477271218,0.0142629408035515,2.1489090463415272,-0.0418792134818317,-0.2,-0.9836247470191632,-0.1565360980838228,-0.7848757995149673,1.5651951654553455,0.1164175772880257,-0.3988986703666319,-0.7355386893671952,0.5749883337727049,-0.0057574175,-0.0057574175,-0.0057574175,-0.0057574175
train,2021-10-09,Mariya Agapova,Sabina Mazo,Women's Flyweight,win,SUB,False,False,1.3456591266729765,1.1412425098271328,0.0066487608748765,0.8723486270515034,-0.0255281651874364,-0.4229767655001714,0.7,-0.9018421644911954,0.9989383566642882,-0.3295715953863993,-0.433106877445618,1.5727644007252048,1.2598373963966751,0.3809365771284169,-1.759706382243478,1.345338,1.345338,1.345338,1.345338
test,2021-09-25,Cynthia Calvillo,Jessica Andrade,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.773774524460385,0.0066487608748765,0.0142629408035515,-0.4626572953401663,0.1313469465265046,0.4,-1.530938953167867,-1.0644088839573382,-0.7659047910096105,0.8701335853158797,0.1164175772880257,0.3190617167398741,-0.3633802672019912,1.1586620127767506,-0.00013623569,-0.00013623569,-0.00013623569,-0.00013623569
train,2021-09-25,Roxanne Modafferi,Taila Santos,Women's Flyweight,lose,U-DEC,False,False,-1.3477910327671985,-1.3630105350103905,-1.9559784562557363,0.0142629408035515,-0.5186994915135931,-1.6702051175601926,-1.2,-0.0022337566835551,-1.6421461113313935,2.073422815292155,-0.693754969997918,0.1164175772880257,-0.6464712176447375,-1.1076971115323997,1.1586620127767506,-1.3477086,-1.3477086,-1.3477086,-1.3477086
test,2021-09-18,Ariane Lipski,Mandy Bohm,Women's Flyweight,win,U-DEC,False,False,2.692384206393064,1.87778752301464,0.0066487608748765,0.0142629408035515,0.2714954745317261,0.06205648252317,-0.2,0.5828262567857494,-0.3216038773335526,-0.1398615103328293,-0.6068722724804846,0.1164175772880257,0.8389640660238957,0.3809365771284169,-0.5923590242353866,0.039661616,0.039661616,0.039661616,0.039661616
train,2021-09-18,Erin Blanchfield,Sarah Alpar,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,2.9089505414771497,1.1842250911532444,0.0142629408035515,1.213004370245298,1.9675442426148688,1.2000000000000002,2.32542436142013,0.8338705774145581,-1.7903392502988886,1.999608653042512,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.00067090034,-0.00067090034,-0.00067090034,-0.00067090034
train,2021-09-04,Ji Yeon Kim,Molly McCann,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.1845385139103794,-0.7784021259773686,0.0142629408035515,-0.9278075235796096,-0.076524445483499,-0.5,0.041803018523812,-1.146942773582203,0.5557421348635938,-0.6068722724804846,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0010752709,-0.0010752709,-0.0010752709,-0.0010752709
train,2021-08-28,JJ Aldrich,Vanessa Demopoulos,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.8466245045521301,0.3991742043009991,0.0142629408035515,0.0641393486900466,0.6856706585531803,-1.0,0.2934417339944807,-0.2390699877086875,0.0119065577100265,1.3045470729030455,1.5727644007252048,1.8787687645919389,0.7530949992936209,-0.5923590242353866,-0.0007644226,-0.0007644226,-0.0007644226,-0.0007644226
validation,2021-08-07,Victoria Leonardo,Melissa Gatto,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.994738028416637,-0.385876682551246,0.0142629408035515,0.0249098113686478,0.0274112505215027,-0.4,0.0355120506370452,-0.9818749943324732,1.245022110558232,-0.7806376675153517,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0012497823,-0.0012497823,-0.0012497823,-0.0012497823
train,2021-07-24,Maycee Barber,Miranda Maverick,Women's Flyweight,win,S-DEC,False,False,-0.001065953047111,-0.4055020178666315,0.0066487608748765,0.0142629408035515,-0.8157231312327559,0.0967017145248371,-0.3,0.3311875413150805,0.5862689085399627,0.0688195832260978,-0.5199895749630513,1.4853401623702052,-0.9683155291062746,0.3809365771284169,-0.5923590242353866,-0.0003818982,-0.0003818982,-0.0003818982,-0.0003818982
train,2021-07-24,Elise Reed,Sijara Eubanks,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.773774524460385,-0.385876682551246,0.0142629408035515,-0.5859501269217054,-0.6654933895118424,-0.3,-0.9521699075853292,0.7513366877896929,0.0498485747207406,-0.693754969997918,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.0011031852,-0.0011031852,-0.0011031852,-0.0011031852
test,2021-07-10,Jennifer Maia,Jessica Eye,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,-0.0740567619322534,-0.7784021259773686,0.0142629408035515,-0.1656336556210036,-0.0072339814801644,-0.4,0.4003881880695148,0.0910655707907724,0.3786793888135955,0.0013066101415476,0.1164175772880257,0.3190617167398741,0.3809365771284169,-1.759706382243478,-0.0024528266,-0.0024528266,-0.0024528266,-0.0024528266
train,2021-06-12,Joanne Wood,Lauren Murphy,Women's Flyweight,lose,S-DEC,False,False,-0.001065953047111,1.5831695177396372,-0.385876682551246,0.0142629408035515,0.3107250118531249,-0.3536863014968369,0.1999999999999999,1.80956499470526,0.9989383566642878,-0.3295715953863996,-0.3462241799281856,0.1164175772880257,0.1210036789173897,-1.852013955862808,0.5749883337727049,-0.00088653556,-0.00088653556,-0.00088653556,-0.00088653556
train,2021-06-05,Ariane Lipski,Montana De La Rosa,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.6632927724822589,-0.7784021259773686,0.0142629408035515,-0.8157231312327557,0.3045731065348406,-0.6000000000000001,0.8722107795770183,0.1735994604156376,0.581036812870737,0.7832508877984469,0.1164175772880257,-0.6464712176447375,-0.3633802672019912,1.1586620127767506,-0.00068284245,-0.00068284245,-0.00068284245,-0.00068284245
train,2021-06-05,Tabatha Ricci,Manon Fiorot,Women's Flyweight,lose,KO/TKO,False,False,-1.3477910327671985,-2.4678280547916507,-0.385876682551246,0.0142629408035515,1.6613419396327131,-1.1505266375351837,0.3,-2.0845441272033383,0.0085316811659073,0.7011865334046647,-1.041285760067651,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.346987,-1.346987,-1.346987,-1.346987
test,2021-05-15,Katlyn Chookagian,Viviane Araujo,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.3990332644427603,-0.385876682551246,-0.8438227454444003,-0.8549526685541545,-0.9773004775268472,-0.3,-0.027397628230622,-1.0644088839573378,-0.6520787399774686,0.6963681902810132,0.1164175772880257,-0.1018116136329053,0.7530949992936209,-0.5923590242353866,-0.008155713,-0.008155713,-0.008155713,-0.008155713
train,2021-05-15,Antonina Shevchenko,Andrea Lee,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,-0.8106017751197604,-1.170927569403491,-2.5599941179403034,-0.8941822058755534,-0.0418792134818317,-0.1999999999999999,-0.8011866783029281,0.5862689085399632,-0.4117792989096129,-1.041285760067651,1.5727644007252048,0.2695472072842529,-0.3633802672019912,0.5749883337727049,-0.0009964636,-0.0009964636,-0.0009964636,-0.0009964636
test,2021-05-15,Gina Mazany,Priscila Cachoeira,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.1108840125916287,1.5767505345793669,0.0142629408035515,2.3226398544791507,-1.1158814055335164,0.2,-0.599875705926393,0.5862689085399627,-2.7325660060649537,0.3488374002112803,1.5727644007252048,0.8389640660238957,-0.3633802672019912,0.5749883337727049,-1.250317,-1.250317,-1.250317,-1.250317
test,2021-05-08,Marina Rodriguez,Michelle Waterson-Gomez,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.3622060137833851,-0.385876682551246,0.0142629408035515,-0.6700134211818458,-0.249750605491835,-0.4999999999999999,0.7338094860681507,0.091065570790772,-0.6014893839631832,0.5226027952461465,0.1164175772880257,0.3933334809233058,0.7530949992936209,-0.5923590242353866,-0.0012270776,-0.0012270776,-0.0012270776,-0.0012270776
validation,2021-05-01,Poliana Botelho,Luana Carolina,Women's Flyweight,lose,S-DEC,False,False,-0.001065953047111,0.3310429953208753,0.3991742043009991,0.0142629408035515,0.4844558199907483,-0.076524445483499,-0.8,-1.3107550771310323,0.6688027981648274,-1.025175240582823,0.7832508877984469,0.1164175772880257,0.2695472072842529,-0.3633802672019912,1.1586620127767506,-1.3462131,-1.3462131,-1.3462131,-1.3462131
train,2021-04-24,Jessica Andrade,Valentina Shevchenko,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.8106017751197604,-2.7410293431079813,-0.8438227454444003,0.0473266898380187,0.0274112505215027,0.1,2.2310598431186293,-0.1565360980838228,2.12401217130644,-0.7806376675153512,-1.0029214133478817,-0.3493841609110105,-2.596330800193216,0.5749883337727049,-0.0009612528,-0.0009612528,-0.0009612528,-0.0009612528
test,2021-04-17,Justine Kish,Tracy Cortez,Women's Flyweight,lose,S-DEC,False,False,1.3456591266729765,-0.4055020178666315,-1.170927569403491,-0.8438227454444003,-1.0735172336305192,-0.7347838535151766,-0.3,0.5954081925592828,-0.4866716565832833,1.441055865113588,-0.172458784893319,0.1164175772880257,-0.9683155291062746,-0.7355386893671952,0.5749883337727049,-0.0026249818,-0.0026249818,-0.0026249818,-0.0026249818
test,2021-03-27,Gillian Robertson,Miranda Maverick,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-1.6208012896260178,-0.385876682551246,0.8723486270515034,-0.0311323848047792,-0.6654933895118422,0.6,-0.8955511966044291,0.4212011292902325,0.1826456342582399,-0.8675203650327845,-1.0029214133478817,-0.9188010196506534,-0.7355386893671952,1.1586620127767506,0.018075777,0.018075777,0.018075777,0.018075777
